loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3932011127471924,2.358185751438141,500,0.9857042818953516,0.9997173431716554,1754218998,checkpoint_000000,True,False,1,018fe_00010,2025-08-03_12-03-18,65.79462337493896,65.79462337493896,546183,ash,134.226.40.133,65.79462337493896,1
1.9048537498712539,1.7442596381902695,1000,0.9857042818953516,0.9997173431716554,1754219063,checkpoint_000001,True,False,2,018fe_00010,2025-08-03_12-04-23,65.04370164871216,130.83832502365112,546183,ash,134.226.40.133,130.83832502365112,2
1.7163408499956132,1.520855808854103,1500,0.9857042818953516,0.9997173431716554,1754219128,checkpoint_000002,True,False,3,018fe_00010,2025-08-03_12-05-28,65.04168272018433,195.88000774383545,546183,ash,134.226.40.133,195.88000774383545,3
1.6374568152427673,1.4168268007040024,2000,0.9857042818953516,0.9997173431716554,1754219191,checkpoint_000003,True,False,4,018fe_00010,2025-08-03_12-06-31,63.274237632751465,259.1542453765869,546183,ash,134.226.40.133,259.1542453765869,4
1.5895700693130492,1.3481858456134796,2500,0.9857042818953516,0.9997173431716554,1754219256,checkpoint_000004,True,False,5,018fe_00010,2025-08-03_12-07-36,65.0151138305664,324.1693592071533,546183,ash,134.226.40.133,324.1693592071533,5
1.5481799322366714,1.298834872841835,3000,0.9857042818953516,0.9997173431716554,1754219321,checkpoint_000005,True,False,6,018fe_00010,2025-08-03_12-08-41,65.05126214027405,389.22062134742737,546183,ash,134.226.40.133,389.22062134742737,6
1.519591844677925,1.2588980627059936,3500,0.9857042818953516,0.9997173431716554,1754219386,checkpoint_000006,True,False,7,018fe_00010,2025-08-03_12-09-46,65.05096244812012,454.2715837955475,546183,ash,134.226.40.133,454.2715837955475,7
1.5172646003961563,1.229798718690872,4000,0.9857042818953516,0.9997173431716554,1754219449,checkpoint_000007,True,False,8,018fe_00010,2025-08-03_12-10-49,62.869914054870605,517.1414978504181,546183,ash,134.226.40.133,517.1414978504181,8
1.4986245769262314,1.2013740521669387,4500,0.9857042818953516,0.9997173431716554,1754219510,checkpoint_000008,True,False,9,018fe_00010,2025-08-03_12-11-50,60.57235050201416,577.7138483524323,546183,ash,134.226.40.133,577.7138483524323,9
1.498352701663971,1.1794337898492813,5000,0.9857042818953516,0.9997173431716554,1754219575,checkpoint_000009,True,False,10,018fe_00010,2025-08-03_12-12-55,65.11286306381226,642.8267114162445,546183,ash,134.226.40.133,642.8267114162445,10
1.4868571549654006,1.1607511252164842,5500,0.9857042818953516,0.9997173431716554,1754219640,checkpoint_000010,True,False,11,018fe_00010,2025-08-03_12-14-00,65.09850287437439,707.9252142906189,546183,ash,134.226.40.133,707.9252142906189,11
1.4901869076490402,1.1408361572027206,6000,0.9857042818953516,0.9997173431716554,1754219705,checkpoint_000011,True,False,12,018fe_00010,2025-08-03_12-15-05,65.10210919380188,773.0273234844208,546183,ash,134.226.40.133,773.0273234844208,12
1.485960556268692,1.1247915172576903,6500,0.9857042818953516,0.9997173431716554,1754219768,checkpoint_000012,True,False,13,018fe_00010,2025-08-03_12-16-08,63.14089488983154,836.1682183742523,546183,ash,134.226.40.133,836.1682183742523,13
1.4872444868087769,1.1113608866930007,7000,0.9857042818953516,0.9997173431716554,1754219833,checkpoint_000013,True,False,14,018fe_00010,2025-08-03_12-17-13,65.04625010490417,901.2144684791565,546183,ash,134.226.40.133,901.2144684791565,14
1.4863210672140121,1.0961776286363603,7500,0.9857042818953516,0.9997173431716554,1754219898,checkpoint_000014,True,False,15,018fe_00010,2025-08-03_12-18-18,65.05492210388184,966.2693905830383,546183,ash,134.226.40.133,966.2693905830383,15
1.4812188267707824,1.0766287660598755,8000,0.9857042818953516,0.9997173431716554,1754219963,checkpoint_000015,True,False,16,018fe_00010,2025-08-03_12-19-23,65.0397253036499,1031.3091158866882,546183,ash,134.226.40.133,1031.3091158866882,16
1.4822502517700196,1.0698728013038634,8500,0.9857042818953516,0.9997173431716554,1754220028,checkpoint_000016,True,False,17,018fe_00010,2025-08-03_12-20-28,65.03555607795715,1096.3446719646454,546183,ash,134.226.40.133,1096.3446719646454,17
1.4860669726133346,1.0558258664608002,9000,0.9857042818953516,0.9997173431716554,1754220093,checkpoint_000017,True,False,18,018fe_00010,2025-08-03_12-21-33,65.05287909507751,1161.397551059723,546183,ash,134.226.40.133,1161.397551059723,18
1.4851644295454025,1.0464450681209565,9500,0.9857042818953516,0.9997173431716554,1754220158,checkpoint_000018,True,False,19,018fe_00010,2025-08-03_12-22-38,65.02332329750061,1226.4208743572235,546183,ash,134.226.40.133,1226.4208743572235,19
1.4863975411653518,1.032975823879242,9999,0.9857042818953516,0.9997173431716554,1754220223,checkpoint_000019,True,False,20,018fe_00010,2025-08-03_12-23-43,64.94229650497437,1291.3631708621979,546183,ash,134.226.40.133,1291.3631708621979,20
1.4895039296150208,1.03176309466362,10000,0.9857042818953516,0.9997173431716554,1754220240,checkpoint_000020,True,False,21,018fe_00010,2025-08-03_12-24-00,16.916292905807495,1308.2794637680054,546183,ash,134.226.40.133,1308.2794637680054,21
