loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9368680381774903,1.7591909170150757,500,1754847070,checkpoint_000000,True,False,1,76b5a75a,2025-08-10_18-31-10,33.45594358444214,33.45594358444214,1993209,ash,134.226.40.133,33.45594358444214,1
1.677010228037834,1.468536143898964,1000,1754847103,checkpoint_000001,True,False,2,76b5a75a,2025-08-10_18-31-43,32.410645484924316,65.86658906936646,1993209,ash,134.226.40.133,65.86658906936646,2
1.5873086762428283,1.3456460547447204,1500,1754847135,checkpoint_000002,True,False,3,76b5a75a,2025-08-10_18-32-15,32.387625217437744,98.2542142868042,1993209,ash,134.226.40.133,98.2542142868042,3
1.5441932260990143,1.288107511997223,2000,1754847168,checkpoint_000003,True,False,4,76b5a75a,2025-08-10_18-32-48,32.43584752082825,130.69006180763245,1993209,ash,134.226.40.133,130.69006180763245,4
1.5201531964540482,1.2379579097032547,2500,1754847200,checkpoint_000004,True,False,5,76b5a75a,2025-08-10_18-33-20,32.53210496902466,163.2221667766571,1993209,ash,134.226.40.133,163.2221667766571,5
1.4950909984111787,1.2024780070781709,3000,1754847360,checkpoint_000005,True,False,6,76b5a75a,2025-08-10_18-36-00,33.80125570297241,197.02342247962952,1994173,ash,134.226.40.133,33.80125570297241,1
1.4886472767591477,1.174703209400177,3500,1754847393,checkpoint_000006,True,False,7,76b5a75a,2025-08-10_18-36-33,32.58075213432312,229.60417461395264,1994173,ash,134.226.40.133,66.38200783729553,2
1.4950506454706192,1.1501272219419478,4000,1754847426,checkpoint_000007,True,False,8,76b5a75a,2025-08-10_18-37-06,32.58909273147583,262.19326734542847,1994173,ash,134.226.40.133,98.97110056877136,3
1.4840392559766769,1.1306662875413895,4500,1754847458,checkpoint_000008,True,False,9,76b5a75a,2025-08-10_18-37-38,32.60800909996033,294.8012764453888,1994173,ash,134.226.40.133,131.5791096687317,4
1.4974653685092927,1.1120317894220353,5000,1754847491,checkpoint_000009,True,False,10,76b5a75a,2025-08-10_18-38-11,32.864779472351074,327.66605591773987,1994173,ash,134.226.40.133,164.44388914108276,5
1.4874997609853744,1.095240638256073,5500,1754847524,checkpoint_000010,True,False,11,76b5a75a,2025-08-10_18-38-44,32.60876226425171,360.2748181819916,1994173,ash,134.226.40.133,197.05265140533447,6
1.4877746123075486,1.079289075732231,6000,1754847557,checkpoint_000011,True,False,12,76b5a75a,2025-08-10_18-39-17,32.86616063117981,393.1409788131714,1994173,ash,134.226.40.133,229.91881203651428,7
1.4922730273008347,1.0616090208292008,6500,1754847589,checkpoint_000012,True,False,13,76b5a75a,2025-08-10_18-39-49,32.60424208641052,425.7452208995819,1994173,ash,134.226.40.133,262.5230541229248,8
1.4967636024951936,1.0494341570138932,7000,1754847622,checkpoint_000013,True,False,14,76b5a75a,2025-08-10_18-40-22,32.61951684951782,458.36473774909973,1994173,ash,134.226.40.133,295.1425709724426,9
1.4931412506103516,1.0370539039373399,7500,1754847654,checkpoint_000014,True,False,15,76b5a75a,2025-08-10_18-40-54,32.60348200798035,490.9682197570801,1994173,ash,134.226.40.133,327.746052980423,10
1.4936461168527604,1.0215930113196372,8000,1754847687,checkpoint_000015,True,False,16,76b5a75a,2025-08-10_18-41-27,32.625916957855225,523.5941367149353,1994173,ash,134.226.40.133,360.3719699382782,11
1.493136767745018,1.0141544735431671,8500,1754847720,checkpoint_000016,True,False,17,76b5a75a,2025-08-10_18-42-00,32.61904048919678,556.2131772041321,1994173,ash,134.226.40.133,392.991010427475,12
1.508874990940094,1.001858895123005,9000,1754847752,checkpoint_000017,True,False,18,76b5a75a,2025-08-10_18-42-32,32.63062524795532,588.8438024520874,1994173,ash,134.226.40.133,425.6216356754303,13
1.5053989177942275,0.9926955580711365,9500,1754847785,checkpoint_000018,True,False,19,76b5a75a,2025-08-10_18-43-05,32.65399527549744,621.4977977275848,1994173,ash,134.226.40.133,458.27563095092773,14
1.521037955880165,0.9826437017321586,9999,1754847818,checkpoint_000019,True,True,20,76b5a75a,2025-08-10_18-43-38,32.574012756347656,654.0718104839325,1994173,ash,134.226.40.133,490.8496437072754,15
