loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.279703154563904,2.21036989569664,500,0.6810802110237932,0.49039303052835437,0.0037177425348103215,0.00046914003983632667,0.0020102687437168845,1754983771,checkpoint_000000,True,False,1,7af1d_00018,2025-08-12_08-29-31,33.49221873283386,33.49221873283386,2311632,ash,134.226.40.133,33.49221873283386,1
1.788147560954094,1.5995599085092544,1000,0.6810802110237932,0.49039303052835437,0.0037177425348103215,0.00046914003983632667,0.0020102687437168845,1754983803,checkpoint_000001,True,False,2,7af1d_00018,2025-08-12_08-30-03,32.430896043777466,65.92311477661133,2311632,ash,134.226.40.133,65.92311477661133,2
1.6613979631662368,1.441589179635048,1500,0.6810802110237932,0.49039303052835437,0.0037177425348103215,0.00046914003983632667,0.0020102687437168845,1754983835,checkpoint_000002,True,False,3,7af1d_00018,2025-08-12_08-30-35,31.644981145858765,97.56809592247009,2311632,ash,134.226.40.133,97.56809592247009,3
1.5774267107248305,1.3382752937078477,2000,0.6810802110237932,0.49039303052835437,0.0037177425348103215,0.00046914003983632667,0.0020102687437168845,1754983866,checkpoint_000003,True,False,4,7af1d_00018,2025-08-12_08-31-06,31.411417961120605,128.9795138835907,2311632,ash,134.226.40.133,128.9795138835907,4
1.5518713241815567,1.2783717143535613,2500,0.6810802110237932,0.49039303052835437,0.0037177425348103215,0.00046914003983632667,0.0020102687437168845,1754983899,checkpoint_000004,True,False,5,7af1d_00018,2025-08-12_08-31-39,32.676047563552856,161.65556144714355,2311632,ash,134.226.40.133,161.65556144714355,5
1.5181406611204147,1.2385236406326294,3000,0.6810802110237932,0.49039303052835437,0.0037177425348103215,0.00046914003983632667,0.0020102687437168845,1754983931,checkpoint_000005,True,False,6,7af1d_00018,2025-08-12_08-32-11,32.429903984069824,194.08546543121338,2311632,ash,134.226.40.133,194.08546543121338,6
1.5209632813930511,1.2010038620233536,3500,0.6810802110237932,0.49039303052835437,0.0037177425348103215,0.00046914003983632667,0.0020102687437168845,1754983964,checkpoint_000006,True,False,7,7af1d_00018,2025-08-12_08-32-44,32.683512449264526,226.7689778804779,2311632,ash,134.226.40.133,226.7689778804779,7
1.5110703140497208,1.168866360783577,4000,0.6810802110237932,0.49039303052835437,0.0037177425348103215,0.00046914003983632667,0.0020102687437168845,1754983997,checkpoint_000007,True,False,8,7af1d_00018,2025-08-12_08-33-17,32.68402671813965,259.45300459861755,2311632,ash,134.226.40.133,259.45300459861755,8
1.498622932434082,1.1439871329069138,4500,0.6810802110237932,0.49039303052835437,0.0037177425348103215,0.00046914003983632667,0.0020102687437168845,1754984029,checkpoint_000008,True,False,9,7af1d_00018,2025-08-12_08-33-49,32.62982487678528,292.08282947540283,2311632,ash,134.226.40.133,292.08282947540283,9
1.4996226489543916,1.1219156473875045,5000,0.6810802110237932,0.49039303052835437,0.0037177425348103215,0.00046914003983632667,0.0020102687437168845,1754984062,checkpoint_000009,True,False,10,7af1d_00018,2025-08-12_08-34-22,32.41192102432251,324.49475049972534,2311632,ash,134.226.40.133,324.49475049972534,10
1.4988781088590621,1.1010384529829025,5500,0.6810802110237932,0.49039303052835437,0.0037177425348103215,0.00046914003983632667,0.0020102687437168845,1754984094,checkpoint_000010,True,False,11,7af1d_00018,2025-08-12_08-34-54,32.65474057197571,357.14949107170105,2311632,ash,134.226.40.133,357.14949107170105,11
1.5136828833818436,1.086343097090721,6000,0.6810802110237932,0.49039303052835437,0.0037177425348103215,0.00046914003983632667,0.0020102687437168845,1754984127,checkpoint_000011,True,False,12,7af1d_00018,2025-08-12_08-35-27,32.43700432777405,389.5864953994751,2311632,ash,134.226.40.133,389.5864953994751,12
1.5144541931152344,1.0630015832185746,6500,0.6810802110237932,0.49039303052835437,0.0037177425348103215,0.00046914003983632667,0.0020102687437168845,1754984159,checkpoint_000012,True,False,13,7af1d_00018,2025-08-12_08-35-59,32.62707877159119,422.2135741710663,2311632,ash,134.226.40.133,422.2135741710663,13
1.505944732427597,1.047418555021286,7000,0.6810802110237932,0.49039303052835437,0.0037177425348103215,0.00046914003983632667,0.0020102687437168845,1754984192,checkpoint_000013,True,False,14,7af1d_00018,2025-08-12_08-36-32,32.63369607925415,454.84727025032043,2311632,ash,134.226.40.133,454.84727025032043,14
1.5230618166923522,1.0335350066423417,7500,0.6810802110237932,0.49039303052835437,0.0037177425348103215,0.00046914003983632667,0.0020102687437168845,1754984224,checkpoint_000014,True,False,15,7af1d_00018,2025-08-12_08-37-05,32.4197838306427,487.26705408096313,2311632,ash,134.226.40.133,487.26705408096313,15
1.5031731617450714,1.0195380970835686,8000,0.6810802110237932,0.49039303052835437,0.0037177425348103215,0.00046914003983632667,0.0020102687437168845,1754984257,checkpoint_000015,True,False,16,7af1d_00018,2025-08-12_08-37-37,32.4230740070343,519.6901280879974,2311632,ash,134.226.40.133,519.6901280879974,16
1.5059054267406464,1.006451584994793,8500,0.6810802110237932,0.49039303052835437,0.0037177425348103215,0.00046914003983632667,0.0020102687437168845,1754984289,checkpoint_000016,True,False,17,7af1d_00018,2025-08-12_08-38-09,32.434043407440186,552.1241714954376,2311632,ash,134.226.40.133,552.1241714954376,17
1.5204300570487976,0.9930247581005096,9000,0.6810802110237932,0.49039303052835437,0.0037177425348103215,0.00046914003983632667,0.0020102687437168845,1754984322,checkpoint_000017,True,False,18,7af1d_00018,2025-08-12_08-38-42,32.41682195663452,584.5409934520721,2311632,ash,134.226.40.133,584.5409934520721,18
1.5287000054121018,0.974820436835289,9500,0.6810802110237932,0.49039303052835437,0.0037177425348103215,0.00046914003983632667,0.0020102687437168845,1754984354,checkpoint_000018,True,False,19,7af1d_00018,2025-08-12_08-39-14,32.39035415649414,616.9313476085663,2311632,ash,134.226.40.133,616.9313476085663,19
1.5311504876613617,0.9685271656513215,9999,0.6810802110237932,0.49039303052835437,0.0037177425348103215,0.00046914003983632667,0.0020102687437168845,1754984384,checkpoint_000019,True,False,20,7af1d_00018,2025-08-12_08-39-44,29.960697174072266,646.8920447826385,2311632,ash,134.226.40.133,646.8920447826385,20
1.5313884395360946,0.970655643939972,10000,0.6810802110237932,0.49039303052835437,0.0037177425348103215,0.00046914003983632667,0.0020102687437168845,1754984392,checkpoint_000020,True,False,21,7af1d_00018,2025-08-12_08-39-52,7.866124391555786,654.7581691741943,2311632,ash,134.226.40.133,654.7581691741943,21
