loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9393658047914506,1.7956622076034545,500,0.7393189542344605,0.766619987487579,0.0023156504026338363,1.75549233319225e-08,8.029659094029261e-05,1755131975,checkpoint_000000,True,False,1,00c8c_00021,2025-08-14_01-39-35,33.416582107543945,33.416582107543945,2551093,ash,134.226.40.133,33.416582107543945,1
1.6744438338279723,1.4679736113548278,1000,0.7393189542344605,0.766619987487579,0.0023156504026338363,1.75549233319225e-08,8.029659094029261e-05,1755132008,checkpoint_000001,True,False,2,00c8c_00021,2025-08-14_01-40-08,32.61616253852844,66.03274464607239,2551093,ash,134.226.40.133,66.03274464607239,2
1.5893695867061615,1.3659662455320358,1500,0.7393189542344605,0.766619987487579,0.0023156504026338363,1.75549233319225e-08,8.029659094029261e-05,1755132041,checkpoint_000002,True,False,3,00c8c_00021,2025-08-14_01-40-41,32.677502155303955,98.71024680137634,2551093,ash,134.226.40.133,98.71024680137634,3
1.5386712729930878,1.3036779296398162,2000,0.7393189542344605,0.766619987487579,0.0023156504026338363,1.75549233319225e-08,8.029659094029261e-05,1755132069,checkpoint_000003,True,False,4,00c8c_00021,2025-08-14_01-41-09,28.626899480819702,127.33714628219604,2551093,ash,134.226.40.133,127.33714628219604,4
1.5182384061813354,1.2585243862867355,2500,0.7393189542344605,0.766619987487579,0.0023156504026338363,1.75549233319225e-08,8.029659094029261e-05,1755132102,checkpoint_000004,True,False,5,00c8c_00021,2025-08-14_01-41-42,32.878258228302,160.21540451049805,2551093,ash,134.226.40.133,160.21540451049805,5
1.4980889081954956,1.2247921860218047,3000,0.7393189542344605,0.766619987487579,0.0023156504026338363,1.75549233319225e-08,8.029659094029261e-05,1755132135,checkpoint_000005,True,False,6,00c8c_00021,2025-08-14_01-42-15,32.78261613845825,192.9980206489563,2551093,ash,134.226.40.133,192.9980206489563,6
1.4998242467641831,1.206407254934311,3500,0.7393189542344605,0.766619987487579,0.0023156504026338363,1.75549233319225e-08,8.029659094029261e-05,1755132168,checkpoint_000006,True,False,7,00c8c_00021,2025-08-14_01-42-48,32.77556371688843,225.77358436584473,2551093,ash,134.226.40.133,225.77358436584473,7
1.4976329505443573,1.1833904922008514,4000,0.7393189542344605,0.766619987487579,0.0023156504026338363,1.75549233319225e-08,8.029659094029261e-05,1755132201,checkpoint_000007,True,False,8,00c8c_00021,2025-08-14_01-43-21,32.9490487575531,258.7226331233978,2551093,ash,134.226.40.133,258.7226331233978,8
1.4829592072963715,1.1616959661245345,4500,0.7393189542344605,0.766619987487579,0.0023156504026338363,1.75549233319225e-08,8.029659094029261e-05,1755132239,checkpoint_000009,True,False,9,00c8c_00021,2025-08-14_01-43-59,33.94488024711609,292.6675133705139,2552345,ash,134.226.40.133,33.94488024711609,1
1.47582805454731,1.1474985545873642,5000,0.7393189542344605,0.766619987487579,0.0023156504026338363,1.75549233319225e-08,8.029659094029261e-05,1755132272,checkpoint_000010,True,False,10,00c8c_00021,2025-08-14_01-44-32,33.102370738983154,325.76988410949707,2552345,ash,134.226.40.133,67.04725098609924,2
1.4909001737833023,1.1368263709545134,5500,0.7393189542344605,0.766619987487579,0.0023156504026338363,1.75549233319225e-08,8.029659094029261e-05,1755132305,checkpoint_000011,True,False,11,00c8c_00021,2025-08-14_01-45-05,33.10240197181702,358.8722860813141,2552345,ash,134.226.40.133,100.14965295791626,3
1.469794406890869,1.1187054824829101,6000,0.7393189542344605,0.766619987487579,0.0023156504026338363,1.75549233319225e-08,8.029659094029261e-05,1755132338,checkpoint_000012,True,False,12,00c8c_00021,2025-08-14_01-45-38,32.87731218338013,391.7495982646942,2552345,ash,134.226.40.133,133.0269651412964,4
1.4794996577501296,1.1054712009429932,6500,0.7393189542344605,0.766619987487579,0.0023156504026338363,1.75549233319225e-08,8.029659094029261e-05,1755132371,checkpoint_000013,True,False,13,00c8c_00021,2025-08-14_01-46-11,32.82508039474487,424.5746786594391,2552345,ash,134.226.40.133,165.85204553604126,5
1.4794712775945664,1.0935096263885498,7000,0.7393189542344605,0.766619987487579,0.0023156504026338363,1.75549233319225e-08,8.029659094029261e-05,1755132404,checkpoint_000014,True,False,14,00c8c_00021,2025-08-14_01-46-44,32.83582162857056,457.41050028800964,2552345,ash,134.226.40.133,198.68786716461182,6
1.4880982440710069,1.087095980644226,7500,0.7393189542344605,0.766619987487579,0.0023156504026338363,1.75549233319225e-08,8.029659094029261e-05,1755132437,checkpoint_000015,True,False,15,00c8c_00021,2025-08-14_01-47-17,32.8266863822937,490.23718667030334,2552345,ash,134.226.40.133,231.51455354690552,7
