loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.2215570545196535,3.1963591611385347,500,1754658099,checkpoint_000000,True,False,1,8cc50_00025,2025-08-08_14-01-39,33.324055671691895,33.324055671691895,1309342,ash,134.226.40.133,33.324055671691895,1
2.927414422035217,2.9141560781002043,1000,1754658132,checkpoint_000001,True,False,2,8cc50_00025,2025-08-08_14-02-12,32.55697751045227,65.88103318214417,1309342,ash,134.226.40.133,65.88103318214417,2
2.7822603571414946,2.7748260819911956,1500,1754658164,checkpoint_000002,True,False,3,8cc50_00025,2025-08-08_14-02-44,32.57816195487976,98.45919513702393,1309342,ash,134.226.40.133,98.45919513702393,3
2.69833634018898,2.694849351644516,2000,1754658197,checkpoint_000003,True,False,4,8cc50_00025,2025-08-08_14-03-17,32.535109996795654,130.99430513381958,1309342,ash,134.226.40.133,130.99430513381958,4
2.6452048802375794,2.643132219314575,2500,1754658230,checkpoint_000004,True,False,5,8cc50_00025,2025-08-08_14-03-50,32.85984206199646,163.85414719581604,1309342,ash,134.226.40.133,163.85414719581604,5
2.6089449203014374,2.6036394846439364,3000,1754658262,checkpoint_000005,True,False,6,8cc50_00025,2025-08-08_14-04-22,32.571423053741455,196.4255702495575,1309342,ash,134.226.40.133,196.4255702495575,6
2.5790057480335236,2.573826845884323,3500,1754658295,checkpoint_000006,True,False,7,8cc50_00025,2025-08-08_14-04-55,32.595152139663696,229.0207223892212,1309342,ash,134.226.40.133,229.0207223892212,7
2.5554054844379426,2.551089757680893,4000,1754658328,checkpoint_000007,True,False,8,8cc50_00025,2025-08-08_14-05-28,32.901594400405884,261.9223167896271,1309342,ash,134.226.40.133,261.9223167896271,8
2.538533171415329,2.532832916975021,4500,1754658361,checkpoint_000008,True,False,9,8cc50_00025,2025-08-08_14-06-01,32.89507436752319,294.81739115715027,1309342,ash,134.226.40.133,294.81739115715027,9
2.5236695730686187,2.51693843126297,5000,1754658394,checkpoint_000009,True,False,10,8cc50_00025,2025-08-08_14-06-34,32.893001079559326,327.7103922367096,1309342,ash,134.226.40.133,327.7103922367096,10
2.5103328692913056,2.50733882188797,5500,1754658427,checkpoint_000010,True,False,11,8cc50_00025,2025-08-08_14-07-07,32.915024280548096,360.6254165172577,1309342,ash,134.226.40.133,360.6254165172577,11
2.5014230382442473,2.4957765889167787,6000,1754658459,checkpoint_000011,True,False,12,8cc50_00025,2025-08-08_14-07-39,32.892581939697266,393.51799845695496,1309342,ash,134.226.40.133,393.51799845695496,12
2.491882905960083,2.483597854375839,6500,1754658492,checkpoint_000012,True,False,13,8cc50_00025,2025-08-08_14-08-12,32.91273260116577,426.4307310581207,1309342,ash,134.226.40.133,426.4307310581207,13
2.4826066529750825,2.4762458419799804,7000,1754658525,checkpoint_000013,True,False,14,8cc50_00025,2025-08-08_14-08-45,32.89917016029358,459.3299012184143,1309342,ash,134.226.40.133,459.3299012184143,14
2.4751533341407774,2.4702837324142455,7500,1754658558,checkpoint_000014,True,False,15,8cc50_00025,2025-08-08_14-09-18,32.619757413864136,491.94965863227844,1309342,ash,134.226.40.133,491.94965863227844,15
2.4713387739658357,2.4619547510147095,8000,1754658591,checkpoint_000015,True,False,16,8cc50_00025,2025-08-08_14-09-51,32.89883232116699,524.8484909534454,1309342,ash,134.226.40.133,524.8484909534454,16
2.463691444396973,2.456136473417282,8500,1754658624,checkpoint_000016,True,False,17,8cc50_00025,2025-08-08_14-10-24,32.889147996902466,557.7376389503479,1309342,ash,134.226.40.133,557.7376389503479,17
2.4585257935523988,2.449572685956955,9000,1754658657,checkpoint_000017,True,False,18,8cc50_00025,2025-08-08_14-10-57,32.900641441345215,590.6382803916931,1309342,ash,134.226.40.133,590.6382803916931,18
2.454632090330124,2.4451297187805174,9500,1754658690,checkpoint_000018,True,False,19,8cc50_00025,2025-08-08_14-11-30,32.90292453765869,623.5412049293518,1309342,ash,134.226.40.133,623.5412049293518,19
2.4494419145584105,2.440310890674591,9999,1754658722,checkpoint_000019,True,True,20,8cc50_00025,2025-08-08_14-12-02,32.858603954315186,656.399808883667,1309342,ash,134.226.40.133,656.399808883667,20
