loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.854637548327446,1.6787185317277908,500,0.364125275150018,0.6478470843216858,0.0011985961652845186,1.59175172739871e-07,0.0021452952617518183,1755105926,checkpoint_000000,True,False,1,fafda_00010,2025-08-13_18-25-26,33.501710653305054,33.501710653305054,2473379,ash,134.226.40.133,33.501710653305054,1
1.6804666644334794,1.4618110460042955,1000,0.364125275150018,0.6478470843216858,0.0011985961652845186,1.59175172739871e-07,0.0021452952617518183,1755105959,checkpoint_000001,True,False,2,fafda_00010,2025-08-13_18-25-59,32.691855669021606,66.19356632232666,2473379,ash,134.226.40.133,66.19356632232666,2
1.6180628669261932,1.3741362023353576,1500,0.364125275150018,0.6478470843216858,0.0011985961652845186,1.59175172739871e-07,0.0021452952617518183,1755105991,checkpoint_000002,True,False,3,fafda_00010,2025-08-13_18-26-31,32.637598752975464,98.83116507530212,2473379,ash,134.226.40.133,98.83116507530212,3
1.5750766694545746,1.3237735563516617,2000,0.364125275150018,0.6478470843216858,0.0011985961652845186,1.59175172739871e-07,0.0021452952617518183,1755106024,checkpoint_000003,True,False,4,fafda_00010,2025-08-13_18-27-04,32.55983257293701,131.39099764823914,2473379,ash,134.226.40.133,131.39099764823914,4
1.5313546204566955,1.2561688631772996,2500,0.364125275150018,0.6478470843216858,0.0011985961652845186,1.59175172739871e-07,0.0021452952617518183,1755106056,checkpoint_000004,True,False,5,fafda_00010,2025-08-13_18-27-36,32.63655948638916,164.0275571346283,2473379,ash,134.226.40.133,164.0275571346283,5
1.5288836640119552,1.2195636147260667,3000,0.364125275150018,0.6478470843216858,0.0011985961652845186,1.59175172739871e-07,0.0021452952617518183,1755106089,checkpoint_000005,True,False,6,fafda_00010,2025-08-13_18-28-09,32.64397096633911,196.6715281009674,2473379,ash,134.226.40.133,196.6715281009674,6
1.5099262130260467,1.1897052830457688,3500,0.364125275150018,0.6478470843216858,0.0011985961652845186,1.59175172739871e-07,0.0021452952617518183,1755106122,checkpoint_000006,True,False,7,fafda_00010,2025-08-13_18-28-42,32.65259051322937,229.32411861419678,2473379,ash,134.226.40.133,229.32411861419678,7
1.4991411638259888,1.1677001631259918,4000,0.364125275150018,0.6478470843216858,0.0011985961652845186,1.59175172739871e-07,0.0021452952617518183,1755106154,checkpoint_000007,True,False,8,fafda_00010,2025-08-13_18-29-14,32.60871934890747,261.93283796310425,2473379,ash,134.226.40.133,261.93283796310425,8
1.497856919169426,1.1476487576961518,4500,0.364125275150018,0.6478470843216858,0.0011985961652845186,1.59175172739871e-07,0.0021452952617518183,1755106187,checkpoint_000008,True,False,9,fafda_00010,2025-08-13_18-29-47,32.73082995414734,294.6636679172516,2473379,ash,134.226.40.133,294.6636679172516,9
1.5017340230941771,1.1268521124124526,5000,0.364125275150018,0.6478470843216858,0.0011985961652845186,1.59175172739871e-07,0.0021452952617518183,1755106220,checkpoint_000009,True,False,10,fafda_00010,2025-08-13_18-30-20,32.55668497085571,327.2203528881073,2473379,ash,134.226.40.133,327.2203528881073,10
1.5027500236034392,1.1070736038684845,5500,0.364125275150018,0.6478470843216858,0.0011985961652845186,1.59175172739871e-07,0.0021452952617518183,1755106252,checkpoint_000010,True,False,11,fafda_00010,2025-08-13_18-30-52,32.63643026351929,359.8567831516266,2473379,ash,134.226.40.133,359.8567831516266,11
1.4918417394161225,1.0927817249298095,6000,0.364125275150018,0.6478470843216858,0.0011985961652845186,1.59175172739871e-07,0.0021452952617518183,1755106285,checkpoint_000011,True,False,12,fafda_00010,2025-08-13_18-31-25,32.75377058982849,392.6105537414551,2473379,ash,134.226.40.133,392.6105537414551,12
1.4933177661895751,1.0787932568788527,6500,0.364125275150018,0.6478470843216858,0.0011985961652845186,1.59175172739871e-07,0.0021452952617518183,1755106318,checkpoint_000012,True,False,13,fafda_00010,2025-08-13_18-31-58,32.556002140045166,425.16655588150024,2473379,ash,134.226.40.133,425.16655588150024,13
1.5039932650327683,1.0603450268507004,7000,0.364125275150018,0.6478470843216858,0.0011985961652845186,1.59175172739871e-07,0.0021452952617518183,1755106350,checkpoint_000013,True,False,14,fafda_00010,2025-08-13_18-32-30,32.56677579879761,457.73333168029785,2473379,ash,134.226.40.133,457.73333168029785,14
1.498572268486023,1.053817679286003,7500,0.364125275150018,0.6478470843216858,0.0011985961652845186,1.59175172739871e-07,0.0021452952617518183,1755106383,checkpoint_000014,True,False,15,fafda_00010,2025-08-13_18-33-03,32.546165466308594,490.27949714660645,2473379,ash,134.226.40.133,490.27949714660645,15
1.5068544900417329,1.0366210430860519,8000,0.364125275150018,0.6478470843216858,0.0011985961652845186,1.59175172739871e-07,0.0021452952617518183,1755106410,checkpoint_000015,True,False,16,fafda_00010,2025-08-13_18-33-30,27.555936574935913,517.8354337215424,2473379,ash,134.226.40.133,517.8354337215424,16
1.5008950269222259,1.0297470238804818,8500,0.364125275150018,0.6478470843216858,0.0011985961652845186,1.59175172739871e-07,0.0021452952617518183,1755106443,checkpoint_000016,True,False,17,fafda_00010,2025-08-13_18-34-03,32.69072222709656,550.5261559486389,2473379,ash,134.226.40.133,550.5261559486389,17
1.5173575162887574,1.0172106036543846,9000,0.364125275150018,0.6478470843216858,0.0011985961652845186,1.59175172739871e-07,0.0021452952617518183,1755106476,checkpoint_000017,True,False,18,fafda_00010,2025-08-13_18-34-36,32.72640585899353,583.2525618076324,2473379,ash,134.226.40.133,583.2525618076324,18
1.502718220949173,0.9998076459765435,9500,0.364125275150018,0.6478470843216858,0.0011985961652845186,1.59175172739871e-07,0.0021452952617518183,1755106509,checkpoint_000018,True,False,19,fafda_00010,2025-08-13_18-35-09,33.06204104423523,616.3146028518677,2473379,ash,134.226.40.133,616.3146028518677,19
1.5132346802949905,0.993734090924263,9999,0.364125275150018,0.6478470843216858,0.0011985961652845186,1.59175172739871e-07,0.0021452952617518183,1755106542,checkpoint_000019,True,False,20,fafda_00010,2025-08-13_18-35-42,32.799660444259644,649.1142632961273,2473379,ash,134.226.40.133,649.1142632961273,20
1.517826971411705,1.0599419170618056,8500,0.2306133183965015,0.8431873248013864,0.0017259784780097067,1.6832711740966118e-08,1.6306945153554567e-07,1755106578,checkpoint_000022,True,False,17,fafda_00010,2025-08-13_18-36-18,33.013437032699585,556.813264131546,2474684,ash,134.226.40.133,33.013437032699585,1
1.506692920923233,1.0389671459794045,9000,0.2306133183965015,0.8431873248013864,0.0017259784780097067,1.6832711740966118e-08,1.6306945153554567e-07,1755106610,checkpoint_000023,True,False,18,fafda_00010,2025-08-13_18-36-50,32.76872730255127,589.5819914340973,2474684,ash,134.226.40.133,65.78216433525085,2
1.5308267426490785,1.0338651752471923,9500,0.2306133183965015,0.8431873248013864,0.0017259784780097067,1.6832711740966118e-08,1.6306945153554567e-07,1755106643,checkpoint_000024,True,False,19,fafda_00010,2025-08-13_18-37-23,33.0648148059845,622.6468062400818,2474684,ash,134.226.40.133,98.84697914123535,3
1.5328618454933167,1.0216492637991905,9999,0.2306133183965015,0.8431873248013864,0.0017259784780097067,1.6832711740966118e-08,1.6306945153554567e-07,1755106676,checkpoint_000025,True,False,20,fafda_00010,2025-08-13_18-37-56,32.912841796875,655.5596480369568,2474684,ash,134.226.40.133,131.75982093811035,4
1.5128256964683533,1.023105587363243,10000,0.2306133183965015,0.8431873248013864,0.0017259784780097067,1.6832711740966118e-08,1.6306945153554567e-07,1755106683,checkpoint_000026,True,False,21,fafda_00010,2025-08-13_18-38-03,7.120399475097656,662.6800475120544,2474684,ash,134.226.40.133,138.880220413208,5
