loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5946524858474733,2.594364103078842,500,0.10917600252248447,0.9959791007815728,1754222081,checkpoint_000000,True,False,1,018fe_00019,2025-08-03_12-54-41,64.34389591217041,64.34389591217041,553681,ash,134.226.40.133,64.34389591217041,1
2.5046288681030275,2.4975571608543397,1000,0.10917600252248447,0.9959791007815728,1754222142,checkpoint_000001,True,False,2,018fe_00019,2025-08-03_12-55-42,60.352853775024414,124.69674968719482,553681,ash,134.226.40.133,124.69674968719482,2
2.4674531495571137,2.4548192489147187,1500,0.10917600252248447,0.9959791007815728,1754222206,checkpoint_000002,True,False,3,018fe_00019,2025-08-03_12-56-46,64.56958246231079,189.26633214950562,553681,ash,134.226.40.133,189.26633214950562,3
2.4427872669696806,2.4291359114646913,2000,0.10917600252248447,0.9959791007815728,1754222271,checkpoint_000003,True,False,4,018fe_00019,2025-08-03_12-57-51,64.6025242805481,253.8688564300537,553681,ash,134.226.40.133,253.8688564300537,4
2.4269724607467653,2.4110663437843325,2500,0.10917600252248447,0.9959791007815728,1754222334,checkpoint_000004,True,False,5,018fe_00019,2025-08-03_12-58-54,63.68172836303711,317.5505847930908,553681,ash,134.226.40.133,317.5505847930908,5
2.414166204929352,2.3915400290489197,3000,0.10917600252248447,0.9959791007815728,1754222398,checkpoint_000005,True,False,6,018fe_00019,2025-08-03_12-59-58,63.29016137123108,380.8407461643219,553681,ash,134.226.40.133,380.8407461643219,6
2.402426978349686,2.377888467311859,3500,0.10917600252248447,0.9959791007815728,1754222462,checkpoint_000006,True,False,7,018fe_00019,2025-08-03_13-01-02,64.42897272109985,445.26971888542175,553681,ash,134.226.40.133,445.26971888542175,7
2.3908638060092926,2.361539801359177,4000,0.10917600252248447,0.9959791007815728,1754222527,checkpoint_000007,True,False,8,018fe_00019,2025-08-03_13-02-07,64.42862725257874,509.6983461380005,553681,ash,134.226.40.133,509.6983461380005,8
2.37819393157959,2.3457726633548734,4500,0.10917600252248447,0.9959791007815728,1754222591,checkpoint_000008,True,False,9,018fe_00019,2025-08-03_13-03-11,64.4438259601593,574.1421720981598,553681,ash,134.226.40.133,574.1421720981598,9
2.368899199962616,2.330896357297897,5000,0.10917600252248447,0.9959791007815728,1754222656,checkpoint_000009,True,False,10,018fe_00019,2025-08-03_13-04-16,64.44929265975952,638.5914647579193,553681,ash,134.226.40.133,638.5914647579193,10
2.3506062912940977,2.3071375775337217,5500,0.10917600252248447,0.9959791007815728,1754222720,checkpoint_000010,True,False,11,018fe_00019,2025-08-03_13-05-20,64.44553589820862,703.0370006561279,553681,ash,134.226.40.133,703.0370006561279,11
2.3269532084465028,2.2747671890258787,6000,0.10917600252248447,0.9959791007815728,1754222784,checkpoint_000011,True,False,12,018fe_00019,2025-08-03_13-06-24,64.45571613311768,767.4927167892456,553681,ash,134.226.40.133,767.4927167892456,12
2.28587476849556,2.2242971479892732,6500,0.10917600252248447,0.9959791007815728,1754222849,checkpoint_000012,True,False,13,018fe_00019,2025-08-03_13-07-29,64.44207501411438,831.93479180336,553681,ash,134.226.40.133,831.93479180336,13
2.2050791358947754,2.1284273755550385,7000,0.10917600252248447,0.9959791007815728,1754222913,checkpoint_000013,True,False,14,018fe_00019,2025-08-03_13-08-33,64.53166794776917,896.4664597511292,553681,ash,134.226.40.133,896.4664597511292,14
2.1261582136154176,2.0304890900850294,7500,0.10917600252248447,0.9959791007815728,1754222978,checkpoint_000014,True,False,15,018fe_00019,2025-08-03_13-09-38,64.45205593109131,960.9185156822205,553681,ash,134.226.40.133,960.9185156822205,15
2.0653783333301545,1.9566782480478286,8000,0.10917600252248447,0.9959791007815728,1754223042,checkpoint_000015,True,False,16,018fe_00019,2025-08-03_13-10-42,64.38146090507507,1025.2999765872955,553681,ash,134.226.40.133,1025.2999765872955,16
2.020316950678825,1.8912258660793304,8500,0.10917600252248447,0.9959791007815728,1754223105,checkpoint_000016,True,False,17,018fe_00019,2025-08-03_13-11-45,62.622302770614624,1087.9222793579102,553681,ash,134.226.40.133,1087.9222793579102,17
1.9766785103082656,1.8394876086711884,9000,0.10917600252248447,0.9959791007815728,1754223169,checkpoint_000017,True,False,18,018fe_00019,2025-08-03_13-12-49,64.49638724327087,1152.418666601181,553681,ash,134.226.40.133,1152.418666601181,18
1.938442485332489,1.7887789708375932,9500,0.10917600252248447,0.9959791007815728,1754223234,checkpoint_000018,True,False,19,018fe_00019,2025-08-03_13-13-54,64.48748302459717,1216.9061496257782,553681,ash,134.226.40.133,1216.9061496257782,19
1.9027472084760666,1.7484585380554198,9999,0.10917600252248447,0.9959791007815728,1754223298,checkpoint_000019,True,False,20,018fe_00019,2025-08-03_13-14-58,64.38594651222229,1281.2920961380005,553681,ash,134.226.40.133,1281.2920961380005,20
1.8978968930244446,1.744645937681198,10000,0.10917600252248447,0.9959791007815728,1754223314,checkpoint_000020,True,False,21,018fe_00019,2025-08-03_13-15-14,15.718337297439575,1297.01043343544,553681,ash,134.226.40.133,1297.01043343544,21
