loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
13.260883874893189,14.836176810264588,500,1754696918,checkpoint_000000,True,False,1,94fee_00005,2025-08-09_00-48-38,33.31837010383606,33.31837010383606,1391879,ash,134.226.40.133,33.31837010383606,1
nan,nan,1000,1754696951,checkpoint_000001,True,False,2,94fee_00005,2025-08-09_00-49-11,32.75988149642944,66.0782516002655,1391879,ash,134.226.40.133,66.0782516002655,2
nan,nan,1500,1754696984,checkpoint_000002,True,False,3,94fee_00005,2025-08-09_00-49-44,32.42848825454712,98.50673985481262,1391879,ash,134.226.40.133,98.50673985481262,3
nan,nan,2000,1754697016,checkpoint_000003,True,False,4,94fee_00005,2025-08-09_00-50-16,32.71873593330383,131.22547578811646,1391879,ash,134.226.40.133,131.22547578811646,4
nan,nan,2500,1754697049,checkpoint_000004,True,False,5,94fee_00005,2025-08-09_00-50-49,32.45433712005615,163.6798129081726,1391879,ash,134.226.40.133,163.6798129081726,5
nan,nan,3000,1754697082,checkpoint_000005,True,False,6,94fee_00005,2025-08-09_00-51-22,32.72269868850708,196.4025115966797,1391879,ash,134.226.40.133,196.4025115966797,6
nan,nan,3500,1754697114,checkpoint_000006,True,False,7,94fee_00005,2025-08-09_00-51-54,32.73482012748718,229.13733172416687,1391879,ash,134.226.40.133,229.13733172416687,7
nan,nan,4000,1754697147,checkpoint_000007,True,False,8,94fee_00005,2025-08-09_00-52-27,32.4318642616272,261.56919598579407,1391879,ash,134.226.40.133,261.56919598579407,8
nan,nan,4500,1754697179,checkpoint_000008,True,False,9,94fee_00005,2025-08-09_00-52-59,32.74273133277893,294.311927318573,1391879,ash,134.226.40.133,294.311927318573,9
nan,nan,5000,1754697212,checkpoint_000009,True,False,10,94fee_00005,2025-08-09_00-53-32,32.43918991088867,326.75111722946167,1391879,ash,134.226.40.133,326.75111722946167,10
nan,nan,5500,1754697245,checkpoint_000010,True,False,11,94fee_00005,2025-08-09_00-54-05,32.73180389404297,359.48292112350464,1391879,ash,134.226.40.133,359.48292112350464,11
nan,nan,6000,1754697277,checkpoint_000011,True,False,12,94fee_00005,2025-08-09_00-54-37,32.742575883865356,392.22549700737,1391879,ash,134.226.40.133,392.22549700737,12
nan,nan,6500,1754697310,checkpoint_000012,True,False,13,94fee_00005,2025-08-09_00-55-10,32.74151372909546,424.96701073646545,1391879,ash,134.226.40.133,424.96701073646545,13
nan,nan,7000,1754697343,checkpoint_000013,True,False,14,94fee_00005,2025-08-09_00-55-43,32.47475004196167,457.4417607784271,1391879,ash,134.226.40.133,457.4417607784271,14
nan,nan,7500,1754697375,checkpoint_000014,True,False,15,94fee_00005,2025-08-09_00-56-15,32.409077644348145,489.85083842277527,1391879,ash,134.226.40.133,489.85083842277527,15
nan,nan,8000,1754697408,checkpoint_000015,True,False,16,94fee_00005,2025-08-09_00-56-48,32.75890564918518,522.6097440719604,1391879,ash,134.226.40.133,522.6097440719604,16
nan,nan,8500,1754697440,checkpoint_000016,True,False,17,94fee_00005,2025-08-09_00-57-20,32.452436208724976,555.0621802806854,1391879,ash,134.226.40.133,555.0621802806854,17
nan,nan,9000,1754697473,checkpoint_000017,True,False,18,94fee_00005,2025-08-09_00-57-53,32.78970265388489,587.8518829345703,1391879,ash,134.226.40.133,587.8518829345703,18
nan,nan,9500,1754697505,checkpoint_000018,True,False,19,94fee_00005,2025-08-09_00-58-25,32.44147038459778,620.2933533191681,1391879,ash,134.226.40.133,620.2933533191681,19
nan,nan,9999,1754697538,checkpoint_000019,True,True,20,94fee_00005,2025-08-09_00-58-58,32.464086294174194,652.7574396133423,1391879,ash,134.226.40.133,652.7574396133423,20
