loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.98087331533432,2.9505502235889436,500,1754883211,checkpoint_000000,True,False,1,c31737ea,2025-08-11_04-33-31,33.223970890045166,33.223970890045166,2183695,ash,134.226.40.133,33.223970890045166,1
2.882325795888901,2.8574384522438048,1000,1754883244,checkpoint_000001,True,False,2,c31737ea,2025-08-11_04-34-04,32.37805724143982,65.60202813148499,2183695,ash,134.226.40.133,65.60202813148499,2
2.873687471151352,2.8536455035209656,1500,1754883276,checkpoint_000002,True,False,3,c31737ea,2025-08-11_04-34-36,32.35018563270569,97.95221376419067,2183695,ash,134.226.40.133,97.95221376419067,3
2.9008066987991334,2.86677911400795,2000,1754883307,checkpoint_000003,True,False,4,c31737ea,2025-08-11_04-35-07,31.137981414794922,129.0901951789856,2183695,ash,134.226.40.133,129.0901951789856,4
2.9075208783149717,2.8666697907447816,2500,1754883340,checkpoint_000004,True,False,5,c31737ea,2025-08-11_04-35-40,32.429502725601196,161.5196979045868,2183695,ash,134.226.40.133,161.5196979045868,5
2.959742738008499,2.9235961067676546,3000,1754883372,checkpoint_000005,True,False,6,c31737ea,2025-08-11_04-36-12,32.86367750167847,194.38337540626526,2183695,ash,134.226.40.133,194.38337540626526,6
2.918372722864151,2.8819762778282167,3500,1754883405,checkpoint_000006,True,False,7,c31737ea,2025-08-11_04-36-45,32.64807415008545,227.0314495563507,2183695,ash,134.226.40.133,227.0314495563507,7
3.0000002217292785,2.952175238132477,4000,1754883438,checkpoint_000007,True,False,8,c31737ea,2025-08-11_04-37-18,32.59740400314331,259.628853559494,2183695,ash,134.226.40.133,259.628853559494,8
2.9517637300491333,2.909635980129242,4500,1754883470,checkpoint_000008,True,False,9,c31737ea,2025-08-11_04-37-50,32.606152296066284,292.2350058555603,2183695,ash,134.226.40.133,292.2350058555603,9
2.949711216688156,2.913413631916046,5000,1754883503,checkpoint_000009,True,False,10,c31737ea,2025-08-11_04-38-23,32.85559558868408,325.0906014442444,2183695,ash,134.226.40.133,325.0906014442444,10
2.9281830978393555,2.897460446357727,5500,1754883536,checkpoint_000010,True,False,11,c31737ea,2025-08-11_04-38-56,32.52926540374756,357.61986684799194,2183695,ash,134.226.40.133,357.61986684799194,11
3.0114426398277283,2.9832590103149412,6000,1754883569,checkpoint_000011,True,False,12,c31737ea,2025-08-11_04-39-29,32.84569573402405,390.465562582016,2183695,ash,134.226.40.133,390.465562582016,12
3.113876609802246,3.0679125332832338,6500,1754883601,checkpoint_000012,True,False,13,c31737ea,2025-08-11_04-40-01,32.71540665626526,423.18096923828125,2183695,ash,134.226.40.133,423.18096923828125,13
3.09944686293602,3.0528432476520537,7000,1754883634,checkpoint_000013,True,False,14,c31737ea,2025-08-11_04-40-34,32.632474184036255,455.8134434223175,2183695,ash,134.226.40.133,455.8134434223175,14
3.0983022618293763,3.052332931756973,7500,1754883666,checkpoint_000014,True,False,15,c31737ea,2025-08-11_04-41-06,32.46802616119385,488.28146958351135,2183695,ash,134.226.40.133,488.28146958351135,15
3.032850295305252,2.9945468771457673,8000,1754883699,checkpoint_000015,True,False,16,c31737ea,2025-08-11_04-41-39,32.83468818664551,521.1161577701569,2183695,ash,134.226.40.133,521.1161577701569,16
3.046956523656845,3.0086259055137634,8500,1754883732,checkpoint_000016,True,False,17,c31737ea,2025-08-11_04-42-12,32.61802673339844,553.7341845035553,2183695,ash,134.226.40.133,553.7341845035553,17
3.0039262783527376,2.965071197748184,9000,1754883765,checkpoint_000017,True,False,18,c31737ea,2025-08-11_04-42-45,32.62492799758911,586.3591125011444,2183695,ash,134.226.40.133,586.3591125011444,18
3.0614241158962248,3.01725061416626,9500,1754883797,checkpoint_000018,True,False,19,c31737ea,2025-08-11_04-43-17,32.468998432159424,618.8281109333038,2183695,ash,134.226.40.133,618.8281109333038,19
3.051032326221466,3.0108623898029325,9999,1754883830,checkpoint_000019,True,False,20,c31737ea,2025-08-11_04-43-50,32.60253572463989,651.4306466579437,2183695,ash,134.226.40.133,651.4306466579437,20
