loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9797931349277496,1.8507148593664169,500,1754869198,checkpoint_000000,True,False,1,36aa43f2,2025-08-11_00-39-58,32.82569217681885,32.82569217681885,2108903,ash,134.226.40.133,32.82569217681885,1
1.7302539044618606,1.5247078067064286,1000,1754869229,checkpoint_000001,True,False,2,36aa43f2,2025-08-11_00-40-29,31.28004765510559,64.10573983192444,2108903,ash,134.226.40.133,64.10573983192444,2
1.6226934134960174,1.394884057044983,1500,1754869259,checkpoint_000002,True,False,3,36aa43f2,2025-08-11_00-40-59,30.569703102111816,94.67544293403625,2108903,ash,134.226.40.133,94.67544293403625,3
1.5647353291511537,1.3210511374473572,2000,1754869290,checkpoint_000003,True,False,4,36aa43f2,2025-08-11_00-41-30,30.788091897964478,125.46353483200073,2108903,ash,134.226.40.133,125.46353483200073,4
1.5424846857786179,1.2746929693222047,2500,1754869321,checkpoint_000004,True,False,5,36aa43f2,2025-08-11_00-42-01,30.760007858276367,156.2235426902771,2108903,ash,134.226.40.133,156.2235426902771,5
1.5071358478069306,1.2352469849586487,3000,1754869350,checkpoint_000005,True,False,6,36aa43f2,2025-08-11_00-42-30,29.36462903022766,185.58817172050476,2108903,ash,134.226.40.133,185.58817172050476,6
1.51243336558342,1.2102493453025818,3500,1754869382,checkpoint_000006,True,False,7,36aa43f2,2025-08-11_00-43-02,32.05070424079895,217.6388759613037,2108903,ash,134.226.40.133,217.6388759613037,7
1.498840097784996,1.1851074886322022,4000,1754869415,checkpoint_000007,True,False,8,36aa43f2,2025-08-11_00-43-35,32.20557355880737,249.84444952011108,2108903,ash,134.226.40.133,249.84444952011108,8
1.494877872467041,1.1640819829702378,4500,1754869447,checkpoint_000008,True,False,9,36aa43f2,2025-08-11_00-44-07,32.75806212425232,282.6025116443634,2108903,ash,134.226.40.133,282.6025116443634,9
1.486702292561531,1.145935291647911,5000,1754869480,checkpoint_000009,True,False,10,36aa43f2,2025-08-11_00-44-40,32.75990629196167,315.3624179363251,2108903,ash,134.226.40.133,315.3624179363251,10
1.4931114900112152,1.1322565495967865,5500,1754869513,checkpoint_000010,True,False,11,36aa43f2,2025-08-11_00-45-13,32.77047252655029,348.13289046287537,2108903,ash,134.226.40.133,348.13289046287537,11
1.491052063703537,1.1208498990535736,6000,1754869546,checkpoint_000011,True,False,12,36aa43f2,2025-08-11_00-45-46,32.780386209487915,380.9132766723633,2108903,ash,134.226.40.133,380.9132766723633,12
1.4943161833286285,1.107133030295372,6500,1754869577,checkpoint_000012,True,False,13,36aa43f2,2025-08-11_00-46-17,31.41714835166931,412.3304250240326,2108903,ash,134.226.40.133,412.3304250240326,13
1.4957379978895187,1.0962543612718583,7000,1754869610,checkpoint_000013,True,False,14,36aa43f2,2025-08-11_00-46-50,32.58903622627258,444.9194612503052,2108903,ash,134.226.40.133,444.9194612503052,14
1.4913109052181244,1.084577175974846,7500,1754869642,checkpoint_000014,True,False,15,36aa43f2,2025-08-11_00-47-22,32.60699129104614,477.5264525413513,2108903,ash,134.226.40.133,477.5264525413513,15
1.4987882143259048,1.0744710296392441,8000,1754869673,checkpoint_000015,True,False,16,36aa43f2,2025-08-11_00-47-53,30.924558639526367,508.4510111808777,2108903,ash,134.226.40.133,508.4510111808777,16
1.5129911834001541,1.0670522421598434,8500,1754869706,checkpoint_000016,True,False,17,36aa43f2,2025-08-11_00-48-26,32.56810283660889,541.0191140174866,2108903,ash,134.226.40.133,541.0191140174866,17
1.497880905866623,1.0538380855321885,9000,1754869739,checkpoint_000017,True,False,18,36aa43f2,2025-08-11_00-48-59,32.67551231384277,573.6946263313293,2108903,ash,134.226.40.133,573.6946263313293,18
1.5093522483110429,1.043871899843216,9500,1754869771,checkpoint_000018,True,False,19,36aa43f2,2025-08-11_00-49-31,32.667415618896484,606.3620419502258,2108903,ash,134.226.40.133,606.3620419502258,19
1.4953010100126267,1.0333317142724991,9999,1754869804,checkpoint_000019,True,True,20,36aa43f2,2025-08-11_00-50-04,32.47205328941345,638.8340952396393,2108903,ash,134.226.40.133,638.8340952396393,20
