loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4693276154994965,2.4646276569366456,500,1754664155,checkpoint_000000,True,False,1,8dd17_00027,2025-08-08_15-42-35,33.59381556510925,33.59381556510925,1323434,ash,134.226.40.133,33.59381556510925,1
2.4079338824748993,2.3908398950099947,1000,1754664188,checkpoint_000001,True,False,2,8dd17_00027,2025-08-08_15-43-08,32.78256130218506,66.37637686729431,1323434,ash,134.226.40.133,66.37637686729431,2
2.330053263902664,2.3018077504634857,1500,1754664221,checkpoint_000002,True,False,3,8dd17_00027,2025-08-08_15-43-41,32.78825902938843,99.16463589668274,1323434,ash,134.226.40.133,99.16463589668274,3
2.243948277235031,2.196206270456314,2000,1754664253,checkpoint_000003,True,False,4,8dd17_00027,2025-08-08_15-44-13,32.796586751937866,131.9612226486206,1323434,ash,134.226.40.133,131.9612226486206,4
2.1569763112068174,2.085085076093674,2500,1754664286,checkpoint_000004,True,False,5,8dd17_00027,2025-08-08_15-44-46,32.793445110321045,164.75466775894165,1323434,ash,134.226.40.133,164.75466775894165,5
2.077593709230423,1.973338463306427,3000,1754664319,checkpoint_000005,True,False,6,8dd17_00027,2025-08-08_15-45-19,32.80420255661011,197.55887031555176,1323434,ash,134.226.40.133,197.55887031555176,6
1.9918319875001906,1.8592604666948318,3500,1754664352,checkpoint_000006,True,False,7,8dd17_00027,2025-08-08_15-45-52,32.766091108322144,230.3249614238739,1323434,ash,134.226.40.133,230.3249614238739,7
1.9071414107084275,1.7527428895235062,4000,1754664385,checkpoint_000007,True,False,8,8dd17_00027,2025-08-08_15-46-25,32.80656576156616,263.13152718544006,1323434,ash,134.226.40.133,263.13152718544006,8
1.846252546310425,1.6700111728906633,4500,1754664417,checkpoint_000008,True,False,9,8dd17_00027,2025-08-08_15-46-57,32.77588653564453,295.9074137210846,1323434,ash,134.226.40.133,295.9074137210846,9
1.7868653434514998,1.61296506524086,5000,1754664450,checkpoint_000009,True,False,10,8dd17_00027,2025-08-08_15-47-30,32.79378032684326,328.70119404792786,1323434,ash,134.226.40.133,328.70119404792786,10
1.7541705214977263,1.5664937949180604,5500,1754664483,checkpoint_000010,True,False,11,8dd17_00027,2025-08-08_15-48-03,33.10407328605652,361.8052673339844,1323434,ash,134.226.40.133,361.8052673339844,11
1.7174943691492082,1.524273532629013,6000,1754664516,checkpoint_000011,True,False,12,8dd17_00027,2025-08-08_15-48-36,32.77976107597351,394.5850284099579,1323434,ash,134.226.40.133,394.5850284099579,12
1.6943057876825334,1.4934294736385345,6500,1754664549,checkpoint_000012,True,False,13,8dd17_00027,2025-08-08_15-49-09,32.77693176269531,427.3619601726532,1323434,ash,134.226.40.133,427.3619601726532,13
1.6701698839664458,1.4636529505252838,7000,1754664582,checkpoint_000013,True,False,14,8dd17_00027,2025-08-08_15-49-42,32.78033447265625,460.14229464530945,1323434,ash,134.226.40.133,460.14229464530945,14
1.6469559425115585,1.4413376235961914,7500,1754664614,checkpoint_000014,True,False,15,8dd17_00027,2025-08-08_15-50-15,32.80580115318298,492.94809579849243,1323434,ash,134.226.40.133,492.94809579849243,15
1.638357145190239,1.4177745598554612,8000,1754664648,checkpoint_000015,True,False,16,8dd17_00027,2025-08-08_15-50-48,33.143527030944824,526.0916228294373,1323434,ash,134.226.40.133,526.0916228294373,16
1.6217438119649887,1.4056677639484405,8500,1754664681,checkpoint_000016,True,False,17,8dd17_00027,2025-08-08_15-51-21,33.050007581710815,559.1416304111481,1323434,ash,134.226.40.133,559.1416304111481,17
1.6074056923389435,1.384373785853386,9000,1754664713,checkpoint_000017,True,False,18,8dd17_00027,2025-08-08_15-51-53,32.780211210250854,591.9218416213989,1323434,ash,134.226.40.133,591.9218416213989,18
1.5903983062505722,1.3629278272390366,9500,1754664746,checkpoint_000018,True,False,19,8dd17_00027,2025-08-08_15-52-26,32.768635749816895,624.6904773712158,1323434,ash,134.226.40.133,624.6904773712158,19
1.5838575041294098,1.3515726083517074,9999,1754664779,checkpoint_000019,True,True,20,8dd17_00027,2025-08-08_15-52-59,32.845274209976196,657.535751581192,1323434,ash,134.226.40.133,657.535751581192,20
