loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.9393322968482973,2.921457197666168,500,0.16188894827847874,0.1421590627078674,3.923196746864561e-06,3.293055304373283e-06,0.006973155941685759,1755108062,checkpoint_000000,True,False,1,fafda_00020,2025-08-13_19-01-02,33.46294021606445,33.46294021606445,2477714,ash,134.226.40.133,33.46294021606445,1
2.7070607686042787,2.702950019836426,1000,0.16188894827847874,0.1421590627078674,3.923196746864561e-06,3.293055304373283e-06,0.006973155941685759,1755108095,checkpoint_000001,True,False,2,fafda_00020,2025-08-13_19-01-35,32.5743682384491,66.03730845451355,2477714,ash,134.226.40.133,66.03730845451355,2
2.619302943944931,2.6132609820365906,1500,0.16188894827847874,0.1421590627078674,3.923196746864561e-06,3.293055304373283e-06,0.006973155941685759,1755108127,checkpoint_000002,True,False,3,fafda_00020,2025-08-13_19-02-07,32.723637104034424,98.76094555854797,2477714,ash,134.226.40.133,98.76094555854797,3
2.5654674661159516,2.56276650428772,2000,0.16188894827847874,0.1421590627078674,3.923196746864561e-06,3.293055304373283e-06,0.006973155941685759,1755108155,checkpoint_000003,True,False,4,fafda_00020,2025-08-13_19-02-35,27.95738935470581,126.71833491325378,2477714,ash,134.226.40.133,126.71833491325378,4
2.5329256784915923,2.5284219777584074,2500,0.16188894827847874,0.1421590627078674,3.923196746864561e-06,3.293055304373283e-06,0.006973155941685759,1755108188,checkpoint_000004,True,False,5,fafda_00020,2025-08-13_19-03-08,32.8672354221344,159.58557033538818,2477714,ash,134.226.40.133,159.58557033538818,5
2.510723341703415,2.5061886465549468,3000,0.16188894827847874,0.1421590627078674,3.923196746864561e-06,3.293055304373283e-06,0.006973155941685759,1755108221,checkpoint_000005,True,False,6,fafda_00020,2025-08-13_19-03-41,32.9141263961792,192.49969673156738,2477714,ash,134.226.40.133,192.49969673156738,6
2.491964291334152,2.486948574781418,3500,0.16188894827847874,0.1421590627078674,3.923196746864561e-06,3.293055304373283e-06,0.006973155941685759,1755108254,checkpoint_000006,True,False,7,fafda_00020,2025-08-13_19-04-14,32.91316533088684,225.41286206245422,2477714,ash,134.226.40.133,225.41286206245422,7
2.479707728624344,2.4753552639484404,4000,0.16188894827847874,0.1421590627078674,3.923196746864561e-06,3.293055304373283e-06,0.006973155941685759,1755108287,checkpoint_000007,True,False,8,fafda_00020,2025-08-13_19-04-47,33.31302523612976,258.725887298584,2477714,ash,134.226.40.133,258.725887298584,8
2.469806936979294,2.462224236726761,4500,0.16188894827847874,0.1421590627078674,3.923196746864561e-06,3.293055304373283e-06,0.006973155941685759,1755108326,checkpoint_000008,True,False,9,fafda_00020,2025-08-13_19-05-26,33.721808433532715,292.4476957321167,2478522,ash,134.226.40.133,33.721808433532715,1
2.4606190049648284,2.451617398262024,5000,0.16188894827847874,0.1421590627078674,3.923196746864561e-06,3.293055304373283e-06,0.006973155941685759,1755108359,checkpoint_000009,True,False,10,fafda_00020,2025-08-13_19-05-59,32.78753852844238,325.2352342605591,2478522,ash,134.226.40.133,66.5093469619751,2
2.454855839014053,2.442252217531204,5500,0.16188894827847874,0.1421590627078674,3.923196746864561e-06,3.293055304373283e-06,0.006973155941685759,1755108392,checkpoint_000010,True,False,11,fafda_00020,2025-08-13_19-06-32,33.1147518157959,358.349986076355,2478522,ash,134.226.40.133,99.624098777771,3
2.4456109261512755,2.4343837332725524,6000,0.16188894827847874,0.1421590627078674,3.923196746864561e-06,3.293055304373283e-06,0.006973155941685759,1755108425,checkpoint_000011,True,False,12,fafda_00020,2025-08-13_19-07-05,33.09585428237915,391.44584035873413,2478522,ash,134.226.40.133,132.71995306015015,4
1.731247916817665,1.5414619690179825,4500,0.5225744175652157,0.14278116704419858,1.7471106928835382e-06,4.6914451739369124e-08,1.7929903444765425e-08,1755108461,checkpoint_000011,True,False,9,fafda_00020,2025-08-13_19-07-41,33.565072536468506,295.74601674079895,2478732,ash,134.226.40.133,33.565072536468506,1
1.7267854076623916,1.5398951828479768,5000,0.5225744175652157,0.14278116704419858,1.7471106928835382e-06,4.6914451739369124e-08,1.7929903444765425e-08,1755108494,checkpoint_000012,True,False,10,fafda_00020,2025-08-13_19-08-14,32.63460183143616,328.3806185722351,2478732,ash,134.226.40.133,66.19967436790466,2
1.7254208827018738,1.535889106988907,5500,0.5225744175652157,0.14278116704419858,1.7471106928835382e-06,4.6914451739369124e-08,1.7929903444765425e-08,1755108526,checkpoint_000013,True,False,11,fafda_00020,2025-08-13_19-08-46,32.608580589294434,360.98919916152954,2478732,ash,134.226.40.133,98.8082549571991,3
1.7239197707176208,1.5340780782699586,6000,0.5225744175652157,0.14278116704419858,1.7471106928835382e-06,4.6914451739369124e-08,1.7929903444765425e-08,1755108559,checkpoint_000014,True,False,12,fafda_00020,2025-08-13_19-09-19,32.77789855003357,393.7670977115631,2478732,ash,134.226.40.133,131.58615350723267,4
1.7236090457439424,1.5316977965831757,6500,0.5225744175652157,0.14278116704419858,1.7471106928835382e-06,4.6914451739369124e-08,1.7929903444765425e-08,1755108592,checkpoint_000015,True,False,13,fafda_00020,2025-08-13_19-09-52,32.588879346847534,426.35597705841064,2478732,ash,134.226.40.133,164.1750328540802,5
1.719159573316574,1.5286973577737808,7000,0.5225744175652157,0.14278116704419858,1.7471106928835382e-06,4.6914451739369124e-08,1.7929903444765425e-08,1755108624,checkpoint_000016,True,False,14,fafda_00020,2025-08-13_19-10-24,32.55862307548523,458.9146001338959,2478732,ash,134.226.40.133,196.73365592956543,6
1.7191935634613038,1.527295132279396,7500,0.5225744175652157,0.14278116704419858,1.7471106928835382e-06,4.6914451739369124e-08,1.7929903444765425e-08,1755108657,checkpoint_000017,True,False,15,fafda_00020,2025-08-13_19-10-57,32.63041663169861,491.5450167655945,2478732,ash,134.226.40.133,229.36407256126404,7
1.715726056098938,1.5213358587026595,8000,0.5225744175652157,0.14278116704419858,1.7471106928835382e-06,4.6914451739369124e-08,1.7929903444765425e-08,1755108690,checkpoint_000018,True,False,16,fafda_00020,2025-08-13_19-11-30,32.599506855010986,524.1445236206055,2478732,ash,134.226.40.133,261.963579416275,8
1.7112414187192917,1.5196854537725448,8500,0.5225744175652157,0.14278116704419858,1.7471106928835382e-06,4.6914451739369124e-08,1.7929903444765425e-08,1755108722,checkpoint_000019,True,False,17,fafda_00020,2025-08-13_19-12-02,32.61433029174805,556.7588539123535,2478732,ash,134.226.40.133,294.57790970802307,9
1.7085942703485488,1.521961559653282,9000,0.5225744175652157,0.14278116704419858,1.7471106928835382e-06,4.6914451739369124e-08,1.7929903444765425e-08,1755108755,checkpoint_000020,True,False,18,fafda_00020,2025-08-13_19-12-35,32.603800773620605,589.3626546859741,2478732,ash,134.226.40.133,327.1817104816437,10
1.707442460656166,1.5184147953987122,9500,0.5225744175652157,0.14278116704419858,1.7471106928835382e-06,4.6914451739369124e-08,1.7929903444765425e-08,1755108787,checkpoint_000021,True,False,19,fafda_00020,2025-08-13_19-13-07,32.62993931770325,621.9925940036774,2478732,ash,134.226.40.133,359.8116497993469,11
1.7088170647621155,1.5129682886600495,9999,0.5225744175652157,0.14278116704419858,1.7471106928835382e-06,4.6914451739369124e-08,1.7929903444765425e-08,1755108819,checkpoint_000022,True,False,20,fafda_00020,2025-08-13_19-13-39,31.616572856903076,653.6091668605804,2478732,ash,134.226.40.133,391.42822265625,12
1.525833122730255,1.2883591967821122,10000,0.6270893010782589,0.11422493363535886,3.6486835064783255e-05,3.7531561391495303e-08,2.151588413371851e-08,1755108830,checkpoint_000022,True,False,21,fafda_00020,2025-08-13_19-13-50,8.230165958404541,661.9621822834015,2479442,ash,134.226.40.133,8.230165958404541,1
