loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.603443504571915,2.599770005941391,500,0.575082348527585,0.1551359082351413,1.1974992788281715e-05,1.9799756182074167e-07,7.5751401528201105e-06,1755097527,checkpoint_000000,True,False,1,f8890_00031,2025-08-13_16-05-27,33.494858741760254,33.494858741760254,2436725,ash,134.226.40.133,33.494858741760254,1
2.49252894282341,2.486844530105591,1000,0.575082348527585,0.1551359082351413,1.1974992788281715e-05,1.9799756182074167e-07,7.5751401528201105e-06,1755097560,checkpoint_000001,True,False,2,f8890_00031,2025-08-13_16-06-00,32.660051584243774,66.15491032600403,2436725,ash,134.226.40.133,66.15491032600403,2
2.4521967792510986,2.444434248209,1500,0.575082348527585,0.1551359082351413,1.1974992788281715e-05,1.9799756182074167e-07,7.5751401528201105e-06,1755097592,checkpoint_000002,True,False,3,f8890_00031,2025-08-13_16-06-32,32.634913206100464,98.78982353210449,2436725,ash,134.226.40.133,98.78982353210449,3
2.424355653524399,2.4095544517040253,2000,0.575082348527585,0.1551359082351413,1.1974992788281715e-05,1.9799756182074167e-07,7.5751401528201105e-06,1755097623,checkpoint_000003,True,False,4,f8890_00031,2025-08-13_16-07-03,30.44062304496765,129.23044657707214,2436725,ash,134.226.40.133,129.23044657707214,4
2.394238004684448,2.3737889087200164,2500,0.575082348527585,0.1551359082351413,1.1974992788281715e-05,1.9799756182074167e-07,7.5751401528201105e-06,1755097656,checkpoint_000004,True,False,5,f8890_00031,2025-08-13_16-07-36,32.75091052055359,161.98135709762573,2436725,ash,134.226.40.133,161.98135709762573,5
2.3543752145767214,2.3305355989933014,3000,0.575082348527585,0.1551359082351413,1.1974992788281715e-05,1.9799756182074167e-07,7.5751401528201105e-06,1755097688,checkpoint_000005,True,False,6,f8890_00031,2025-08-13_16-08-08,32.765734910964966,194.7470920085907,2436725,ash,134.226.40.133,194.7470920085907,6
2.3017904531955717,2.2736623644828797,3500,0.575082348527585,0.1551359082351413,1.1974992788281715e-05,1.9799756182074167e-07,7.5751401528201105e-06,1755097721,checkpoint_000006,True,False,7,f8890_00031,2025-08-13_16-08-41,32.53357696533203,227.28066897392273,2436725,ash,134.226.40.133,227.28066897392273,7
2.2619358825683595,2.2275529325008394,4000,0.575082348527585,0.1551359082351413,1.1974992788281715e-05,1.9799756182074167e-07,7.5751401528201105e-06,1755097751,checkpoint_000007,True,False,8,f8890_00031,2025-08-13_16-09-11,30.141900300979614,257.42256927490234,2436725,ash,134.226.40.133,257.42256927490234,8
2.230390967130661,2.1883946216106414,4500,0.575082348527585,0.1551359082351413,1.1974992788281715e-05,1.9799756182074167e-07,7.5751401528201105e-06,1755097784,checkpoint_000008,True,False,9,f8890_00031,2025-08-13_16-09-44,32.85666108131409,290.27923035621643,2436725,ash,134.226.40.133,290.27923035621643,9
2.1976169145107267,2.148607043027878,5000,0.575082348527585,0.1551359082351413,1.1974992788281715e-05,1.9799756182074167e-07,7.5751401528201105e-06,1755097817,checkpoint_000009,True,False,10,f8890_00031,2025-08-13_16-10-17,32.68265128135681,322.96188163757324,2436725,ash,134.226.40.133,322.96188163757324,10
2.1671575546264648,2.1085337460041047,5500,0.575082348527585,0.1551359082351413,1.1974992788281715e-05,1.9799756182074167e-07,7.5751401528201105e-06,1755097849,checkpoint_000010,True,False,11,f8890_00031,2025-08-13_16-10-49,32.60759472846985,355.5694763660431,2436725,ash,134.226.40.133,355.5694763660431,11
2.135769045352936,2.0729157435894012,6000,0.575082348527585,0.1551359082351413,1.1974992788281715e-05,1.9799756182074167e-07,7.5751401528201105e-06,1755097882,checkpoint_000011,True,False,12,f8890_00031,2025-08-13_16-11-22,32.92984700202942,388.4993233680725,2436725,ash,134.226.40.133,388.4993233680725,12
1.5344800716638565,1.2299020332098007,6500,0.8352741557451011,0.34745870745035795,0.00028832097885251825,4.965450232364928e-05,6.655654633244038e-05,1755097918,checkpoint_000011,True,False,13,f8890_00031,2025-08-13_16-11-58,33.64753031730652,422.49789118766785,2438066,ash,134.226.40.133,33.64753031730652,1
1.532667067050934,1.207681565284729,7000,0.8352741557451011,0.34745870745035795,0.00028832097885251825,4.965450232364928e-05,6.655654633244038e-05,1755097951,checkpoint_000012,True,False,14,f8890_00031,2025-08-13_16-12-31,32.56998610496521,455.06787729263306,2438066,ash,134.226.40.133,66.21751642227173,2
1.5100237846374511,1.1812990808486938,7500,0.8352741557451011,0.34745870745035795,0.00028832097885251825,4.965450232364928e-05,6.655654633244038e-05,1755097984,checkpoint_000013,True,False,15,f8890_00031,2025-08-13_16-13-04,32.67479348182678,487.74267077445984,2438066,ash,134.226.40.133,98.89230990409851,3
1.5151201623678208,1.171727175116539,8000,0.8352741557451011,0.34745870745035795,0.00028832097885251825,4.965450232364928e-05,6.655654633244038e-05,1755098016,checkpoint_000014,True,False,16,f8890_00031,2025-08-13_16-13-36,32.56883907318115,520.311509847641,2438066,ash,134.226.40.133,131.46114897727966,4
2.8003325724601744,2.787104984521866,8500,0.4213963236746364,0.5147361421547186,0.05359102747824181,7.568072866228762e-09,1.832136260405281e-05,1755098053,checkpoint_000014,True,False,17,f8890_00031,2025-08-13_16-14-13,33.851250886917114,552.864627122879,2438865,ash,134.226.40.133,33.851250886917114,1
2.778176327943802,2.7631949937343596,9000,0.4213963236746364,0.5147361421547186,0.05359102747824181,7.568072866228762e-09,1.832136260405281e-05,1755098085,checkpoint_000015,True,False,18,f8890_00031,2025-08-13_16-14-45,32.564642906188965,585.429270029068,2438865,ash,134.226.40.133,66.41589379310608,2
2.7793469083309175,2.773921287059784,9500,0.4213963236746364,0.5147361421547186,0.05359102747824181,7.568072866228762e-09,1.832136260405281e-05,1755098118,checkpoint_000016,True,False,19,f8890_00031,2025-08-13_16-15-18,32.685248136520386,618.1145181655884,2438865,ash,134.226.40.133,99.10114192962646,3
2.814754292964935,2.811171569824219,9999,0.4213963236746364,0.5147361421547186,0.05359102747824181,7.568072866228762e-09,1.832136260405281e-05,1755098146,checkpoint_000017,True,False,20,f8890_00031,2025-08-13_16-15-46,28.551558256149292,646.6660764217377,2438865,ash,134.226.40.133,127.65270018577576,4
