loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.385924187898636,2.3533569240570067,500,1754851095,checkpoint_000000,True,False,1,bb9cdf7e,2025-08-10_19-38-15,33.56208395957947,33.56208395957947,2014655,ash,134.226.40.133,33.56208395957947,1
1.972896117568016,1.833071190714836,1000,1754851127,checkpoint_000001,True,False,2,bb9cdf7e,2025-08-10_19-38-47,32.67651653289795,66.23860049247742,2014655,ash,134.226.40.133,66.23860049247742,2
1.7997738617658614,1.6146795874834061,1500,1754851160,checkpoint_000002,True,False,3,bb9cdf7e,2025-08-10_19-39-20,32.661980628967285,98.9005811214447,2014655,ash,134.226.40.133,98.9005811214447,3
1.7036072254180907,1.494434387087822,2000,1754851193,checkpoint_000003,True,False,4,bb9cdf7e,2025-08-10_19-39-53,32.67370533943176,131.57428646087646,2014655,ash,134.226.40.133,131.57428646087646,4
1.6507113069295882,1.4250361424684526,2500,1754851225,checkpoint_000004,True,False,5,bb9cdf7e,2025-08-10_19-40-25,32.659969329833984,164.23425579071045,2014655,ash,134.226.40.133,164.23425579071045,5
1.6106776809692382,1.378616487979889,3000,1754851258,checkpoint_000005,True,False,6,bb9cdf7e,2025-08-10_19-40-58,32.9100456237793,197.14430141448975,2014655,ash,134.226.40.133,197.14430141448975,6
1.5884322810173035,1.3379860907793044,3500,1754851289,checkpoint_000006,True,False,7,bb9cdf7e,2025-08-10_19-41-29,30.52722477912903,227.67152619361877,2014655,ash,134.226.40.133,227.67152619361877,7
1.5590577280521394,1.3040239381790162,4000,1754851321,checkpoint_000007,True,False,8,bb9cdf7e,2025-08-10_19-42-01,32.38673257827759,260.05825877189636,2014655,ash,134.226.40.133,260.05825877189636,8
1.5407662612199784,1.2801815539598465,4500,1754851352,checkpoint_000008,True,False,9,bb9cdf7e,2025-08-10_19-42-33,31.31206965446472,291.3703284263611,2014655,ash,134.226.40.133,291.3703284263611,9
1.5338776117563249,1.257932059764862,5000,1754851383,checkpoint_000009,True,False,10,bb9cdf7e,2025-08-10_19-43-03,30.8537380695343,322.2240664958954,2014655,ash,134.226.40.133,322.2240664958954,10
1.5331764084100723,1.2401286709308623,5500,1754851414,checkpoint_000010,True,False,11,bb9cdf7e,2025-08-10_19-43-34,30.33864116668701,352.5627076625824,2014655,ash,134.226.40.133,352.5627076625824,11
1.5100401985645293,1.2132670110464097,6000,1754851446,checkpoint_000011,True,False,12,bb9cdf7e,2025-08-10_19-44-06,32.75205969810486,385.31476736068726,2014655,ash,134.226.40.133,385.31476736068726,12
1.5067224150896072,1.1997217047214508,6500,1754851479,checkpoint_000012,True,False,13,bb9cdf7e,2025-08-10_19-44-39,32.57451248168945,417.8892798423767,2014655,ash,134.226.40.133,417.8892798423767,13
1.4997127288579941,1.1820576310157775,7000,1754851510,checkpoint_000013,True,False,14,bb9cdf7e,2025-08-10_19-45-10,30.543073892593384,448.4323537349701,2014655,ash,134.226.40.133,448.4323537349701,14
1.5020261478424073,1.16630861222744,7500,1754851542,checkpoint_000014,True,False,15,bb9cdf7e,2025-08-10_19-45-42,32.41475462913513,480.8471083641052,2014655,ash,134.226.40.133,480.8471083641052,15
1.5009698790311814,1.1586566799879074,8000,1754851575,checkpoint_000015,True,False,16,bb9cdf7e,2025-08-10_19-46-15,32.595144748687744,513.442253112793,2014655,ash,134.226.40.133,513.442253112793,16
1.494344004392624,1.1456813544034958,8500,1754851604,checkpoint_000016,True,False,17,bb9cdf7e,2025-08-10_19-46-44,29.58659291267395,543.0288460254669,2014655,ash,134.226.40.133,543.0288460254669,17
1.5026112014055253,1.1308386254310607,9000,1754851637,checkpoint_000017,True,False,18,bb9cdf7e,2025-08-10_19-47-17,32.72490930557251,575.7537553310394,2014655,ash,134.226.40.133,575.7537553310394,18
1.4918409955501557,1.120242030620575,9500,1754851670,checkpoint_000018,True,False,19,bb9cdf7e,2025-08-10_19-47-50,32.71108603477478,608.4648413658142,2014655,ash,134.226.40.133,608.4648413658142,19
1.4878963202238082,1.1077894324064255,9999,1754851703,checkpoint_000019,True,True,20,bb9cdf7e,2025-08-10_19-48-23,32.91070771217346,641.3755490779877,2014655,ash,134.226.40.133,641.3755490779877,20
