loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.213726598024368,3.183412485122681,500,0.10552345673192261,0.1000222750888897,1754221110,checkpoint_000000,True,False,1,46f2f_00012,2025-08-03_12-38-30,66.77430653572083,66.77430653572083,551439,ash,134.226.40.133,66.77430653572083,1
2.928416918516159,2.9080427396297455,1000,0.10552345673192261,0.1000222750888897,1754221175,checkpoint_000001,True,False,2,46f2f_00012,2025-08-03_12-39-35,64.79437470436096,131.5686812400818,551439,ash,134.226.40.133,131.5686812400818,2
2.7755240631103515,2.768081351518631,1500,0.10552345673192261,0.1000222750888897,1754221240,checkpoint_000002,True,False,3,46f2f_00012,2025-08-03_12-40-40,64.774085521698,196.34276676177979,551439,ash,134.226.40.133,196.34276676177979,3
2.697672629356384,2.692963641881943,2000,0.10552345673192261,0.1000222750888897,1754221303,checkpoint_000003,True,False,4,46f2f_00012,2025-08-03_12-41-43,63.123645544052124,259.4664123058319,551439,ash,134.226.40.133,259.4664123058319,4
1.5962118291854859,1.3604280775785447,2500,0.9857042818953516,0.9997173431716554,1754221371,checkpoint_000003,True,False,5,46f2f_00012,2025-08-03_12-42-51,65.99531483650208,324.2598326206207,552045,ash,134.226.40.133,65.99531483650208,1
1.546831419467926,1.3022338789701462,3000,0.9857042818953516,0.9997173431716554,1754221436,checkpoint_000004,True,False,6,46f2f_00012,2025-08-03_12-43-56,64.62479329109192,388.88462591171265,552045,ash,134.226.40.133,130.620108127594,2
1.5379871100187301,1.2686922860145569,3500,0.9857042818953516,0.9997173431716554,1754221501,checkpoint_000005,True,False,7,46f2f_00012,2025-08-03_12-45-01,64.68297791481018,453.5676038265228,552045,ash,134.226.40.133,195.30308604240417,3
1.5240112096071243,1.2348130720853805,4000,0.9857042818953516,0.9997173431716554,1754221563,checkpoint_000006,True,False,8,46f2f_00012,2025-08-03_12-46-03,62.69439721107483,516.2620010375977,552045,ash,134.226.40.133,257.997483253479,4
1.5124546855688095,1.2084545171260834,4500,0.9857042818953516,0.9997173431716554,1754221628,checkpoint_000007,True,False,9,46f2f_00012,2025-08-03_12-47-08,64.59665203094482,580.8586530685425,552045,ash,134.226.40.133,322.5941352844238,5
1.506564365029335,1.1818180787563324,5000,0.9857042818953516,0.9997173431716554,1754221693,checkpoint_000008,True,False,10,46f2f_00012,2025-08-03_12-48-13,64.58861064910889,645.4472637176514,552045,ash,134.226.40.133,387.1827459335327,6
1.4931188911199569,1.161440549492836,5500,0.9857042818953516,0.9997173431716554,1754221757,checkpoint_000009,True,False,11,46f2f_00012,2025-08-03_12-49-17,64.59636783599854,710.0436315536499,552045,ash,134.226.40.133,451.77911376953125,7
1.4882831764221192,1.141307543516159,6000,0.9857042818953516,0.9997173431716554,1754221815,checkpoint_000010,True,False,12,46f2f_00012,2025-08-03_12-50-15,57.43431997299194,767.4779515266418,552045,ash,134.226.40.133,509.2134337425232,8
1.4812865287065506,1.1219336467981338,6500,0.9857042818953516,0.9997173431716554,1754221879,checkpoint_000011,True,False,13,46f2f_00012,2025-08-03_12-51-19,63.98290300369263,831.4608545303345,552045,ash,134.226.40.133,573.1963367462158,9
1.4953026920557022,1.1081013524532317,7000,0.9857042818953516,0.9997173431716554,1754221944,checkpoint_000012,True,False,14,46f2f_00012,2025-08-03_12-52-24,65.06491446495056,896.525768995285,552045,ash,134.226.40.133,638.2612512111664,10
1.486307383775711,1.0920460337400437,7500,0.9857042818953516,0.9997173431716554,1754222009,checkpoint_000013,True,False,15,46f2f_00012,2025-08-03_12-53-29,65.03607535362244,961.5618443489075,552045,ash,134.226.40.133,703.2973265647888,11
1.4890072405338288,1.0793191933631896,8000,0.9857042818953516,0.9997173431716554,1754222074,checkpoint_000014,True,False,16,46f2f_00012,2025-08-03_12-54-34,65.01896238327026,1026.5808067321777,552045,ash,134.226.40.133,768.3162889480591,12
1.496545025706291,1.0677364987134934,8500,0.9857042818953516,0.9997173431716554,1754222137,checkpoint_000015,True,False,17,46f2f_00012,2025-08-03_12-55-37,63.24043273925781,1089.8212394714355,552045,ash,134.226.40.133,831.5567216873169,13
1.5017050558328628,1.054605289697647,9000,0.9857042818953516,0.9997173431716554,1754222202,checkpoint_000016,True,False,18,46f2f_00012,2025-08-03_12-56-42,64.99656987190247,1154.817809343338,552045,ash,134.226.40.133,896.5532915592194,14
1.4983501046895982,1.0398138341307641,9500,0.9857042818953516,0.9997173431716554,1754222267,checkpoint_000017,True,False,19,46f2f_00012,2025-08-03_12-57-47,64.99529957771301,1219.813108921051,552045,ash,134.226.40.133,961.5485911369324,15
1.4938195163011552,1.0274437862634658,9999,0.9857042818953516,0.9997173431716554,1754222332,checkpoint_000018,True,False,20,46f2f_00012,2025-08-03_12-58-52,64.88836598396301,1284.701474905014,552045,ash,134.226.40.133,1026.4369571208954,16
1.481209960579872,1.044809250831604,10000,0.9857042818953516,0.9997173431716554,1754222351,checkpoint_000019,True,False,21,46f2f_00012,2025-08-03_12-59-11,16.795625686645508,1297.3380873203278,554603,ash,134.226.40.133,16.795625686645508,1
