loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7714061200618745,1.5750934559106826,500,0.8283155343116485,0.6984747711412551,1754206156,checkpoint_000000,True,False,1,ed670_00006,2025-08-03_08-29-16,33.64274311065674,33.64274311065674,519929,ash,134.226.40.133,33.64274311065674,1
1.6075727069377899,1.3857125562429429,1000,0.8283155343116485,0.6984747711412551,1754206189,checkpoint_000001,True,False,2,ed670_00006,2025-08-03_08-29-49,32.57950949668884,66.22225260734558,519929,ash,134.226.40.133,66.22225260734558,2
1.5609983110427856,1.3069687622785569,1500,0.8283155343116485,0.6984747711412551,1754206222,checkpoint_000002,True,False,3,ed670_00006,2025-08-03_08-30-22,32.876927614212036,99.09918022155762,519929,ash,134.226.40.133,99.09918022155762,3
1.526775787472725,1.2505937069654465,2000,0.8283155343116485,0.6984747711412551,1754206255,checkpoint_000003,True,False,4,ed670_00006,2025-08-03_08-30-55,32.86577105522156,131.96495127677917,519929,ash,134.226.40.133,131.96495127677917,4
1.507599179148674,1.214505399465561,2500,0.8283155343116485,0.6984747711412551,1754206287,checkpoint_000004,True,False,5,ed670_00006,2025-08-03_08-31-27,32.60202932357788,164.56698060035706,519929,ash,134.226.40.133,164.56698060035706,5
1.4907510823011398,1.1771726781129837,3000,0.8283155343116485,0.6984747711412551,1754206320,checkpoint_000005,True,False,6,ed670_00006,2025-08-03_08-32-00,32.600433349609375,197.16741394996643,519929,ash,134.226.40.133,197.16741394996643,6
1.4980189007520677,1.1564759349822997,3500,0.8283155343116485,0.6984747711412551,1754206352,checkpoint_000006,True,False,7,ed670_00006,2025-08-03_08-32-32,32.58057737350464,229.74799132347107,519929,ash,134.226.40.133,229.74799132347107,7
1.4802443253993989,1.1254734534025193,4000,0.8283155343116485,0.6984747711412551,1754206385,checkpoint_000007,True,False,8,ed670_00006,2025-08-03_08-33-05,32.591222047805786,262.33921337127686,519929,ash,134.226.40.133,262.33921337127686,8
1.490567255616188,1.1140598475933075,4500,0.8283155343116485,0.6984747711412551,1754206423,checkpoint_000009,True,False,9,ed670_00006,2025-08-03_08-33-43,33.7099986076355,296.04921197891235,520553,ash,134.226.40.133,33.7099986076355,1
1.490184049010277,1.0915055406093597,5000,0.8283155343116485,0.6984747711412551,1754206456,checkpoint_000010,True,False,10,ed670_00006,2025-08-03_08-34-16,32.40558123588562,328.454793214798,520553,ash,134.226.40.133,66.11557984352112,2
1.4991624611616134,1.0766617506742477,5500,0.8283155343116485,0.6984747711412551,1754206488,checkpoint_000011,True,False,11,ed670_00006,2025-08-03_08-34-48,32.68697190284729,361.14176511764526,520553,ash,134.226.40.133,98.80255174636841,3
1.5071301782131195,1.061761549115181,6000,0.8283155343116485,0.6984747711412551,1754206521,checkpoint_000012,True,False,12,ed670_00006,2025-08-03_08-35-21,32.525712966918945,393.6674780845642,520553,ash,134.226.40.133,131.32826471328735,4
1.4907272136211396,1.0420679023861885,6500,0.8283155343116485,0.6984747711412551,1754206554,checkpoint_000013,True,False,13,ed670_00006,2025-08-03_08-35-54,32.81376242637634,426.48124051094055,520553,ash,134.226.40.133,164.1420271396637,5
1.4975272804498672,1.0271498829126358,7000,0.8283155343116485,0.6984747711412551,1754206586,checkpoint_000014,True,False,14,ed670_00006,2025-08-03_08-36-26,32.544952630996704,459.02619314193726,520553,ash,134.226.40.133,196.6869797706604,6
1.5062688052654267,1.0136823040246963,7500,0.8283155343116485,0.6984747711412551,1754206619,checkpoint_000015,True,False,15,ed670_00006,2025-08-03_08-36-59,32.836992025375366,491.8631851673126,520553,ash,134.226.40.133,229.52397179603577,7
1.49843757212162,0.9990881568193436,8000,0.8283155343116485,0.6984747711412551,1754206652,checkpoint_000016,True,False,16,ed670_00006,2025-08-03_08-37-32,32.52910089492798,524.3922860622406,520553,ash,134.226.40.133,262.05307269096375,8
1.5139161276817321,0.9914628359675407,8500,0.8283155343116485,0.6984747711412551,1754206685,checkpoint_000017,True,False,17,ed670_00006,2025-08-03_08-38-05,32.82176637649536,557.214052438736,520553,ash,134.226.40.133,294.8748390674591,9
1.513657319545746,0.9786504125595092,9000,0.8283155343116485,0.6984747711412551,1754206717,checkpoint_000018,True,False,18,ed670_00006,2025-08-03_08-38-37,32.52851104736328,589.7425634860992,520553,ash,134.226.40.133,327.4033501148224,10
1.5122904312610626,0.9684810623526573,9500,0.8283155343116485,0.6984747711412551,1754206750,checkpoint_000019,True,False,19,ed670_00006,2025-08-03_08-39-10,32.527114152908325,622.2696776390076,520553,ash,134.226.40.133,359.9304642677307,11
1.5174460953474045,0.9582320675253868,9999,0.8283155343116485,0.6984747711412551,1754206782,checkpoint_000020,True,False,20,ed670_00006,2025-08-03_08-39-42,32.49834847450256,654.7680261135101,520553,ash,134.226.40.133,392.4288127422333,12
1.5174896907806397,0.9542448487877846,10000,0.8283155343116485,0.6984747711412551,1754206790,checkpoint_000021,True,False,21,ed670_00006,2025-08-03_08-39-50,8.187583446502686,662.9556095600128,520553,ash,134.226.40.133,400.61639618873596,13
