loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9815606915950774,1.827065616250038,500,1754878432,checkpoint_000000,True,False,1,30363dc1,2025-08-11_03-13-52,33.825138568878174,33.825138568878174,2155802,ash,134.226.40.133,33.825138568878174,1
1.6832872748374939,1.4768501323461534,1000,1754878463,checkpoint_000001,True,False,2,30363dc1,2025-08-11_03-14-23,31.42888045310974,65.25401902198792,2155802,ash,134.226.40.133,65.25401902198792,2
1.5830162805318833,1.3553026950359344,1500,1754878496,checkpoint_000002,True,False,3,30363dc1,2025-08-11_03-14-56,32.85737466812134,98.11139369010925,2155802,ash,134.226.40.133,98.11139369010925,3
1.5341353130340576,1.2904029369354248,2000,1754878529,checkpoint_000003,True,False,4,30363dc1,2025-08-11_03-15-29,32.86916422843933,130.98055791854858,2155802,ash,134.226.40.133,130.98055791854858,4
1.5153403156995773,1.24525685608387,2500,1754878561,checkpoint_000004,True,False,5,30363dc1,2025-08-11_03-16-01,32.539900064468384,163.52045798301697,2155802,ash,134.226.40.133,163.52045798301697,5
1.5040927284955978,1.211683411002159,3000,1754878758,checkpoint_000005,True,False,6,30363dc1,2025-08-11_03-19-18,33.73911952972412,197.2595775127411,2156770,ash,134.226.40.133,33.73911952972412,1
1.490204792022705,1.1798433619737625,3500,1754878790,checkpoint_000006,True,False,7,30363dc1,2025-08-11_03-19-50,32.540696144104004,229.8002736568451,2156770,ash,134.226.40.133,66.27981567382812,2
1.4916037356853484,1.1577761501073838,4000,1754878823,checkpoint_000007,True,False,8,30363dc1,2025-08-11_03-20-23,32.5200879573822,262.3203616142273,2156770,ash,134.226.40.133,98.79990363121033,3
1.4809550720453262,1.1364158231019974,4500,1754878855,checkpoint_000008,True,False,9,30363dc1,2025-08-11_03-20-55,32.81742477416992,295.1377863883972,2156770,ash,134.226.40.133,131.61732840538025,4
1.4872260677814484,1.1203854763507843,5000,1754878888,checkpoint_000009,True,False,10,30363dc1,2025-08-11_03-21-28,32.566033601760864,327.7038199901581,2156770,ash,134.226.40.133,164.1833620071411,5
1.4914196479320525,1.1028163456916809,5500,1754878921,checkpoint_000010,True,False,11,30363dc1,2025-08-11_03-22-01,32.54372572898865,360.24754571914673,2156770,ash,134.226.40.133,196.72708773612976,6
1.4865044522285462,1.0873031973838807,6000,1754878953,checkpoint_000011,True,False,12,30363dc1,2025-08-11_03-22-33,32.82612895965576,393.0736746788025,2156770,ash,134.226.40.133,229.55321669578552,7
1.4908975899219512,1.0762411153316498,6500,1754878986,checkpoint_000012,True,False,13,30363dc1,2025-08-11_03-23-06,32.560333490371704,425.6340081691742,2156770,ash,134.226.40.133,262.1135501861572,8
1.4768011319637298,1.06361241877079,7000,1754879018,checkpoint_000013,True,False,14,30363dc1,2025-08-11_03-23-38,32.53805494308472,458.1720631122589,2156770,ash,134.226.40.133,294.65160512924194,9
1.4876278561353684,1.0467804831266403,7500,1754879051,checkpoint_000014,True,False,15,30363dc1,2025-08-11_03-24-11,32.56885361671448,490.7409167289734,2156770,ash,134.226.40.133,327.2204587459564,10
1.4756188559532166,1.0383709385991096,8000,1754879084,checkpoint_000015,True,False,16,30363dc1,2025-08-11_03-24-44,32.838613748550415,523.5795304775238,2156770,ash,134.226.40.133,360.05907249450684,11
1.486165342926979,1.026162202358246,8500,1754879116,checkpoint_000016,True,False,17,30363dc1,2025-08-11_03-25-16,32.555397510528564,556.1349279880524,2156770,ash,134.226.40.133,392.6144700050354,12
1.4895779144763948,1.016923955976963,9000,1754879148,checkpoint_000017,True,False,18,30363dc1,2025-08-11_03-25-48,31.660688161849976,587.7956161499023,2156770,ash,134.226.40.133,424.2751581668854,13
1.4905750691890716,1.0039581301808358,9500,1754879180,checkpoint_000018,True,False,19,30363dc1,2025-08-11_03-26-20,31.591800212860107,619.3874163627625,2156770,ash,134.226.40.133,455.8669583797455,14
1.5066358953714372,0.9968183025717735,9999,1754879211,checkpoint_000019,True,True,20,30363dc1,2025-08-11_03-26-51,31.03604483604431,650.4234611988068,2156770,ash,134.226.40.133,486.9030032157898,15
