loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2393126022815704,2.1826861619949343,500,1754854472,checkpoint_000000,True,False,1,3796d66f,2025-08-10_20-34-32,33.53699040412903,33.53699040412903,2030526,ash,134.226.40.133,33.53699040412903,1
1.8366409772634507,1.6615140998363496,1000,1754854504,checkpoint_000001,True,False,2,3796d66f,2025-08-10_20-35-04,32.600173234939575,66.1371636390686,2030526,ash,134.226.40.133,66.1371636390686,2
1.7001610440015793,1.4982091909646988,1500,1754854535,checkpoint_000002,True,False,3,3796d66f,2025-08-10_20-35-35,30.89996075630188,97.03712439537048,2030526,ash,134.226.40.133,97.03712439537048,3
1.6381466919183731,1.4094745993614197,2000,1754854568,checkpoint_000003,True,False,4,3796d66f,2025-08-10_20-36-08,32.68453288078308,129.72165727615356,2030526,ash,134.226.40.133,129.72165727615356,4
1.591604769229889,1.3506100744009018,2500,1754854600,checkpoint_000004,True,False,5,3796d66f,2025-08-10_20-36-41,32.483585357666016,162.20524263381958,2030526,ash,134.226.40.133,162.20524263381958,5
1.5628803420066832,1.3048614692687988,3000,1754854633,checkpoint_000005,True,False,6,3796d66f,2025-08-10_20-37-13,32.58039212226868,194.78563475608826,2030526,ash,134.226.40.133,194.78563475608826,6
1.5378794300556182,1.2725130039453507,3500,1754854666,checkpoint_000006,True,False,7,3796d66f,2025-08-10_20-37-46,32.47434616088867,227.25998091697693,2030526,ash,134.226.40.133,227.25998091697693,7
1.5273949664831161,1.2481330627202987,4000,1754854698,checkpoint_000007,True,False,8,3796d66f,2025-08-10_20-38-18,32.62465143203735,259.8846323490143,2030526,ash,134.226.40.133,259.8846323490143,8
1.5101884555816651,1.2218119525909423,4500,1754854731,checkpoint_000008,True,False,9,3796d66f,2025-08-10_20-38-51,32.60010004043579,292.4847323894501,2030526,ash,134.226.40.133,292.4847323894501,9
1.505871785879135,1.1993337363004684,5000,1754854763,checkpoint_000009,True,False,10,3796d66f,2025-08-10_20-39-23,32.63302969932556,325.11776208877563,2030526,ash,134.226.40.133,325.11776208877563,10
1.4964217972755431,1.1849129617214202,5500,1754854796,checkpoint_000010,True,False,11,3796d66f,2025-08-10_20-39-56,32.48497009277344,357.6027321815491,2030526,ash,134.226.40.133,357.6027321815491,11
1.4946819907426834,1.1637431907653808,6000,1754854829,checkpoint_000011,True,False,12,3796d66f,2025-08-10_20-40-29,32.60204601287842,390.2047781944275,2030526,ash,134.226.40.133,390.2047781944275,12
1.480179604291916,1.1563389760255813,6500,1754854861,checkpoint_000012,True,False,13,3796d66f,2025-08-10_20-41-01,32.63857102394104,422.84334921836853,2030526,ash,134.226.40.133,422.84334921836853,13
1.4861062157154084,1.136577382683754,7000,1754854894,checkpoint_000013,True,False,14,3796d66f,2025-08-10_20-41-34,32.46273970603943,455.30608892440796,2030526,ash,134.226.40.133,455.30608892440796,14
1.4858039581775666,1.1240753102302552,7500,1754854926,checkpoint_000014,True,False,15,3796d66f,2025-08-10_20-42-06,32.47209453582764,487.7781834602356,2030526,ash,134.226.40.133,487.7781834602356,15
1.4966325449943543,1.1124836283922195,8000,1754854959,checkpoint_000015,True,False,16,3796d66f,2025-08-10_20-42-39,32.4617383480072,520.2399218082428,2030526,ash,134.226.40.133,520.2399218082428,16
1.491519085764885,1.1043009972572326,8500,1754854991,checkpoint_000016,True,False,17,3796d66f,2025-08-10_20-43-11,32.48742747306824,552.727349281311,2030526,ash,134.226.40.133,552.727349281311,17
1.4862831902503968,1.0854745280742646,9000,1754855024,checkpoint_000017,True,False,18,3796d66f,2025-08-10_20-43-44,32.49807095527649,585.2254202365875,2030526,ash,134.226.40.133,585.2254202365875,18
1.4811882811784745,1.0766566175222396,9500,1754855056,checkpoint_000018,True,False,19,3796d66f,2025-08-10_20-44-16,32.573747396469116,617.7991676330566,2030526,ash,134.226.40.133,617.7991676330566,19
1.4813769084215165,1.0660878747701645,9999,1754855089,checkpoint_000019,True,False,20,3796d66f,2025-08-10_20-44-49,32.52262258529663,650.3217902183533,2030526,ash,134.226.40.133,650.3217902183533,20
