loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.668476697206497,2.6627134788036346,500,1754829977,checkpoint_000000,True,False,1,103341ba,2025-08-10_13-46-17,38.8609938621521,38.8609938621521,1908004,ash,134.226.40.133,38.8609938621521,1
2.542157828807831,2.5426112675666808,1000,1754830011,checkpoint_000001,True,False,2,103341ba,2025-08-10_13-46-51,34.83553981781006,73.69653367996216,1908004,ash,134.226.40.133,73.69653367996216,2
2.505796148777008,2.50315221786499,1500,1754830048,checkpoint_000002,True,False,3,103341ba,2025-08-10_13-47-28,36.60872220993042,110.30525588989258,1908004,ash,134.226.40.133,110.30525588989258,3
2.4836316680908204,2.480640323162079,2000,1754830081,checkpoint_000003,True,False,4,103341ba,2025-08-10_13-48-01,33.37379574775696,143.67905163764954,1908004,ash,134.226.40.133,143.67905163764954,4
2.47203528881073,2.4650111508369448,2500,1754830117,checkpoint_000004,True,False,5,103341ba,2025-08-10_13-48-37,35.58611583709717,179.2651674747467,1908004,ash,134.226.40.133,179.2651674747467,5
2.4616348898410796,2.4509624326229096,3000,1754830153,checkpoint_000005,True,False,6,103341ba,2025-08-10_13-49-13,36.2790846824646,215.5442521572113,1908004,ash,134.226.40.133,215.5442521572113,6
2.4557770180702208,2.4438528406620024,3500,1754830188,checkpoint_000006,True,False,7,103341ba,2025-08-10_13-49-48,34.49722647666931,250.04147863388062,1908004,ash,134.226.40.133,250.04147863388062,7
2.4507793617248534,2.4357176423072815,4000,1754830225,checkpoint_000007,True,False,8,103341ba,2025-08-10_13-50-25,37.56614422798157,287.6076228618622,1908004,ash,134.226.40.133,287.6076228618622,8
2.4426685154438017,2.4265769624710085,4500,1754830260,checkpoint_000008,True,False,9,103341ba,2025-08-10_13-51-00,34.26210641860962,321.8697292804718,1908004,ash,134.226.40.133,321.8697292804718,9
2.4351028072834016,2.419582860469818,5000,1754830296,checkpoint_000009,True,False,10,103341ba,2025-08-10_13-51-36,36.727516651153564,358.59724593162537,1908004,ash,134.226.40.133,358.59724593162537,10
2.433448609113693,2.41503067612648,5500,1754830332,checkpoint_000010,True,False,11,103341ba,2025-08-10_13-52-12,35.944021701812744,394.5412676334381,1908004,ash,134.226.40.133,394.5412676334381,11
2.427888256311417,2.406423214673996,6000,1754830368,checkpoint_000011,True,False,12,103341ba,2025-08-10_13-52-48,35.351224422454834,429.89249205589294,1908004,ash,134.226.40.133,429.89249205589294,12
2.4236384272575378,2.4041962683200837,6500,1754830405,checkpoint_000012,True,False,13,103341ba,2025-08-10_13-53-25,37.079867124557495,466.97235918045044,1908004,ash,134.226.40.133,466.97235918045044,13
2.4196456587314605,2.396895550489426,7000,1754830439,checkpoint_000013,True,False,14,103341ba,2025-08-10_13-53-59,34.133082151412964,501.1054413318634,1908004,ash,134.226.40.133,501.1054413318634,14
2.414286164045334,2.3912870860099793,7500,1754830477,checkpoint_000014,True,False,15,103341ba,2025-08-10_13-54-37,37.946123361587524,539.0515646934509,1908004,ash,134.226.40.133,539.0515646934509,15
2.4106514930725096,2.38557129740715,8000,1754830511,checkpoint_000015,True,False,16,103341ba,2025-08-10_13-55-11,34.52301645278931,573.5745811462402,1908004,ash,134.226.40.133,573.5745811462402,16
2.4042449522018434,2.3801119256019594,8500,1754830548,checkpoint_000016,True,False,17,103341ba,2025-08-10_13-55-48,36.783658027648926,610.3582391738892,1908004,ash,134.226.40.133,610.3582391738892,17
2.4026194429397583,2.3749951672554017,9000,1754830584,checkpoint_000017,True,False,18,103341ba,2025-08-10_13-56-24,36.145700454711914,646.5039396286011,1908004,ash,134.226.40.133,646.5039396286011,18
2.3995039999485015,2.3682029807567595,9500,1754830620,checkpoint_000018,True,False,19,103341ba,2025-08-10_13-57-00,35.756354331970215,682.2602939605713,1908004,ash,134.226.40.133,682.2602939605713,19
2.3964109206199646,2.3639416563510895,9999,1754830657,checkpoint_000019,True,False,20,103341ba,2025-08-10_13-57-37,36.84336185455322,719.1036558151245,1908004,ash,134.226.40.133,719.1036558151245,20
