loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.861452362537384,1.6899421232938767,500,0.42201985419381816,0.365615089695145,0.0006242493594259283,1.314091196949026e-08,0.005736521923950151,1755104450,checkpoint_000000,True,False,1,fafda_00000,2025-08-13_18-00-50,33.73310971260071,33.73310971260071,2469517,ash,134.226.40.133,33.73310971260071,1
1.6716763561964034,1.4624794572591782,1000,0.42201985419381816,0.365615089695145,0.0006242493594259283,1.314091196949026e-08,0.005736521923950151,1755104483,checkpoint_000001,True,False,2,fafda_00000,2025-08-13_18-01-23,32.611663579940796,66.3447732925415,2469517,ash,134.226.40.133,66.3447732925415,2
1.588460459113121,1.361877828836441,1500,0.42201985419381816,0.365615089695145,0.0006242493594259283,1.314091196949026e-08,0.005736521923950151,1755104516,checkpoint_000002,True,False,3,fafda_00000,2025-08-13_18-01-56,32.936944246292114,99.28171753883362,2469517,ash,134.226.40.133,99.28171753883362,3
1.549947806596756,1.3017911672592164,2000,0.42201985419381816,0.365615089695145,0.0006242493594259283,1.314091196949026e-08,0.005736521923950151,1755104549,checkpoint_000003,True,False,4,fafda_00000,2025-08-13_18-02-29,32.622594356536865,131.90431189537048,2469517,ash,134.226.40.133,131.90431189537048,4
1.523817958831787,1.257376498579979,2500,0.42201985419381816,0.365615089695145,0.0006242493594259283,1.314091196949026e-08,0.005736521923950151,1755104582,checkpoint_000004,True,False,5,fafda_00000,2025-08-13_18-03-02,32.95006847381592,164.8543803691864,2469517,ash,134.226.40.133,164.8543803691864,5
1.5037416714429854,1.2198458641767502,3000,0.42201985419381816,0.365615089695145,0.0006242493594259283,1.314091196949026e-08,0.005736521923950151,1755104614,checkpoint_000005,True,False,6,fafda_00000,2025-08-13_18-03-34,32.61525225639343,197.46963262557983,2469517,ash,134.226.40.133,197.46963262557983,6
1.4980434441566468,1.189412043094635,3500,0.42201985419381816,0.365615089695145,0.0006242493594259283,1.314091196949026e-08,0.005736521923950151,1755104647,checkpoint_000006,True,False,7,fafda_00000,2025-08-13_18-04-07,32.626185178756714,230.09581780433655,2469517,ash,134.226.40.133,230.09581780433655,7
1.488574094772339,1.1678175133466722,4000,0.42201985419381816,0.365615089695145,0.0006242493594259283,1.314091196949026e-08,0.005736521923950151,1755104679,checkpoint_000007,True,False,8,fafda_00000,2025-08-13_18-04-39,32.631211280822754,262.7270290851593,2469517,ash,134.226.40.133,262.7270290851593,8
1.4844637078046798,1.1423757654428481,4500,0.42201985419381816,0.365615089695145,0.0006242493594259283,1.314091196949026e-08,0.005736521923950151,1755104712,checkpoint_000008,True,False,9,fafda_00000,2025-08-13_18-05-12,32.89332842826843,295.62035751342773,2469517,ash,134.226.40.133,295.62035751342773,9
1.483916191458702,1.1256127083301544,5000,0.42201985419381816,0.365615089695145,0.0006242493594259283,1.314091196949026e-08,0.005736521923950151,1755104745,checkpoint_000009,True,False,10,fafda_00000,2025-08-13_18-05-45,32.97759032249451,328.59794783592224,2469517,ash,134.226.40.133,328.59794783592224,10
1.487594405412674,1.1071135061979294,5500,0.42201985419381816,0.365615089695145,0.0006242493594259283,1.314091196949026e-08,0.005736521923950151,1755104778,checkpoint_000010,True,False,11,fafda_00000,2025-08-13_18-06-18,32.97707676887512,361.57502460479736,2469517,ash,134.226.40.133,361.57502460479736,11
1.4911776494979858,1.0867397910356522,6000,0.42201985419381816,0.365615089695145,0.0006242493594259283,1.314091196949026e-08,0.005736521923950151,1755104811,checkpoint_000011,True,False,12,fafda_00000,2025-08-13_18-06-51,32.97491812705994,394.5499427318573,2469517,ash,134.226.40.133,394.5499427318573,12
1.4939495712518691,1.0726340419054032,6500,0.42201985419381816,0.365615089695145,0.0006242493594259283,1.314091196949026e-08,0.005736521923950151,1755104844,checkpoint_000012,True,False,13,fafda_00000,2025-08-13_18-07-24,32.97025465965271,427.52019739151,2469517,ash,134.226.40.133,427.52019739151,13
1.493132438659668,1.0595133644342423,7000,0.42201985419381816,0.365615089695145,0.0006242493594259283,1.314091196949026e-08,0.005736521923950151,1755104877,checkpoint_000013,True,False,14,fafda_00000,2025-08-13_18-07-57,32.6252224445343,460.1454198360443,2469517,ash,134.226.40.133,460.1454198360443,14
1.4842792707681656,1.0458026963472367,7500,0.42201985419381816,0.365615089695145,0.0006242493594259283,1.314091196949026e-08,0.005736521923950151,1755104910,checkpoint_000014,True,False,15,fafda_00000,2025-08-13_18-08-30,32.62331581115723,492.76873564720154,2469517,ash,134.226.40.133,492.76873564720154,15
1.512036807537079,1.0292763450741769,8000,0.42201985419381816,0.365615089695145,0.0006242493594259283,1.314091196949026e-08,0.005736521923950151,1755104942,checkpoint_000015,True,False,16,fafda_00000,2025-08-13_18-09-02,32.60906672477722,525.3778023719788,2469517,ash,134.226.40.133,525.3778023719788,16
1.4907327109575272,1.0198965150117874,8500,0.42201985419381816,0.365615089695145,0.0006242493594259283,1.314091196949026e-08,0.005736521923950151,1755104975,checkpoint_000016,True,False,17,fafda_00000,2025-08-13_18-09-35,32.62626791000366,558.0040702819824,2469517,ash,134.226.40.133,558.0040702819824,17
1.5035942792892456,1.0051532277464867,9000,0.42201985419381816,0.365615089695145,0.0006242493594259283,1.314091196949026e-08,0.005736521923950151,1755105007,checkpoint_000017,True,False,18,fafda_00000,2025-08-13_18-10-07,32.62656044960022,590.6306307315826,2469517,ash,134.226.40.133,590.6306307315826,18
1.5077749156951905,0.9953654676675796,9500,0.42201985419381816,0.365615089695145,0.0006242493594259283,1.314091196949026e-08,0.005736521923950151,1755105040,checkpoint_000018,True,False,19,fafda_00000,2025-08-13_18-10-40,32.62867569923401,623.2593064308167,2469517,ash,134.226.40.133,623.2593064308167,19
1.5120746326446532,0.9833920338749885,9999,0.42201985419381816,0.365615089695145,0.0006242493594259283,1.314091196949026e-08,0.005736521923950151,1755105073,checkpoint_000019,True,False,20,fafda_00000,2025-08-13_18-11-13,32.56377863883972,655.8230850696564,2469517,ash,134.226.40.133,655.8230850696564,20
1.495384624004364,1.0274234154820443,8500,0.6702042625494273,0.5756560830745404,0.000894034131892689,9.647560589155518e-08,2.7199704283682526e-05,1755105104,checkpoint_000021,True,False,17,fafda_00000,2025-08-13_18-11-44,28.924160957336426,554.2526624202728,2470608,ash,134.226.40.133,28.924160957336426,1
1.5033334857225418,1.0135491758584976,9000,0.6702042625494273,0.5756560830745404,0.000894034131892689,9.647560589155518e-08,2.7199704283682526e-05,1755105137,checkpoint_000022,True,False,18,fafda_00000,2025-08-13_18-12-17,32.4144549369812,586.667117357254,2470608,ash,134.226.40.133,61.33861589431763,2
1.5106842976808548,1.0039357593655587,9500,0.6702042625494273,0.5756560830745404,0.000894034131892689,9.647560589155518e-08,2.7199704283682526e-05,1755105169,checkpoint_000023,True,False,19,fafda_00000,2025-08-13_18-12-49,32.249423027038574,618.9165403842926,2470608,ash,134.226.40.133,93.5880389213562,3
1.5241691642999649,0.995557288825512,9999,0.6702042625494273,0.5756560830745404,0.000894034131892689,9.647560589155518e-08,2.7199704283682526e-05,1755105201,checkpoint_000024,True,False,20,fafda_00000,2025-08-13_18-13-21,32.21227550506592,651.1288158893585,2470608,ash,134.226.40.133,125.80031442642212,4
1.5218887400627137,0.9936386179924012,10000,0.6702042625494273,0.5756560830745404,0.000894034131892689,9.647560589155518e-08,2.7199704283682526e-05,1755105210,checkpoint_000025,True,False,21,fafda_00000,2025-08-13_18-13-30,8.290920734405518,659.419736623764,2470608,ash,134.226.40.133,134.09123516082764,5
