loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.627989813089371,2.625248899459839,500,0.10021648877419204,0.9996960825755473,1754255114,checkpoint_000000,True,False,1,4eae7_00010,2025-08-03_22-05-14,33.42487454414368,33.42487454414368,658406,ash,134.226.40.133,33.42487454414368,1
2.529452337026596,2.5244214975833894,1000,0.10021648877419204,0.9996960825755473,1754255147,checkpoint_000001,True,False,2,4eae7_00010,2025-08-03_22-05-47,32.86464333534241,66.28951787948608,658406,ash,134.226.40.133,66.28951787948608,2
2.4810906994342803,2.475418394804001,1500,0.10021648877419204,0.9996960825755473,1754255180,checkpoint_000002,True,False,3,4eae7_00010,2025-08-03_22-06-20,32.85781002044678,99.14732789993286,658406,ash,134.226.40.133,99.14732789993286,3
2.452714411020279,2.444729201793671,2000,0.10021648877419204,0.9996960825755473,1754255213,checkpoint_000003,True,False,4,4eae7_00010,2025-08-03_22-06-53,32.71947717666626,131.86680507659912,658406,ash,134.226.40.133,131.86680507659912,4
2.418736393451691,2.4056070959568023,2500,0.10021648877419204,0.9996960825755473,1754255245,checkpoint_000004,True,False,5,4eae7_00010,2025-08-03_22-07-26,32.88608765602112,164.75289273262024,658406,ash,134.226.40.133,164.75289273262024,5
2.3791434395313265,2.3627139937877657,3000,0.10021648877419204,0.9996960825755473,1754255278,checkpoint_000005,True,False,6,4eae7_00010,2025-08-03_22-07-58,32.70342016220093,197.45631289482117,658406,ash,134.226.40.133,197.45631289482117,6
2.3222632205486295,2.2996680557727815,3500,0.10021648877419204,0.9996960825755473,1754255311,checkpoint_000006,True,False,7,4eae7_00010,2025-08-03_22-08-31,32.628429651260376,230.08474254608154,658406,ash,134.226.40.133,230.08474254608154,7
2.2811806488037107,2.2558708930015565,4000,0.10021648877419204,0.9996960825755473,1754255342,checkpoint_000007,True,False,8,4eae7_00010,2025-08-03_22-09-02,30.88908624649048,260.973828792572,658406,ash,134.226.40.133,260.973828792572,8
2.2385949981212616,2.20340416431427,4500,0.10021648877419204,0.9996960825755473,1754255374,checkpoint_000008,True,False,9,4eae7_00010,2025-08-03_22-09-34,32.617969036102295,293.5917978286743,658406,ash,134.226.40.133,293.5917978286743,9
2.2023818027973174,2.1586819553375243,5000,0.10021648877419204,0.9996960825755473,1754255407,checkpoint_000009,True,False,10,4eae7_00010,2025-08-03_22-10-07,32.63176083564758,326.2235586643219,658406,ash,134.226.40.133,326.2235586643219,10
2.155782866477966,2.1009624934196474,5500,0.10021648877419204,0.9996960825755473,1754255440,checkpoint_000010,True,False,11,4eae7_00010,2025-08-03_22-10-40,32.627941370010376,358.8515000343323,658406,ash,134.226.40.133,358.8515000343323,11
2.123894783258438,2.0586597883701323,6000,0.10021648877419204,0.9996960825755473,1754255472,checkpoint_000011,True,False,12,4eae7_00010,2025-08-03_22-11-12,32.673770904541016,391.5252709388733,658406,ash,134.226.40.133,391.5252709388733,12
2.083285292387009,2.0087168526649477,6500,0.10021648877419204,0.9996960825755473,1754255505,checkpoint_000012,True,False,13,4eae7_00010,2025-08-03_22-11-45,32.78536677360535,424.31063771247864,658406,ash,134.226.40.133,424.31063771247864,13
2.0511662900447845,1.962090278863907,7000,0.10021648877419204,0.9996960825755473,1754255538,checkpoint_000013,True,False,14,4eae7_00010,2025-08-03_22-12-18,32.6451735496521,456.95581126213074,658406,ash,134.226.40.133,456.95581126213074,14
2.013928958773613,1.9106447303295135,7500,0.10021648877419204,0.9996960825755473,1754255570,checkpoint_000014,True,False,15,4eae7_00010,2025-08-03_22-12-50,32.63053846359253,489.58634972572327,658406,ash,134.226.40.133,489.58634972572327,15
1.9757934314012529,1.8579031872749328,8000,0.10021648877419204,0.9996960825755473,1754255603,checkpoint_000015,True,False,16,4eae7_00010,2025-08-03_22-13-23,32.8065242767334,522.3928740024567,658406,ash,134.226.40.133,522.3928740024567,16
1.9360089069604873,1.8135244631767273,8500,0.10021648877419204,0.9996960825755473,1754255636,checkpoint_000016,True,False,17,4eae7_00010,2025-08-03_22-13-56,32.863526582717896,555.2564005851746,658406,ash,134.226.40.133,555.2564005851746,17
1.918532938361168,1.7777689129114151,9000,0.10021648877419204,0.9996960825755473,1754255669,checkpoint_000017,True,False,18,4eae7_00010,2025-08-03_22-14-29,32.63951587677002,587.8959164619446,658406,ash,134.226.40.133,587.8959164619446,18
1.890299761891365,1.742795280814171,9500,0.10021648877419204,0.9996960825755473,1754255701,checkpoint_000018,True,False,19,4eae7_00010,2025-08-03_22-15-01,32.77323269844055,620.6691491603851,658406,ash,134.226.40.133,620.6691491603851,19
1.8661956506967545,1.7088860350847244,9999,0.10021648877419204,0.9996960825755473,1754255731,checkpoint_000019,True,False,20,4eae7_00010,2025-08-03_22-15-31,29.18362808227539,649.8527772426605,658406,ash,134.226.40.133,649.8527772426605,20
1.5550034749507904,1.310664825439453,8500,0.10000485696032989,0.11647895991406816,1754255766,checkpoint_000019,True,False,17,4eae7_00010,2025-08-03_22-16-06,33.53904485702515,550.5047075748444,659702,ash,134.226.40.133,33.53904485702515,1
1.5507562136650086,1.294599027633667,9000,0.10000485696032989,0.11647895991406816,1754255799,checkpoint_000020,True,False,18,4eae7_00010,2025-08-03_22-16-39,32.51196241378784,583.0166699886322,659702,ash,134.226.40.133,66.05100727081299,2
1.5366743469238282,1.2806567192077636,9500,0.10000485696032989,0.11647895991406816,1754255831,checkpoint_000021,True,False,19,4eae7_00010,2025-08-03_22-17-11,32.52314043045044,615.5398104190826,659702,ash,134.226.40.133,98.57414770126343,3
1.544092658162117,1.278664088845253,9999,0.10000485696032989,0.11647895991406816,1754255864,checkpoint_000022,True,False,20,4eae7_00010,2025-08-03_22-17-44,32.81401085853577,648.3538212776184,659702,ash,134.226.40.133,131.3881585597992,4
