loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.446677463054657,2.3689603877067564,500,0.5014037349091729,0.34786083777358817,0.004390430229669435,0.0008857528436379121,1.2642842643555965e-08,1755115901,checkpoint_000000,True,False,1,fc895_00033,2025-08-13_21-11-41,33.430901527404785,33.430901527404785,2499449,ash,134.226.40.133,33.430901527404785,1
1.8563466465473175,1.6651816201210021,1000,0.5014037349091729,0.34786083777358817,0.004390430229669435,0.0008857528436379121,1.2642842643555965e-08,1755115933,checkpoint_000001,True,False,2,fc895_00033,2025-08-13_21-12-13,32.70791935920715,66.13882088661194,2499449,ash,134.226.40.133,66.13882088661194,2
1.72406283557415,1.4898172467947006,1500,0.5014037349091729,0.34786083777358817,0.004390430229669435,0.0008857528436379121,1.2642842643555965e-08,1755115966,checkpoint_000002,True,False,3,fc895_00033,2025-08-13_21-12-46,32.69397711753845,98.83279800415039,2499449,ash,134.226.40.133,98.83279800415039,3
1.614737683534622,1.3924780565500259,2000,0.5014037349091729,0.34786083777358817,0.004390430229669435,0.0008857528436379121,1.2642842643555965e-08,1755115994,checkpoint_000003,True,False,4,fc895_00033,2025-08-13_21-13-14,27.88576316833496,126.71856117248535,2499449,ash,134.226.40.133,126.71856117248535,4
1.5864691865444183,1.3286736583709717,2500,0.5014037349091729,0.34786083777358817,0.004390430229669435,0.0008857528436379121,1.2642842643555965e-08,1755116027,checkpoint_000004,True,False,5,fc895_00033,2025-08-13_21-13-47,32.76215195655823,159.48071312904358,2499449,ash,134.226.40.133,159.48071312904358,5
1.5640262126922608,1.279702136516571,3000,0.5014037349091729,0.34786083777358817,0.004390430229669435,0.0008857528436379121,1.2642842643555965e-08,1755116060,checkpoint_000005,True,False,6,fc895_00033,2025-08-13_21-14-20,32.82746434211731,192.3081774711609,2499449,ash,134.226.40.133,192.3081774711609,6
1.5334625965356827,1.239231018424034,3500,0.5014037349091729,0.34786083777358817,0.004390430229669435,0.0008857528436379121,1.2642842643555965e-08,1755116093,checkpoint_000006,True,False,7,fc895_00033,2025-08-13_21-14-53,33.135204792022705,225.4433822631836,2499449,ash,134.226.40.133,225.4433822631836,7
1.5302417373657227,1.2091316652297974,4000,0.5014037349091729,0.34786083777358817,0.004390430229669435,0.0008857528436379121,1.2642842643555965e-08,1755116125,checkpoint_000007,True,False,8,fc895_00033,2025-08-13_21-15-25,32.822964668273926,258.2663469314575,2499449,ash,134.226.40.133,258.2663469314575,8
1.5116506433486938,1.1790282970666885,4500,0.5014037349091729,0.34786083777358817,0.004390430229669435,0.0008857528436379121,1.2642842643555965e-08,1755116158,checkpoint_000008,True,False,9,fc895_00033,2025-08-13_21-15-58,32.76842927932739,291.0347762107849,2499449,ash,134.226.40.133,291.0347762107849,9
1.5133572793006898,1.1531143552064895,5000,0.5014037349091729,0.34786083777358817,0.004390430229669435,0.0008857528436379121,1.2642842643555965e-08,1755116191,checkpoint_000009,True,False,10,fc895_00033,2025-08-13_21-16-31,32.816763401031494,323.8515396118164,2499449,ash,134.226.40.133,323.8515396118164,10
1.5180933743715286,1.1352714228630065,5500,0.5014037349091729,0.34786083777358817,0.004390430229669435,0.0008857528436379121,1.2642842643555965e-08,1755116224,checkpoint_000010,True,False,11,fc895_00033,2025-08-13_21-17-04,32.83213448524475,356.68367409706116,2499449,ash,134.226.40.133,356.68367409706116,11
1.5125198775529862,1.1138813865184785,6000,0.5014037349091729,0.34786083777358817,0.004390430229669435,0.0008857528436379121,1.2642842643555965e-08,1755116256,checkpoint_000011,True,False,12,fc895_00033,2025-08-13_21-17-36,32.51560688018799,389.19928097724915,2499449,ash,134.226.40.133,389.19928097724915,12
1.508757370710373,1.0949526667594909,6500,0.5014037349091729,0.34786083777358817,0.004390430229669435,0.0008857528436379121,1.2642842643555965e-08,1755116296,checkpoint_000014,True,False,13,fc895_00033,2025-08-13_21-18-16,33.17732906341553,422.3766100406647,2500836,ash,134.226.40.133,33.17732906341553,1
1.507903606891632,1.0776623564958572,7000,0.5014037349091729,0.34786083777358817,0.004390430229669435,0.0008857528436379121,1.2642842643555965e-08,1755116328,checkpoint_000015,True,False,14,fc895_00033,2025-08-13_21-18-48,32.40865349769592,454.7852635383606,2500836,ash,134.226.40.133,65.58598256111145,2
1.5269791942834854,1.071568009853363,7500,0.5014037349091729,0.34786083777358817,0.004390430229669435,0.0008857528436379121,1.2642842643555965e-08,1755116361,checkpoint_000016,True,False,15,fc895_00033,2025-08-13_21-19-21,32.37746500968933,487.1627285480499,2500836,ash,134.226.40.133,97.96344757080078,3
1.499232912659645,1.0489955031871796,8000,0.5014037349091729,0.34786083777358817,0.004390430229669435,0.0008857528436379121,1.2642842643555965e-08,1755116393,checkpoint_000017,True,False,16,fc895_00033,2025-08-13_21-19-53,32.22752022743225,519.3902487754822,2500836,ash,134.226.40.133,130.19096779823303,4
1.5195712357759477,1.0360220196843146,8500,0.5014037349091729,0.34786083777358817,0.004390430229669435,0.0008857528436379121,1.2642842643555965e-08,1755116425,checkpoint_000018,True,False,17,fc895_00033,2025-08-13_21-20-25,32.403462648391724,551.7937114238739,2500836,ash,134.226.40.133,162.59443044662476,5
