loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5046634817123414,2.4970786476135256,500,1754690243,checkpoint_000000,True,False,1,93f10_00002,2025-08-08_22-57-23,33.72333240509033,33.72333240509033,1379168,ash,134.226.40.133,33.72333240509033,1
2.450524126291275,2.4381575751304627,1000,1754690276,checkpoint_000001,True,False,2,93f10_00002,2025-08-08_22-57-56,32.90242910385132,66.62576150894165,1379168,ash,134.226.40.133,66.62576150894165,2
2.425085974931717,2.404788850545883,1500,1754690309,checkpoint_000002,True,False,3,93f10_00002,2025-08-08_22-58-29,32.89547514915466,99.52123665809631,1379168,ash,134.226.40.133,99.52123665809631,3
2.402095617055893,2.379768421649933,2000,1754690342,checkpoint_000003,True,False,4,93f10_00002,2025-08-08_22-59-02,33.21839618682861,132.73963284492493,1379168,ash,134.226.40.133,132.73963284492493,4
2.382826335430145,2.352767736911774,2500,1754690375,checkpoint_000004,True,False,5,93f10_00002,2025-08-08_22-59-35,32.88268423080444,165.62231707572937,1379168,ash,134.226.40.133,165.62231707572937,5
2.365856373310089,2.32817391872406,3000,1754690408,checkpoint_000005,True,False,6,93f10_00002,2025-08-08_23-00-08,32.90978384017944,198.5321009159088,1379168,ash,134.226.40.133,198.5321009159088,6
2.341338564157486,2.2963303256034853,3500,1754690440,checkpoint_000006,True,False,7,93f10_00002,2025-08-08_23-00-41,32.907678842544556,231.43977975845337,1379168,ash,134.226.40.133,231.43977975845337,7
2.2946747028827668,2.234160009622574,4000,1754690473,checkpoint_000007,True,False,8,93f10_00002,2025-08-08_23-01-13,32.90337300300598,264.34315276145935,1379168,ash,134.226.40.133,264.34315276145935,8
2.2020206129550934,2.1209475350379945,4500,1754690506,checkpoint_000008,True,False,9,93f10_00002,2025-08-08_23-01-46,32.4562783241272,296.79943108558655,1379168,ash,134.226.40.133,296.79943108558655,9
2.089857443571091,1.990348408818245,5000,1754690539,checkpoint_000009,True,False,10,93f10_00002,2025-08-08_23-02-19,33.22017240524292,330.01960349082947,1379168,ash,134.226.40.133,330.01960349082947,10
2.0112964874505996,1.883479910492897,5500,1754690572,checkpoint_000010,True,False,11,93f10_00002,2025-08-08_23-02-52,32.898772954940796,362.91837644577026,1379168,ash,134.226.40.133,362.91837644577026,11
1.9444076466560363,1.7992902541160583,6000,1754690605,checkpoint_000011,True,False,12,93f10_00002,2025-08-08_23-03-25,32.86904263496399,395.78741908073425,1379168,ash,134.226.40.133,395.78741908073425,12
1.8886068791151047,1.732577440738678,6500,1754690638,checkpoint_000012,True,False,13,93f10_00002,2025-08-08_23-03-58,32.91543173789978,428.70285081863403,1379168,ash,134.226.40.133,428.70285081863403,13
1.8464599215984345,1.6814783668518067,7000,1754690670,checkpoint_000013,True,False,14,93f10_00002,2025-08-08_23-04-30,32.57250761985779,461.2753584384918,1379168,ash,134.226.40.133,461.2753584384918,14
1.8126531463861466,1.6378566938638688,7500,1754690704,checkpoint_000014,True,False,15,93f10_00002,2025-08-08_23-05-04,33.249552726745605,494.5249111652374,1379168,ash,134.226.40.133,494.5249111652374,15
1.7830638444423677,1.6030581021308898,8000,1754690737,checkpoint_000015,True,False,16,93f10_00002,2025-08-08_23-05-37,33.24683976173401,527.7717509269714,1379168,ash,134.226.40.133,527.7717509269714,16
1.7609952932596207,1.5738804149627685,8500,1754690770,checkpoint_000016,True,False,17,93f10_00002,2025-08-08_23-06-10,33.23789930343628,561.0096502304077,1379168,ash,134.226.40.133,561.0096502304077,17
1.7394370657205582,1.550157133936882,9000,1754690803,checkpoint_000017,True,False,18,93f10_00002,2025-08-08_23-06-43,33.23860168457031,594.248251914978,1379168,ash,134.226.40.133,594.248251914978,18
1.7190730583667755,1.531260106563568,9500,1754690837,checkpoint_000018,True,False,19,93f10_00002,2025-08-08_23-07-17,33.23802065849304,627.4862725734711,1379168,ash,134.226.40.133,627.4862725734711,19
1.7117329782247543,1.5104990381002426,9999,1754690870,checkpoint_000019,True,True,20,93f10_00002,2025-08-08_23-07-50,33.188024044036865,660.6742966175079,1379168,ash,134.226.40.133,660.6742966175079,20
