loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,1754863422,checkpoint_000000,True,False,1,5875f059,2025-08-10_23-03-42,33.392651081085205,33.392651081085205,2080135,ash,134.226.40.133,33.392651081085205,1
nan,nan,1000,1754863455,checkpoint_000001,True,False,2,5875f059,2025-08-10_23-04-15,32.227346658706665,65.61999773979187,2080135,ash,134.226.40.133,65.61999773979187,2
nan,nan,1500,1754863487,checkpoint_000002,True,False,3,5875f059,2025-08-10_23-04-47,32.27282190322876,97.89281964302063,2080135,ash,134.226.40.133,97.89281964302063,3
nan,nan,2000,1754863519,checkpoint_000003,True,False,4,5875f059,2025-08-10_23-05-19,32.18665623664856,130.0794758796692,2080135,ash,134.226.40.133,130.0794758796692,4
nan,nan,2500,1754863692,checkpoint_000004,True,False,5,5875f059,2025-08-10_23-08-12,33.49928307533264,163.57875895500183,2081327,ash,134.226.40.133,33.49928307533264,1
nan,nan,3000,1754863725,checkpoint_000005,True,False,6,5875f059,2025-08-10_23-08-45,32.64042115211487,196.2191801071167,2081327,ash,134.226.40.133,66.13970422744751,2
nan,nan,3500,1754863757,checkpoint_000006,True,False,7,5875f059,2025-08-10_23-09-17,32.36700630187988,228.58618640899658,2081327,ash,134.226.40.133,98.50671052932739,3
nan,nan,4000,1754863790,checkpoint_000007,True,False,8,5875f059,2025-08-10_23-09-50,32.399139642715454,260.98532605171204,2081327,ash,134.226.40.133,130.90585017204285,4
nan,nan,4500,1754863822,checkpoint_000008,True,False,9,5875f059,2025-08-10_23-10-22,32.38748288154602,293.37280893325806,2081327,ash,134.226.40.133,163.29333305358887,5
nan,nan,5000,1754863853,checkpoint_000009,True,False,10,5875f059,2025-08-10_23-10-53,31.27580952644348,324.64861845970154,2081327,ash,134.226.40.133,194.56914258003235,6
nan,nan,5500,1754863885,checkpoint_000010,True,False,11,5875f059,2025-08-10_23-11-25,32.20837211608887,356.8569905757904,2081327,ash,134.226.40.133,226.77751469612122,7
nan,nan,6000,1754863918,checkpoint_000011,True,False,12,5875f059,2025-08-10_23-11-58,32.20570755004883,389.06269812583923,2081327,ash,134.226.40.133,258.98322224617004,8
nan,nan,6500,1754863950,checkpoint_000012,True,False,13,5875f059,2025-08-10_23-12-30,32.20727872848511,421.26997685432434,2081327,ash,134.226.40.133,291.19050097465515,9
nan,nan,7000,1754863982,checkpoint_000013,True,False,14,5875f059,2025-08-10_23-13-02,32.43341255187988,453.7033894062042,2081327,ash,134.226.40.133,323.62391352653503,10
nan,nan,7500,1754864015,checkpoint_000014,True,False,15,5875f059,2025-08-10_23-13-35,32.204015016555786,485.90740442276,2081327,ash,134.226.40.133,355.8279285430908,11
nan,nan,8000,1754864047,checkpoint_000015,True,True,16,5875f059,2025-08-10_23-14-07,32.3727080821991,518.2801125049591,2081327,ash,134.226.40.133,388.2006366252899,12
