loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0322333693504335,1.9064155519008636,500,1754682180,checkpoint_000000,True,False,1,911bc_00027,2025-08-08_20-43-00,33.56668663024902,33.56668663024902,1359640,ash,134.226.40.133,33.56668663024902,1
1.7613421738147736,1.5640801000595093,1000,1754682212,checkpoint_000001,True,False,2,911bc_00027,2025-08-08_20-43-32,32.80671238899231,66.37339901924133,1359640,ash,134.226.40.133,66.37339901924133,2
1.667306302189827,1.4414741897583008,1500,1754682245,checkpoint_000002,True,False,3,911bc_00027,2025-08-08_20-44-05,32.815190076828,99.18858909606934,1359640,ash,134.226.40.133,99.18858909606934,3
1.6210133779048919,1.3735872572660446,2000,1754682278,checkpoint_000003,True,False,4,911bc_00027,2025-08-08_20-44-38,33.10965394973755,132.29824304580688,1359640,ash,134.226.40.133,132.29824304580688,4
1.5791003626585007,1.3182822823524476,2500,1754682311,checkpoint_000004,True,False,5,911bc_00027,2025-08-08_20-45-11,32.807326793670654,165.10556983947754,1359640,ash,134.226.40.133,165.10556983947754,5
1.5735428023338318,1.291720942258835,3000,1754682344,checkpoint_000005,True,False,6,911bc_00027,2025-08-08_20-45-44,33.098326444625854,198.2038962841034,1359640,ash,134.226.40.133,198.2038962841034,6
1.5373746836185456,1.2443903690576554,3500,1754682377,checkpoint_000006,True,False,7,911bc_00027,2025-08-08_20-46-17,32.8290057182312,231.0329020023346,1359640,ash,134.226.40.133,231.0329020023346,7
1.5352707642316819,1.2179373812675476,4000,1754682410,checkpoint_000007,True,False,8,911bc_00027,2025-08-08_20-46-50,33.09717583656311,264.1300778388977,1359640,ash,134.226.40.133,264.1300778388977,8
1.5215592736005783,1.1964659631252288,4500,1754682443,checkpoint_000008,True,False,9,911bc_00027,2025-08-08_20-47-23,32.834232807159424,296.96431064605713,1359640,ash,134.226.40.133,296.96431064605713,9
1.5183944767713546,1.1725503826141357,5000,1754682476,checkpoint_000009,True,False,10,911bc_00027,2025-08-08_20-47-56,32.848963260650635,329.81327390670776,1359640,ash,134.226.40.133,329.81327390670776,10
1.5102281147241592,1.1590149533748626,5500,1754682509,checkpoint_000010,True,False,11,911bc_00027,2025-08-08_20-48-29,33.15450668334961,362.9677805900574,1359640,ash,134.226.40.133,362.9677805900574,11
1.513477357029915,1.1377461302280425,6000,1754682542,checkpoint_000011,True,False,12,911bc_00027,2025-08-08_20-49-02,32.681379079818726,395.6491596698761,1359640,ash,134.226.40.133,395.6491596698761,12
1.5145434594154359,1.129034828543663,6500,1754682574,checkpoint_000012,True,False,13,911bc_00027,2025-08-08_20-49-34,32.46506643295288,428.114226102829,1359640,ash,134.226.40.133,428.114226102829,13
1.5121048790216447,1.1085518527030944,7000,1754682607,checkpoint_000013,True,False,14,911bc_00027,2025-08-08_20-50-07,32.89233183860779,461.00655794143677,1359640,ash,134.226.40.133,461.00655794143677,14
1.4991214275360107,1.0906499755382537,7500,1754682640,checkpoint_000014,True,False,15,911bc_00027,2025-08-08_20-50-40,33.180381774902344,494.1869397163391,1359640,ash,134.226.40.133,494.1869397163391,15
1.5039168506860734,1.082901657819748,8000,1754682673,checkpoint_000015,True,False,16,911bc_00027,2025-08-08_20-51-13,33.16971445083618,527.3566541671753,1359640,ash,134.226.40.133,527.3566541671753,16
1.5145415985584259,1.0712185245752335,8500,1754682707,checkpoint_000016,True,False,17,911bc_00027,2025-08-08_20-51-47,33.171783447265625,560.5284376144409,1359640,ash,134.226.40.133,560.5284376144409,17
1.5162069457769394,1.057202137708664,9000,1754682740,checkpoint_000017,True,False,18,911bc_00027,2025-08-08_20-52-20,33.18070650100708,593.709144115448,1359640,ash,134.226.40.133,593.709144115448,18
1.5196312123537064,1.0455610749125481,9500,1754682773,checkpoint_000018,True,False,19,911bc_00027,2025-08-08_20-52-53,33.178542137145996,626.887686252594,1359640,ash,134.226.40.133,626.887686252594,19
1.5255474382638932,1.0348445552587509,9999,1754682806,checkpoint_000019,True,True,20,911bc_00027,2025-08-08_20-53-26,33.1425096988678,660.0301959514618,1359640,ash,134.226.40.133,660.0301959514618,20
