loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.417643016576767,9.584629759788513,500,0.9989918055683049,0.10003636663499751,1754243840,checkpoint_000000,True,False,1,4bb03_00012,2025-08-03_18-57-20,29.309467554092407,29.309467554092407,621680,ash,134.226.40.133,29.309467554092407,1
3.4261205208301546,6.980810183286667,1000,0.9989918055683049,0.10003636663499751,1754243873,checkpoint_000001,True,False,2,4bb03_00012,2025-08-03_18-57-53,32.41166305541992,61.72113060951233,621680,ash,134.226.40.133,61.72113060951233,2
3.503027219772339,6.142021855115891,1500,0.9989918055683049,0.10003636663499751,1754243905,checkpoint_000002,True,False,3,4bb03_00012,2025-08-03_18-58-25,32.39060878753662,94.11173939704895,621680,ash,134.226.40.133,94.11173939704895,3
3.5182582437992096,6.888249731063842,2000,0.9989918055683049,0.10003636663499751,1754243937,checkpoint_000003,True,False,4,4bb03_00012,2025-08-03_18-58-57,32.376134395599365,126.48787379264832,621680,ash,134.226.40.133,126.48787379264832,4
3.494273091554642,5.332386224269867,2500,0.9989918055683049,0.10003636663499751,1754243970,checkpoint_000004,True,False,5,4bb03_00012,2025-08-03_18-59-30,32.30577325820923,158.79364705085754,621680,ash,134.226.40.133,158.79364705085754,5
4.074415415525436,5.025514885187149,3000,0.9989918055683049,0.10003636663499751,1754244002,checkpoint_000005,True,False,6,4bb03_00012,2025-08-03_19-00-02,32.46910572052002,191.26275277137756,621680,ash,134.226.40.133,191.26275277137756,6
nan,nan,3500,0.9989918055683049,0.10003636663499751,1754244034,checkpoint_000006,True,False,7,4bb03_00012,2025-08-03_19-00-34,32.17348647117615,223.4362392425537,621680,ash,134.226.40.133,223.4362392425537,7
nan,nan,4000,0.9989918055683049,0.10003636663499751,1754244066,checkpoint_000007,True,False,8,4bb03_00012,2025-08-03_19-01-06,32.11868715286255,255.55492639541626,621680,ash,134.226.40.133,255.55492639541626,8
nan,nan,2500,0.9989981648905872,0.10000328087560889,1754244102,checkpoint_000007,True,False,5,4bb03_00012,2025-08-03_19-01-42,33.23825430870056,158.25083374977112,622866,ash,134.226.40.133,33.23825430870056,1
nan,nan,3000,0.9989981648905872,0.10000328087560889,1754244134,checkpoint_000008,True,False,6,4bb03_00012,2025-08-03_19-02-14,32.02793884277344,190.27877259254456,622866,ash,134.226.40.133,65.266193151474,2
nan,nan,3500,0.9989981648905872,0.10000328087560889,1754244166,checkpoint_000009,True,False,7,4bb03_00012,2025-08-03_19-02-46,32.05967092514038,222.33844351768494,622866,ash,134.226.40.133,97.32586407661438,3
nan,nan,4000,0.9989981648905872,0.10000328087560889,1754244198,checkpoint_000010,True,False,8,4bb03_00012,2025-08-03_19-03-18,32.12602353096008,254.46446704864502,622866,ash,134.226.40.133,129.45188760757446,4
nan,nan,2500,0.9989973529307844,0.1371626634286796,1754244234,checkpoint_000010,True,False,5,4bb03_00012,2025-08-03_19-03-54,33.14493131637573,162.79039120674133,623065,ash,134.226.40.133,33.14493131637573,1
nan,nan,3000,0.9989973529307844,0.1371626634286796,1754244266,checkpoint_000011,True,False,6,4bb03_00012,2025-08-03_19-04-26,32.356375217437744,195.14676642417908,623065,ash,134.226.40.133,65.50130653381348,2
nan,nan,3500,0.9989973529307844,0.1371626634286796,1754244299,checkpoint_000012,True,False,7,4bb03_00012,2025-08-03_19-04-59,32.1349413394928,227.28170776367188,623065,ash,134.226.40.133,97.63624787330627,3
