loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.665737007856369,2.668578590154648,500,0.100014258689566,0.10003096238712811,1754261889,checkpoint_000000,True,False,1,4ffa2_00012,2025-08-03_23-58-09,33.25070309638977,33.25070309638977,680412,ash,134.226.40.133,33.25070309638977,1
2.640385422706604,2.642381739616394,1000,0.100014258689566,0.10003096238712811,1754261922,checkpoint_000001,True,False,2,4ffa2_00012,2025-08-03_23-58-42,32.379409074783325,65.6301121711731,680412,ash,134.226.40.133,65.6301121711731,2
2.6338926410675048,2.629741393327713,1500,0.100014258689566,0.10003096238712811,1754261954,checkpoint_000002,True,False,3,4ffa2_00012,2025-08-03_23-59-14,32.45072531700134,98.08083748817444,680412,ash,134.226.40.133,98.08083748817444,3
2.618426842689514,2.607428411245346,2000,0.100014258689566,0.10003096238712811,1754261984,checkpoint_000003,True,False,4,4ffa2_00012,2025-08-03_23-59-44,30.04091715812683,128.12175464630127,680412,ash,134.226.40.133,128.12175464630127,4
2.5892576134204863,2.591819828748703,2500,0.100014258689566,0.10003096238712811,1754262016,checkpoint_000004,True,False,5,4ffa2_00012,2025-08-04_00-00-16,32.253653049468994,160.37540769577026,680412,ash,134.226.40.133,160.37540769577026,5
2.587580815553665,2.5884754717350007,3000,0.100014258689566,0.10003096238712811,1754262049,checkpoint_000005,True,False,6,4ffa2_00012,2025-08-04_00-00-49,32.487120151519775,192.86252784729004,680412,ash,134.226.40.133,192.86252784729004,6
2.599068123102188,2.58993793964386,3500,0.100014258689566,0.10003096238712811,1754262081,checkpoint_000006,True,False,7,4ffa2_00012,2025-08-04_00-01-21,32.48608922958374,225.34861707687378,680412,ash,134.226.40.133,225.34861707687378,7
2.592374131679535,2.588026603460312,4000,0.100014258689566,0.10003096238712811,1754262111,checkpoint_000007,True,False,8,4ffa2_00012,2025-08-04_00-01-51,29.344117403030396,254.69273447990417,680412,ash,134.226.40.133,254.69273447990417,8
2.5805267322063448,2.576286870241165,4500,0.100014258689566,0.10003096238712811,1754262143,checkpoint_000008,True,False,9,4ffa2_00012,2025-08-04_00-02-23,32.28358578681946,286.97632026672363,680412,ash,134.226.40.133,286.97632026672363,9
2.574455624818802,2.572649723291397,5000,0.100014258689566,0.10003096238712811,1754262175,checkpoint_000009,True,False,10,4ffa2_00012,2025-08-04_00-02-55,32.389604806900024,319.36592507362366,680412,ash,134.226.40.133,319.36592507362366,10
2.5638602709770204,2.5594761681556704,5500,0.100014258689566,0.10003096238712811,1754262208,checkpoint_000010,True,False,11,4ffa2_00012,2025-08-04_00-03-28,32.4117226600647,351.77764773368835,680412,ash,134.226.40.133,351.77764773368835,11
2.565887401103973,2.561359077692032,6000,0.100014258689566,0.10003096238712811,1754262240,checkpoint_000011,True,False,12,4ffa2_00012,2025-08-04_00-04-00,32.72644639015198,384.50409412384033,680412,ash,134.226.40.133,384.50409412384033,12
2.5682757079601286,2.556075395345688,6500,0.100014258689566,0.10003096238712811,1754262272,checkpoint_000012,True,False,13,4ffa2_00012,2025-08-04_00-04-32,31.122867345809937,415.62696146965027,680412,ash,134.226.40.133,415.62696146965027,13
2.5546299278736115,2.5498926043510437,7000,0.100014258689566,0.10003096238712811,1754262304,checkpoint_000013,True,False,14,4ffa2_00012,2025-08-04_00-05-04,32.24578094482422,447.8727424144745,680412,ash,134.226.40.133,447.8727424144745,14
2.5683119034767152,2.560626578330994,7500,0.100014258689566,0.10003096238712811,1754262336,checkpoint_000014,True,False,15,4ffa2_00012,2025-08-04_00-05-36,32.55414032936096,480.42688274383545,680412,ash,134.226.40.133,480.42688274383545,15
2.5512886214256287,2.546301600933075,8000,0.100014258689566,0.10003096238712811,1754262369,checkpoint_000015,True,False,16,4ffa2_00012,2025-08-04_00-06-09,32.277652740478516,512.704535484314,680412,ash,134.226.40.133,512.704535484314,16
2.558257006406784,2.5592192816734314,8500,0.100014258689566,0.10003096238712811,1754262399,checkpoint_000016,True,False,17,4ffa2_00012,2025-08-04_00-06-39,30.69133734703064,543.3958728313446,680412,ash,134.226.40.133,543.3958728313446,17
2.553666207790375,2.545107501745224,9000,0.100014258689566,0.10003096238712811,1754262432,checkpoint_000017,True,False,18,4ffa2_00012,2025-08-04_00-07-12,32.31805777549744,575.713930606842,680412,ash,134.226.40.133,575.713930606842,18
2.5544280016422274,2.541928468942642,9500,0.100014258689566,0.10003096238712811,1754262464,checkpoint_000018,True,False,19,4ffa2_00012,2025-08-04_00-07-44,32.24840593338013,607.9623365402222,680412,ash,134.226.40.133,607.9623365402222,19
2.552837417125702,2.54329154253006,9999,0.100014258689566,0.10003096238712811,1754262496,checkpoint_000019,True,False,20,4ffa2_00012,2025-08-04_00-08-16,32.15168809890747,640.1140246391296,680412,ash,134.226.40.133,640.1140246391296,20
2.5601350927352904,2.5465287566184998,10000,0.100014258689566,0.10003096238712811,1754262503,checkpoint_000020,True,False,21,4ffa2_00012,2025-08-04_00-08-23,7.090883731842041,647.2049083709717,680412,ash,134.226.40.133,647.2049083709717,21
