loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4168097198009493,2.370501221418381,500,1754844482,checkpoint_000000,True,False,1,dcd5126c,2025-08-10_17-48-02,31.245827198028564,31.245827198028564,1982209,ash,134.226.40.133,31.245827198028564,1
1.9303030627965927,1.7659017086029052,1000,1754844514,checkpoint_000001,True,False,2,dcd5126c,2025-08-10_17-48-34,32.66946482658386,63.91529202461243,1982209,ash,134.226.40.133,63.91529202461243,2
1.7155166441202163,1.5312711143493651,1500,1754844547,checkpoint_000002,True,False,3,dcd5126c,2025-08-10_17-49-07,32.937544107437134,96.85283613204956,1982209,ash,134.226.40.133,96.85283613204956,3
1.6428463035821914,1.408939784169197,2000,1754844580,checkpoint_000003,True,False,4,dcd5126c,2025-08-10_17-49-40,32.65928888320923,129.5121250152588,1982209,ash,134.226.40.133,129.5121250152588,4
1.5766998541355133,1.3243323528766633,2500,1754844613,checkpoint_000004,True,False,5,dcd5126c,2025-08-10_17-50-13,32.65789175033569,162.17001676559448,1982209,ash,134.226.40.133,162.17001676559448,5
1.5315330296754837,1.2749502241611481,3000,1754844645,checkpoint_000005,True,False,6,dcd5126c,2025-08-10_17-50-45,32.653568983078,194.82358574867249,1982209,ash,134.226.40.133,194.82358574867249,6
1.5088296383619308,1.233299901485443,3500,1754844678,checkpoint_000006,True,False,7,dcd5126c,2025-08-10_17-51-18,32.95377254486084,227.77735829353333,1982209,ash,134.226.40.133,227.77735829353333,7
1.5043700164556504,1.1957040810585022,4000,1754844711,checkpoint_000007,True,False,8,dcd5126c,2025-08-10_17-51-51,32.9531729221344,260.7305312156677,1982209,ash,134.226.40.133,260.7305312156677,8
1.4950079268217087,1.1711207938194275,4500,1754844744,checkpoint_000008,True,False,9,dcd5126c,2025-08-10_17-52-24,32.67073941230774,293.40127062797546,1982209,ash,134.226.40.133,293.40127062797546,9
1.4927703565359116,1.1531584632396699,5000,1754844777,checkpoint_000009,True,False,10,dcd5126c,2025-08-10_17-52-57,32.685651540756226,326.0869221687317,1982209,ash,134.226.40.133,326.0869221687317,10
1.4825554805994035,1.1289024615287782,5500,1754844809,checkpoint_000010,True,False,11,dcd5126c,2025-08-10_17-53-29,32.67696833610535,358.76389050483704,1982209,ash,134.226.40.133,358.76389050483704,11
1.4876485502719878,1.1117522460222244,6000,1754844842,checkpoint_000011,True,False,12,dcd5126c,2025-08-10_17-54-02,32.60986089706421,391.37375140190125,1982209,ash,134.226.40.133,391.37375140190125,12
1.4837451213598252,1.0922522401809693,6500,1754844875,checkpoint_000012,True,False,13,dcd5126c,2025-08-10_17-54-35,32.960291624069214,424.33404302597046,1982209,ash,134.226.40.133,424.33404302597046,13
1.4824719470739365,1.075104992389679,7000,1754844908,checkpoint_000013,True,False,14,dcd5126c,2025-08-10_17-55-08,32.96379327774048,457.29783630371094,1982209,ash,134.226.40.133,457.29783630371094,14
1.4907434540987015,1.0641303282976151,7500,1754844941,checkpoint_000014,True,False,15,dcd5126c,2025-08-10_17-55-41,32.96537375450134,490.2632100582123,1982209,ash,134.226.40.133,490.2632100582123,15
1.49431795835495,1.0438753122091293,8000,1754844973,checkpoint_000015,True,False,16,dcd5126c,2025-08-10_17-56-13,32.68757748603821,522.9507875442505,1982209,ash,134.226.40.133,522.9507875442505,16
1.4969030398130416,1.0392053031921387,8500,1754845006,checkpoint_000016,True,False,17,dcd5126c,2025-08-10_17-56-46,32.671764612197876,555.6225521564484,1982209,ash,134.226.40.133,555.6225521564484,17
1.5089173269271852,1.0220979908108712,9000,1754845039,checkpoint_000017,True,False,18,dcd5126c,2025-08-10_17-57-19,32.65787410736084,588.2804262638092,1982209,ash,134.226.40.133,588.2804262638092,18
1.5123326861858368,1.0122828420996666,9500,1754845072,checkpoint_000018,True,False,19,dcd5126c,2025-08-10_17-57-52,32.9750120639801,621.2554383277893,1982209,ash,134.226.40.133,621.2554383277893,19
1.5115255081653596,1.0009015721082688,9999,1754845104,checkpoint_000019,True,False,20,dcd5126c,2025-08-10_17-58-24,32.64639687538147,653.9018352031708,1982209,ash,134.226.40.133,653.9018352031708,20
