loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.186630843877792,2.1122691762447356,500,0.10000098794409558,0.11603921616577592,1754241727,checkpoint_000000,True,False,1,4bb03_00001,2025-08-03_18-22-07,33.72036051750183,33.72036051750183,616703,ash,134.226.40.133,33.72036051750183,1
1.8278737205266953,1.6462168204784393,1000,0.10000098794409558,0.11603921616577592,1754241760,checkpoint_000001,True,False,2,4bb03_00001,2025-08-03_18-22-40,33.28020930290222,67.00056982040405,616703,ash,134.226.40.133,67.00056982040405,2
1.7126455754041672,1.5074029868841172,1500,0.10000098794409558,0.11603921616577592,1754241794,checkpoint_000002,True,False,3,4bb03_00001,2025-08-03_18-23-14,33.276984453201294,100.27755427360535,616703,ash,134.226.40.133,100.27755427360535,3
1.6426002937555313,1.4210479652881622,2000,0.10000098794409558,0.11603921616577592,1754241827,checkpoint_000003,True,False,4,4bb03_00001,2025-08-03_18-23-47,33.254292249679565,133.5318465232849,616703,ash,134.226.40.133,133.5318465232849,4
1.6096373224258422,1.3786054259538651,2500,0.10000098794409558,0.11603921616577592,1754241865,checkpoint_000004,True,False,5,4bb03_00001,2025-08-03_18-24-25,33.597994565963745,167.12984108924866,617360,ash,134.226.40.133,33.597994565963745,1
1.581371613740921,1.3281280815601348,3000,0.10000098794409558,0.11603921616577592,1754241898,checkpoint_000005,True,False,6,4bb03_00001,2025-08-03_18-24-58,32.7561993598938,199.88604044914246,617360,ash,134.226.40.133,66.35419392585754,2
1.5701537203788758,1.304004909992218,3500,0.10000098794409558,0.11603921616577592,1754241931,checkpoint_000006,True,False,7,4bb03_00001,2025-08-03_18-25-31,33.06548023223877,232.95152068138123,617360,ash,134.226.40.133,99.41967415809631,3
1.5368419086933136,1.26497818171978,4000,0.10000098794409558,0.11603921616577592,1754241964,checkpoint_000007,True,False,8,4bb03_00001,2025-08-03_18-26-04,32.75287961959839,265.7044003009796,617360,ash,134.226.40.133,132.1725537776947,4
1.5382982301712036,1.2458983677625657,4500,0.10000098794409558,0.11603921616577592,1754241997,checkpoint_000008,True,False,9,4bb03_00001,2025-08-03_18-26-37,32.76374268531799,298.4681429862976,617360,ash,134.226.40.133,164.9362964630127,5
1.53070294380188,1.2273456543684005,5000,0.10000098794409558,0.11603921616577592,1754242029,checkpoint_000009,True,False,10,4bb03_00001,2025-08-03_18-27-09,32.75682997703552,331.22497296333313,617360,ash,134.226.40.133,197.69312644004822,6
1.5153571045398713,1.2011386960744859,5500,0.10000098794409558,0.11603921616577592,1754242062,checkpoint_000010,True,False,11,4bb03_00001,2025-08-03_18-27-42,33.081286907196045,364.3062598705292,617360,ash,134.226.40.133,230.77441334724426,7
1.5163360089063644,1.1804513567686081,6000,0.10000098794409558,0.11603921616577592,1754242095,checkpoint_000011,True,False,12,4bb03_00001,2025-08-03_18-28-15,32.78164505958557,397.08790493011475,617360,ash,134.226.40.133,263.55605840682983,8
1.5240358644723893,1.1760773128271103,6500,0.10000098794409558,0.11603921616577592,1754242128,checkpoint_000012,True,False,13,4bb03_00001,2025-08-03_18-28-48,32.78226828575134,429.8701732158661,617360,ash,134.226.40.133,296.3383266925812,9
1.5045053660869598,1.1533656895160675,7000,0.10000098794409558,0.11603921616577592,1754242160,checkpoint_000013,True,False,14,4bb03_00001,2025-08-03_18-29-20,32.46374273300171,462.3339159488678,617360,ash,134.226.40.133,328.8020694255829,10
1.5094044452905655,1.1428924316167832,7500,0.10000098794409558,0.11603921616577592,1754242193,checkpoint_000014,True,False,15,4bb03_00001,2025-08-03_18-29-53,32.79020643234253,495.1241223812103,617360,ash,134.226.40.133,361.5922758579254,11
1.4937910866737365,1.122183972597122,8000,0.10000098794409558,0.11603921616577592,1754242226,checkpoint_000015,True,False,16,4bb03_00001,2025-08-03_18-30-26,32.38365697860718,527.5077793598175,617360,ash,134.226.40.133,393.9759328365326,12
1.514162773489952,1.1163985008001327,8500,0.10000098794409558,0.11603921616577592,1754242263,checkpoint_000018,True,False,17,4bb03_00001,2025-08-03_18-31-03,33.68845510482788,561.1962344646454,617890,ash,134.226.40.133,33.68845510482788,1
1.5116481506824493,1.1000460278987885,9000,0.10000098794409558,0.11603921616577592,1754242296,checkpoint_000019,True,False,18,4bb03_00001,2025-08-03_18-31-36,32.77285361289978,593.9690880775452,617890,ash,134.226.40.133,66.46130871772766,2
1.5075317490100861,1.0928444045782089,9500,0.10000098794409558,0.11603921616577592,1754242329,checkpoint_000020,True,False,19,4bb03_00001,2025-08-03_18-32-09,33.08670496940613,627.0557930469513,617890,ash,134.226.40.133,99.54801368713379,3
1.5155517107248306,1.0829406267404555,9999,0.10000098794409558,0.11603921616577592,1754242361,checkpoint_000021,True,False,20,4bb03_00001,2025-08-03_18-32-41,31.958208084106445,659.0140011310577,617890,ash,134.226.40.133,131.50622177124023,4
1.5241360974311828,1.0793010634183884,10000,0.10000098794409558,0.11603921616577592,1754242374,checkpoint_000022,True,False,21,4bb03_00001,2025-08-03_18-32-54,9.02706527709961,668.0410664081573,618387,ash,134.226.40.133,9.02706527709961,1
