loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.510968278646469,3.4555831396579744,500,1754678877,checkpoint_000000,True,False,1,911bc_00007,2025-08-08_19-47-57,33.48732805252075,33.48732805252075,1356065,ash,134.226.40.133,33.48732805252075,1
3.3700851047039033,3.3462824857234956,1000,1754678910,checkpoint_000001,True,False,2,911bc_00007,2025-08-08_19-48-30,33.07830548286438,66.56563353538513,1356065,ash,134.226.40.133,66.56563353538513,2
nan,nan,1500,1754678943,checkpoint_000002,True,False,3,911bc_00007,2025-08-08_19-49-03,32.62148141860962,99.18711495399475,1356065,ash,134.226.40.133,99.18711495399475,3
nan,nan,2000,1754678976,checkpoint_000003,True,False,4,911bc_00007,2025-08-08_19-49-36,32.61363959312439,131.80075454711914,1356065,ash,134.226.40.133,131.80075454711914,4
nan,nan,2500,1754679008,checkpoint_000004,True,False,5,911bc_00007,2025-08-08_19-50-08,32.62864923477173,164.42940378189087,1356065,ash,134.226.40.133,164.42940378189087,5
nan,nan,3000,1754679041,checkpoint_000005,True,False,6,911bc_00007,2025-08-08_19-50-41,32.625917196273804,197.05532097816467,1356065,ash,134.226.40.133,197.05532097816467,6
nan,nan,3500,1754679074,checkpoint_000006,True,False,7,911bc_00007,2025-08-08_19-51-14,32.63676381111145,229.69208478927612,1356065,ash,134.226.40.133,229.69208478927612,7
nan,nan,4000,1754679106,checkpoint_000007,True,False,8,911bc_00007,2025-08-08_19-51-46,32.47136306762695,262.1634478569031,1356065,ash,134.226.40.133,262.1634478569031,8
nan,nan,4500,1754679138,checkpoint_000008,True,False,9,911bc_00007,2025-08-08_19-52-18,32.258787870407104,294.4222357273102,1356065,ash,134.226.40.133,294.4222357273102,9
nan,nan,5000,1754679171,checkpoint_000009,True,False,10,911bc_00007,2025-08-08_19-52-51,32.33519005775452,326.7574257850647,1356065,ash,134.226.40.133,326.7574257850647,10
nan,nan,5500,1754679203,checkpoint_000010,True,False,11,911bc_00007,2025-08-08_19-53-23,32.32344889640808,359.0808746814728,1356065,ash,134.226.40.133,359.0808746814728,11
nan,nan,6000,1754679235,checkpoint_000011,True,False,12,911bc_00007,2025-08-08_19-53-55,32.33223581314087,391.41311049461365,1356065,ash,134.226.40.133,391.41311049461365,12
nan,nan,6500,1754679268,checkpoint_000012,True,False,13,911bc_00007,2025-08-08_19-54-28,32.6129937171936,424.02610421180725,1356065,ash,134.226.40.133,424.02610421180725,13
nan,nan,7000,1754679301,checkpoint_000013,True,False,14,911bc_00007,2025-08-08_19-55-01,32.61379408836365,456.6398983001709,1356065,ash,134.226.40.133,456.6398983001709,14
nan,nan,7500,1754679333,checkpoint_000014,True,False,15,911bc_00007,2025-08-08_19-55-33,32.62261152267456,489.26250982284546,1356065,ash,134.226.40.133,489.26250982284546,15
nan,nan,8000,1754679366,checkpoint_000015,True,False,16,911bc_00007,2025-08-08_19-56-06,32.607792139053345,521.8703019618988,1356065,ash,134.226.40.133,521.8703019618988,16
nan,nan,8500,1754679398,checkpoint_000016,True,False,17,911bc_00007,2025-08-08_19-56-38,32.620871782302856,554.4911737442017,1356065,ash,134.226.40.133,554.4911737442017,17
nan,nan,9000,1754679431,checkpoint_000017,True,False,18,911bc_00007,2025-08-08_19-57-11,32.628209352493286,587.119383096695,1356065,ash,134.226.40.133,587.119383096695,18
nan,nan,9500,1754679464,checkpoint_000018,True,False,19,911bc_00007,2025-08-08_19-57-44,32.646708488464355,619.7660915851593,1356065,ash,134.226.40.133,619.7660915851593,19
nan,nan,9999,1754679496,checkpoint_000019,True,True,20,911bc_00007,2025-08-08_19-58-16,32.573638916015625,652.3397305011749,1356065,ash,134.226.40.133,652.3397305011749,20
