loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.378738992214203,2.3285714864730833,500,0.10037502252855311,0.2837936669701691,1754247179,checkpoint_000000,True,False,1,4bb03_00030,2025-08-03_19-52-59,33.67265200614929,33.67265200614929,630416,ash,134.226.40.133,33.67265200614929,1
1.9253265672922135,1.7648117727041244,1000,0.10037502252855311,0.2837936669701691,1754247212,checkpoint_000001,True,False,2,4bb03_00030,2025-08-03_19-53-32,32.8257737159729,66.49842572212219,630416,ash,134.226.40.133,66.49842572212219,2
1.767006480693817,1.5716023290157317,1500,0.10037502252855311,0.2837936669701691,1754247244,checkpoint_000002,True,False,3,4bb03_00030,2025-08-03_19-54-04,32.586138010025024,99.08456373214722,630416,ash,134.226.40.133,99.08456373214722,3
1.6838396900892258,1.4812726974487305,2000,0.10037502252855311,0.2837936669701691,1754247273,checkpoint_000003,True,False,4,4bb03_00030,2025-08-03_19-54-33,28.794094562530518,127.87865829467773,630416,ash,134.226.40.133,127.87865829467773,4
1.6354248631000519,1.412864448428154,2500,0.10037502252855311,0.2837936669701691,1754247305,checkpoint_000004,True,False,5,4bb03_00030,2025-08-03_19-55-05,32.4624080657959,160.34106636047363,630416,ash,134.226.40.133,160.34106636047363,5
1.5954021018743516,1.366208988428116,3000,0.10037502252855311,0.2837936669701691,1754247338,checkpoint_000005,True,False,6,4bb03_00030,2025-08-03_19-55-38,32.486793756484985,192.82786011695862,630416,ash,134.226.40.133,192.82786011695862,6
1.5856526184082032,1.3301516497135162,3500,0.10037502252855311,0.2837936669701691,1754247370,checkpoint_000006,True,False,7,4bb03_00030,2025-08-03_19-56-10,32.481260776519775,225.3091208934784,630416,ash,134.226.40.133,225.3091208934784,7
1.567678632736206,1.3068901509046555,4000,0.10037502252855311,0.2837936669701691,1754247399,checkpoint_000007,True,False,8,4bb03_00030,2025-08-03_19-56-39,29.066941499710083,254.37606239318848,630416,ash,134.226.40.133,254.37606239318848,8
1.5502979534864425,1.2728716856241227,4500,0.10037502252855311,0.2837936669701691,1754247432,checkpoint_000008,True,False,9,4bb03_00030,2025-08-03_19-57-12,32.84458565711975,287.2206480503082,630416,ash,134.226.40.133,287.2206480503082,9
1.5373607087135315,1.2551587808132172,5000,0.10037502252855311,0.2837936669701691,1754247465,checkpoint_000009,True,False,10,4bb03_00030,2025-08-03_19-57-45,33.18651580810547,320.4071638584137,630416,ash,134.226.40.133,320.4071638584137,10
1.5326921731233596,1.236577655673027,5500,0.10037502252855311,0.2837936669701691,1754247498,checkpoint_000010,True,False,11,4bb03_00030,2025-08-03_19-58-18,32.87106657028198,353.2782304286957,630416,ash,134.226.40.133,353.2782304286957,11
1.5225279921293258,1.2144878089427948,6000,0.10037502252855311,0.2837936669701691,1754247531,checkpoint_000011,True,False,12,4bb03_00030,2025-08-03_19-58-51,32.8772931098938,386.1555235385895,630416,ash,134.226.40.133,386.1555235385895,12
1.5273673820495606,1.1988724207878112,6500,0.10037502252855311,0.2837936669701691,1754247564,checkpoint_000012,True,False,13,4bb03_00030,2025-08-03_19-59-24,32.45943641662598,418.61495995521545,630416,ash,134.226.40.133,418.61495995521545,13
1.5176840150356292,1.1836912953853607,7000,0.10037502252855311,0.2837936669701691,1754247596,checkpoint_000013,True,False,14,4bb03_00030,2025-08-03_19-59-56,32.438472270965576,451.05343222618103,630416,ash,134.226.40.133,451.05343222618103,14
1.5140659409761428,1.1648304039239883,7500,0.10037502252855311,0.2837936669701691,1754247629,checkpoint_000014,True,False,15,4bb03_00030,2025-08-03_20-00-29,32.862807750701904,483.91623997688293,630416,ash,134.226.40.133,483.91623997688293,15
1.5070717978477477,1.1575555461645126,8000,0.10037502252855311,0.2837936669701691,1754247662,checkpoint_000015,True,False,16,4bb03_00030,2025-08-03_20-01-02,32.772096395492554,516.6883363723755,630416,ash,134.226.40.133,516.6883363723755,16
