loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4819941461086272,2.441145133972168,500,1754656801,checkpoint_000000,True,False,1,8cc50_00018,2025-08-08_13-40-01,33.528298139572144,33.528298139572144,1308025,ash,134.226.40.133,33.528298139572144,1
2.2130948054790496,2.1369017446041108,1000,1754656834,checkpoint_000001,True,False,2,8cc50_00018,2025-08-08_13-40-34,32.90027070045471,66.42856884002686,1308025,ash,134.226.40.133,66.42856884002686,2
1.955433594584465,1.8080218309164047,1500,1754656867,checkpoint_000002,True,False,3,8cc50_00018,2025-08-08_13-41-07,33.153324365615845,99.5818932056427,1308025,ash,134.226.40.133,99.5818932056427,3
1.855525904893875,1.6737530529499054,2000,1754656900,checkpoint_000003,True,False,4,8cc50_00018,2025-08-08_13-41-40,32.85731601715088,132.43920922279358,1308025,ash,134.226.40.133,132.43920922279358,4
1.793502514362335,1.5941146105527877,2500,1754656933,checkpoint_000004,True,False,5,8cc50_00018,2025-08-08_13-42-13,33.132567405700684,165.57177662849426,1308025,ash,134.226.40.133,165.57177662849426,5
1.7384771066904068,1.5376523143053056,3000,1754656966,checkpoint_000005,True,False,6,8cc50_00018,2025-08-08_13-42-46,32.8609414100647,198.43271803855896,1308025,ash,134.226.40.133,198.43271803855896,6
1.7033598190546035,1.4867021280527115,3500,1754656999,checkpoint_000006,True,False,7,8cc50_00018,2025-08-08_13-43-19,32.85651397705078,231.28923201560974,1308025,ash,134.226.40.133,231.28923201560974,7
1.6683740097284316,1.444721876978874,4000,1754657032,checkpoint_000007,True,False,8,8cc50_00018,2025-08-08_13-43-52,33.12094712257385,264.4101791381836,1308025,ash,134.226.40.133,264.4101791381836,8
1.6180088639259338,1.3852330613136292,4500,1754657065,checkpoint_000008,True,False,9,8cc50_00018,2025-08-08_13-44-25,32.871376276016235,297.28155541419983,1308025,ash,134.226.40.133,297.28155541419983,9
1.5961804032325744,1.349980137348175,5000,1754657098,checkpoint_000009,True,False,10,8cc50_00018,2025-08-08_13-44-58,32.86213541030884,330.14369082450867,1308025,ash,134.226.40.133,330.14369082450867,10
1.5773127353191376,1.3310989332199097,5500,1754657131,checkpoint_000010,True,False,11,8cc50_00018,2025-08-08_13-45-31,33.12805795669556,363.2717487812042,1308025,ash,134.226.40.133,363.2717487812042,11
1.5755481457710265,1.308434977531433,6000,1754657164,checkpoint_000011,True,False,12,8cc50_00018,2025-08-08_13-46-04,32.86467719078064,396.13642597198486,1308025,ash,134.226.40.133,396.13642597198486,12
1.5513348561525344,1.279861990213394,6500,1754657196,checkpoint_000012,True,False,13,8cc50_00018,2025-08-08_13-46-36,32.89917802810669,429.03560400009155,1308025,ash,134.226.40.133,429.03560400009155,13
1.5386395400762558,1.2651003789901734,7000,1754657229,checkpoint_000013,True,False,14,8cc50_00018,2025-08-08_13-47-09,32.867361068725586,461.90296506881714,1308025,ash,134.226.40.133,461.90296506881714,14
1.5304305416345596,1.2452224868535995,7500,1754657262,checkpoint_000014,True,False,15,8cc50_00018,2025-08-08_13-47-42,32.88757300376892,494.79053807258606,1308025,ash,134.226.40.133,494.79053807258606,15
1.5242486023902893,1.232182731628418,8000,1754657295,checkpoint_000015,True,False,16,8cc50_00018,2025-08-08_13-48-15,32.90337562561035,527.6939136981964,1308025,ash,134.226.40.133,527.6939136981964,16
1.5156150132417678,1.2137670212984084,8500,1754657328,checkpoint_000016,True,False,17,8cc50_00018,2025-08-08_13-48-48,33.13941264152527,560.8333263397217,1308025,ash,134.226.40.133,560.8333263397217,17
1.5109473752975464,1.2039021474123002,9000,1754657361,checkpoint_000017,True,False,18,8cc50_00018,2025-08-08_13-49-21,32.893033266067505,593.7263596057892,1308025,ash,134.226.40.133,593.7263596057892,18
1.5098260867595672,1.1980609810352325,9500,1754657394,checkpoint_000018,True,False,19,8cc50_00018,2025-08-08_13-49-54,32.92245626449585,626.648815870285,1308025,ash,134.226.40.133,626.648815870285,19
1.5033274692296983,1.1876027864217757,9999,1754657427,checkpoint_000019,True,True,20,8cc50_00018,2025-08-08_13-50-27,33.010698556900024,659.6595144271851,1308025,ash,134.226.40.133,659.6595144271851,20
