loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0370187252759933,1.9178669315576553,500,1754668163,checkpoint_000000,True,False,1,8ed11_00013,2025-08-08_16-49-23,33.68104696273804,33.68104696273804,1333555,ash,134.226.40.133,33.68104696273804,1
1.7504726994037627,1.5504142588377,1000,1754668196,checkpoint_000001,True,False,2,8ed11_00013,2025-08-08_16-49-56,32.63838028907776,66.3194272518158,1333555,ash,134.226.40.133,66.3194272518158,2
1.6381458687782287,1.4050416249036788,1500,1754668228,checkpoint_000002,True,False,3,8ed11_00013,2025-08-08_16-50-28,32.649205684661865,98.96863293647766,1333555,ash,134.226.40.133,98.96863293647766,3
1.5787959480285645,1.3206313449144362,2000,1754668261,checkpoint_000003,True,False,4,8ed11_00013,2025-08-08_16-51-01,32.66349148750305,131.6321244239807,1333555,ash,134.226.40.133,131.6321244239807,4
1.5353567105531694,1.277101265192032,2500,1754668294,checkpoint_000004,True,False,5,8ed11_00013,2025-08-08_16-51-34,32.64912223815918,164.2812466621399,1333555,ash,134.226.40.133,164.2812466621399,5
1.5211707055568695,1.2346450012922288,3000,1754668326,checkpoint_000005,True,False,6,8ed11_00013,2025-08-08_16-52-06,32.65552830696106,196.93677496910095,1333555,ash,134.226.40.133,196.93677496910095,6
1.495913718342781,1.2072335398197174,3500,1754668359,checkpoint_000006,True,False,7,8ed11_00013,2025-08-08_16-52-39,32.656840562820435,229.5936155319214,1333555,ash,134.226.40.133,229.5936155319214,7
1.4973810839653015,1.1758362030982972,4000,1754668392,checkpoint_000007,True,False,8,8ed11_00013,2025-08-08_16-53-12,32.65340709686279,262.2470226287842,1333555,ash,134.226.40.133,262.2470226287842,8
1.4930748319625855,1.1606214427947998,4500,1754668424,checkpoint_000008,True,False,9,8ed11_00013,2025-08-08_16-53-44,32.65652394294739,294.90354657173157,1333555,ash,134.226.40.133,294.90354657173157,9
1.4829715287685394,1.1404516845941544,5000,1754668457,checkpoint_000009,True,False,10,8ed11_00013,2025-08-08_16-54-17,32.650089502334595,327.55363607406616,1333555,ash,134.226.40.133,327.55363607406616,10
1.4848147296905518,1.1215600645542145,5500,1754668490,checkpoint_000010,True,False,11,8ed11_00013,2025-08-08_16-54-50,32.66162180900574,360.2152578830719,1333555,ash,134.226.40.133,360.2152578830719,11
1.4888751423358917,1.112386810183525,6000,1754668522,checkpoint_000011,True,False,12,8ed11_00013,2025-08-08_16-55-22,32.663474559783936,392.87873244285583,1333555,ash,134.226.40.133,392.87873244285583,12
1.4852458077669144,1.0970535111427306,6500,1754668555,checkpoint_000012,True,False,13,8ed11_00013,2025-08-08_16-55-55,32.66282343864441,425.54155588150024,1333555,ash,134.226.40.133,425.54155588150024,13
1.4922076427936555,1.0848623514175415,7000,1754668588,checkpoint_000013,True,False,14,8ed11_00013,2025-08-08_16-56-28,32.65923452377319,458.20079040527344,1333555,ash,134.226.40.133,458.20079040527344,14
1.490546326637268,1.0707684791088103,7500,1754668620,checkpoint_000014,True,False,15,8ed11_00013,2025-08-08_16-57-00,32.64983654022217,490.8506269454956,1333555,ash,134.226.40.133,490.8506269454956,15
1.4887610650062562,1.0592143899202346,8000,1754668653,checkpoint_000015,True,False,16,8ed11_00013,2025-08-08_16-57-33,32.65403652191162,523.5046634674072,1333555,ash,134.226.40.133,523.5046634674072,16
1.4886630874872209,1.0509840285778045,8500,1754668686,checkpoint_000016,True,False,17,8ed11_00013,2025-08-08_16-58-06,32.6600296497345,556.1646931171417,1333555,ash,134.226.40.133,556.1646931171417,17
1.5013055437803269,1.03887909501791,9000,1754668718,checkpoint_000017,True,False,18,8ed11_00013,2025-08-08_16-58-38,32.661213636398315,588.82590675354,1333555,ash,134.226.40.133,588.82590675354,18
1.4931029605865478,1.0288445913791657,9500,1754668751,checkpoint_000018,True,False,19,8ed11_00013,2025-08-08_16-59-11,32.984896183013916,621.810802936554,1333555,ash,134.226.40.133,621.810802936554,19
1.5034898847341538,1.0186531975865365,9999,1754668784,checkpoint_000019,True,True,20,8ed11_00013,2025-08-08_16-59-44,32.93224358558655,654.7430465221405,1333555,ash,134.226.40.133,654.7430465221405,20
