loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.907131906747818,1.746773779988289,500,1754850131,checkpoint_000000,True,False,1,5af792b5,2025-08-10_19-22-11,32.62098717689514,32.62098717689514,2012107,ash,134.226.40.133,32.62098717689514,1
1.7014976382255553,1.492268007993698,1000,1754850163,checkpoint_000001,True,False,2,5af792b5,2025-08-10_19-22-43,32.06278610229492,64.68377327919006,2012107,ash,134.226.40.133,64.68377327919006,2
1.6272231233119965,1.3889450949430466,1500,1754850196,checkpoint_000002,True,False,3,5af792b5,2025-08-10_19-23-16,32.598045349121094,97.28181862831116,2012107,ash,134.226.40.133,97.28181862831116,3
1.5824208337068557,1.332993443608284,2000,1754850229,checkpoint_000003,True,False,4,5af792b5,2025-08-10_19-23-49,32.61796450614929,129.89978313446045,2012107,ash,134.226.40.133,129.89978313446045,4
1.5518912798166276,1.2772135138511658,2500,1754850432,checkpoint_000004,True,False,5,5af792b5,2025-08-10_19-27-12,33.51065397262573,163.41043710708618,2013610,ash,134.226.40.133,33.51065397262573,1
1.5341397601366042,1.2380299830436707,3000,1754850465,checkpoint_000005,True,False,6,5af792b5,2025-08-10_19-27-45,33.153616428375244,196.56405353546143,2013610,ash,134.226.40.133,66.66427040100098,2
1.5343363082408905,1.211590554714203,3500,1754850498,checkpoint_000006,True,False,7,5af792b5,2025-08-10_19-28-18,32.82141828536987,229.3854718208313,2013610,ash,134.226.40.133,99.48568868637085,3
1.5124604725837707,1.1863761365413665,4000,1754850531,checkpoint_000007,True,False,8,5af792b5,2025-08-10_19-28-51,32.77269983291626,262.15817165374756,2013610,ash,134.226.40.133,132.2583885192871,4
1.5081124651432036,1.162834995985031,4500,1754850564,checkpoint_000008,True,False,9,5af792b5,2025-08-10_19-29-24,32.720749378204346,294.8789210319519,2013610,ash,134.226.40.133,164.97913789749146,5
1.5295147424936295,1.1462222212553024,5000,1754850595,checkpoint_000009,True,False,10,5af792b5,2025-08-10_19-29-56,31.720191717147827,326.59911274909973,2013610,ash,134.226.40.133,196.69932961463928,6
1.5072583591938018,1.1234066706895829,5500,1754850628,checkpoint_000010,True,False,11,5af792b5,2025-08-10_19-30-28,32.70423102378845,359.3033437728882,2013610,ash,134.226.40.133,229.40356063842773,7
1.504601571559906,1.1036673200130462,6000,1754850661,checkpoint_000011,True,False,12,5af792b5,2025-08-10_19-31-01,32.712530851364136,392.0158746242523,2013610,ash,134.226.40.133,262.11609148979187,8
1.5074426001310348,1.084476552605629,6500,1754850694,checkpoint_000012,True,False,13,5af792b5,2025-08-10_19-31-34,32.696572065353394,424.7124466896057,2013610,ash,134.226.40.133,294.81266355514526,9
1.5106438219547271,1.069069407582283,7000,1754850726,checkpoint_000013,True,False,14,5af792b5,2025-08-10_19-32-06,32.72346520423889,457.4359118938446,2013610,ash,134.226.40.133,327.53612875938416,10
1.503384646177292,1.0554711705446242,7500,1754850759,checkpoint_000014,True,False,15,5af792b5,2025-08-10_19-32-39,32.87450122833252,490.3104131221771,2013610,ash,134.226.40.133,360.4106299877167,11
1.506550568342209,1.0402815464138984,8000,1754850792,checkpoint_000015,True,True,16,5af792b5,2025-08-10_19-33-12,32.70247459411621,523.0128877162933,2013610,ash,134.226.40.133,393.1131045818329,12
