loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.438866877555847,2.3973440182209016,500,1754886514,checkpoint_000000,True,False,1,7359af94,2025-08-11_05-28-34,33.93244123458862,33.93244123458862,2204534,ash,134.226.40.133,33.93244123458862,1
1.940034675002098,1.7882493513822555,1000,1754886547,checkpoint_000001,True,False,2,7359af94,2025-08-11_05-29-07,32.77210545539856,66.70454668998718,2204534,ash,134.226.40.133,66.70454668998718,2
1.7671876490116118,1.5661599004268647,1500,1754886580,checkpoint_000002,True,False,3,7359af94,2025-08-11_05-29-40,33.02412557601929,99.72867226600647,2204534,ash,134.226.40.133,99.72867226600647,3
1.6734350275993348,1.442565912604332,2000,1754886613,checkpoint_000003,True,False,4,7359af94,2025-08-11_05-30-13,32.78340816497803,132.5120804309845,2204534,ash,134.226.40.133,132.5120804309845,4
1.5940175873041154,1.3518705642223359,2500,1754886646,checkpoint_000004,True,False,5,7359af94,2025-08-11_05-30-46,32.7580828666687,165.2701632976532,2204534,ash,134.226.40.133,165.2701632976532,5
1.5600125896930694,1.2997879141569137,3000,1754886678,checkpoint_000005,True,False,6,7359af94,2025-08-11_05-31-18,32.799771308898926,198.06993460655212,2204534,ash,134.226.40.133,198.06993460655212,6
1.5296997791528701,1.2607231521606446,3500,1754886711,checkpoint_000006,True,False,7,7359af94,2025-08-11_05-31-51,33.00655770301819,231.0764923095703,2204534,ash,134.226.40.133,231.0764923095703,7
1.5139421677589417,1.2256414139270781,4000,1754886744,checkpoint_000007,True,False,8,7359af94,2025-08-11_05-32-24,33.01257252693176,264.0890648365021,2204534,ash,134.226.40.133,264.0890648365021,8
1.5166595244407655,1.2001522958278656,4500,1754886777,checkpoint_000008,True,False,9,7359af94,2025-08-11_05-32-57,33.007598876953125,297.0966637134552,2204534,ash,134.226.40.133,297.0966637134552,9
1.5058199971914292,1.1849074494838714,5000,1754886810,checkpoint_000009,True,False,10,7359af94,2025-08-11_05-33-30,32.77121114730835,329.86787486076355,2204534,ash,134.226.40.133,329.86787486076355,10
1.5020802927017212,1.168400011062622,5500,1754886843,checkpoint_000010,True,False,11,7359af94,2025-08-11_05-34-03,33.02213978767395,362.8900146484375,2204534,ash,134.226.40.133,362.8900146484375,11
1.5073237413167953,1.1434126561880111,6000,1754886874,checkpoint_000011,True,False,12,7359af94,2025-08-11_05-34-34,30.849957942962646,393.73997259140015,2204534,ash,134.226.40.133,393.73997259140015,12
1.4974647468328477,1.1221667587757111,6500,1754886907,checkpoint_000012,True,False,13,7359af94,2025-08-11_05-35-07,32.823715686798096,426.56368827819824,2204534,ash,134.226.40.133,426.56368827819824,13
1.4781596237421035,1.1065759718418122,7000,1754886940,checkpoint_000013,True,False,14,7359af94,2025-08-11_05-35-40,32.85972356796265,459.4234118461609,2204534,ash,134.226.40.133,459.4234118461609,14
1.4789092499017715,1.0961849224567413,7500,1754886973,checkpoint_000014,True,False,15,7359af94,2025-08-11_05-36-13,32.86552166938782,492.2889335155487,2204534,ash,134.226.40.133,492.2889335155487,15
1.4790962427854537,1.0840954554080964,8000,1754887005,checkpoint_000015,True,False,16,7359af94,2025-08-11_05-36-45,32.73892140388489,525.0278549194336,2204534,ash,134.226.40.133,525.0278549194336,16
1.504040976166725,1.077026011943817,8500,1754887038,checkpoint_000016,True,False,17,7359af94,2025-08-11_05-37-18,32.83593773841858,557.8637926578522,2204534,ash,134.226.40.133,557.8637926578522,17
1.4981773054599763,1.0637457007169724,9000,1754887071,checkpoint_000017,True,False,18,7359af94,2025-08-11_05-37-51,33.18962502479553,591.0534176826477,2204534,ash,134.226.40.133,591.0534176826477,18
1.5034264826774597,1.049543334543705,9500,1754887104,checkpoint_000018,True,False,19,7359af94,2025-08-11_05-38-24,32.84377574920654,623.8971934318542,2204534,ash,134.226.40.133,623.8971934318542,19
1.50186881005764,1.0421698027849198,9999,1754887137,checkpoint_000019,True,False,20,7359af94,2025-08-11_05-38-57,32.81375026702881,656.710943698883,2204534,ash,134.226.40.133,656.710943698883,20
