loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8581091529130935,1.662113448381424,500,1754861257,checkpoint_000000,True,False,1,88c0180e,2025-08-10_22-27-37,33.61406397819519,33.61406397819519,2065405,ash,134.226.40.133,33.61406397819519,1
1.679709559082985,1.458190348148346,1000,1754861289,checkpoint_000001,True,False,2,88c0180e,2025-08-10_22-28-09,32.50022912025452,66.1142930984497,2065405,ash,134.226.40.133,66.1142930984497,2
1.6116405111551284,1.3633670634031296,1500,1754861322,checkpoint_000002,True,False,3,88c0180e,2025-08-10_22-28-42,32.715105056762695,98.8293981552124,2065405,ash,134.226.40.133,98.8293981552124,3
1.5561244428157806,1.3057882231473923,2000,1754861355,checkpoint_000003,True,False,4,88c0180e,2025-08-10_22-29-15,32.695249795913696,131.5246479511261,2065405,ash,134.226.40.133,131.5246479511261,4
1.5429656267166139,1.2646714788675308,2500,1754861387,checkpoint_000004,True,False,5,88c0180e,2025-08-10_22-29-47,32.51596784591675,164.04061579704285,2065405,ash,134.226.40.133,164.04061579704285,5
1.5232384860515595,1.2242703884840012,3000,1754861821,checkpoint_000005,True,False,6,88c0180e,2025-08-10_22-37-01,33.48679232597351,197.52740812301636,2067602,ash,134.226.40.133,33.48679232597351,1
1.507023748755455,1.1898105686903,3500,1754861853,checkpoint_000006,True,False,7,88c0180e,2025-08-10_22-37-33,32.361971855163574,229.88937997817993,2067602,ash,134.226.40.133,65.84876418113708,2
1.5040013551712037,1.1635002291202545,4000,1754861883,checkpoint_000007,True,False,8,88c0180e,2025-08-10_22-38-03,30.138283252716064,260.027663230896,2067602,ash,134.226.40.133,95.98704743385315,3
1.4919843012094498,1.1441474825143814,4500,1754861916,checkpoint_000008,True,False,9,88c0180e,2025-08-10_22-38-36,32.256057024002075,292.28372025489807,2067602,ash,134.226.40.133,128.24310445785522,4
1.4970732146501542,1.1287567120790483,5000,1754861948,checkpoint_000009,True,False,10,88c0180e,2025-08-10_22-39-08,32.617101430892944,324.900821685791,2067602,ash,134.226.40.133,160.86020588874817,5
1.4874000769853593,1.103146852850914,5500,1754861981,checkpoint_000010,True,False,11,88c0180e,2025-08-10_22-39-41,32.62897825241089,357.5297999382019,2067602,ash,134.226.40.133,193.48918414115906,6
