loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7587862652540207,1.57170296728611,500,1754851396,checkpoint_000000,True,False,1,d1def4b2,2025-08-10_19-43-16,33.06533074378967,33.06533074378967,2017270,ash,134.226.40.133,33.06533074378967,1
1.6184135723114013,1.386086721420288,1000,1754851429,checkpoint_000001,True,False,2,d1def4b2,2025-08-10_19-43-49,32.83902382850647,65.90435457229614,2017270,ash,134.226.40.133,65.90435457229614,2
1.5549117285013199,1.296356456875801,1500,1754851462,checkpoint_000002,True,False,3,d1def4b2,2025-08-10_19-44-22,32.83606839179993,98.74042296409607,2017270,ash,134.226.40.133,98.74042296409607,3
1.5310314303636552,1.2390672248601913,2000,1754851494,checkpoint_000003,True,False,4,d1def4b2,2025-08-10_19-44-54,32.595515966415405,131.33593893051147,2017270,ash,134.226.40.133,131.33593893051147,4
1.5023970735073089,1.197802448272705,2500,1754851527,checkpoint_000004,True,False,5,d1def4b2,2025-08-10_19-45-27,32.59764575958252,163.933584690094,2017270,ash,134.226.40.133,163.933584690094,5
1.4976715821027755,1.1670366382598878,3000,1754852058,checkpoint_000005,True,False,6,d1def4b2,2025-08-10_19-54-18,33.409348249435425,197.34293293952942,2019543,ash,134.226.40.133,33.409348249435425,1
1.5078088414669037,1.1437883913516997,3500,1754852090,checkpoint_000006,True,False,7,d1def4b2,2025-08-10_19-54-50,32.44596767425537,229.7889006137848,2019543,ash,134.226.40.133,65.8553159236908,2
1.4999466079473496,1.118864946961403,4000,1754852122,checkpoint_000007,True,False,8,d1def4b2,2025-08-10_19-55-22,32.424683809280396,262.2135844230652,2019543,ash,134.226.40.133,98.27999973297119,3
1.5098153841495514,1.0936525356769562,4500,1754852155,checkpoint_000008,True,False,9,d1def4b2,2025-08-10_19-55-55,32.43902564048767,294.65261006355286,2019543,ash,134.226.40.133,130.71902537345886,4
1.4944439685344697,1.0748582935333253,5000,1754852188,checkpoint_000009,True,False,10,d1def4b2,2025-08-10_19-56-28,32.764753341674805,327.41736340522766,2019543,ash,134.226.40.133,163.48377871513367,5
1.501411827802658,1.059194765686989,5500,1754852220,checkpoint_000010,True,False,11,d1def4b2,2025-08-10_19-57-00,32.39955544471741,359.81691884994507,2019543,ash,134.226.40.133,195.88333415985107,6
1.5038102233409882,1.0460022044181825,6000,1754852252,checkpoint_000011,True,False,12,d1def4b2,2025-08-10_19-57-33,32.428847551345825,392.2457664012909,2019543,ash,134.226.40.133,228.3121817111969,7
1.4986826467514038,1.0241719189286231,6500,1754852285,checkpoint_000012,True,False,13,d1def4b2,2025-08-10_19-58-05,32.455276012420654,424.70104241371155,2019543,ash,134.226.40.133,260.76745772361755,8
1.517018278837204,1.0130946144461632,7000,1754852318,checkpoint_000013,True,False,14,d1def4b2,2025-08-10_19-58-38,32.78488206863403,457.4859244823456,2019543,ash,134.226.40.133,293.5523397922516,9
1.5189032542705536,0.9973573878407478,7500,1754852350,checkpoint_000014,True,False,15,d1def4b2,2025-08-10_19-59-10,32.3997859954834,489.885710477829,2019543,ash,134.226.40.133,325.952125787735,10
1.5198695492744445,0.9819780591130257,8000,1754852383,checkpoint_000015,True,False,16,d1def4b2,2025-08-10_19-59-43,32.80749011039734,522.6932005882263,2019543,ash,134.226.40.133,358.7596158981323,11
1.5277768963575362,0.96813252389431,8500,1754852415,checkpoint_000016,True,False,17,d1def4b2,2025-08-10_20-00-15,32.481388092041016,555.1745886802673,2019543,ash,134.226.40.133,391.24100399017334,12
1.5335433602333068,0.957157717347145,9000,1754852448,checkpoint_000017,True,False,18,d1def4b2,2025-08-10_20-00-48,32.10478711128235,587.2793757915497,2019543,ash,134.226.40.133,423.3457911014557,13
1.5329100745916366,0.9436097517609596,9500,1754852479,checkpoint_000018,True,False,19,d1def4b2,2025-08-10_20-01-19,31.496527910232544,618.7759037017822,2019543,ash,134.226.40.133,454.84231901168823,14
1.544246329665184,0.9371965762972831,9999,1754852510,checkpoint_000019,True,True,20,d1def4b2,2025-08-10_20-01-50,30.90140461921692,649.6773083209991,2019543,ash,134.226.40.133,485.74372363090515,15
