loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,1754855337,checkpoint_000000,True,False,1,aaa60333,2025-08-10_20-48-57,32.726521015167236,32.726521015167236,2033676,ash,134.226.40.133,32.726521015167236,1
nan,nan,1000,1754855536,checkpoint_000001,True,False,2,aaa60333,2025-08-10_20-52-16,33.475709438323975,66.20223045349121,2034856,ash,134.226.40.133,33.475709438323975,1
nan,nan,1500,1754855566,checkpoint_000002,True,False,3,aaa60333,2025-08-10_20-52-46,30.461600065231323,96.66383051872253,2034856,ash,134.226.40.133,63.9373095035553,2
nan,nan,2000,1754855599,checkpoint_000003,True,False,4,aaa60333,2025-08-10_20-53-19,32.28614616394043,128.94997668266296,2034856,ash,134.226.40.133,96.22345566749573,3
nan,nan,2500,1754855631,checkpoint_000004,True,False,5,aaa60333,2025-08-10_20-53-51,32.455732107162476,161.40570878982544,2034856,ash,134.226.40.133,128.6791877746582,4
nan,nan,3000,1754855663,checkpoint_000005,True,False,6,aaa60333,2025-08-10_20-54-23,32.26844620704651,193.67415499687195,2034856,ash,134.226.40.133,160.9476339817047,5
nan,nan,3500,1754855696,checkpoint_000006,True,False,7,aaa60333,2025-08-10_20-54-56,32.45834732055664,226.1325023174286,2034856,ash,134.226.40.133,193.40598130226135,6
nan,nan,4000,1754855726,checkpoint_000007,True,False,8,aaa60333,2025-08-10_20-55-26,30.14978313446045,256.28228545188904,2034856,ash,134.226.40.133,223.5557644367218,7
nan,nan,4500,1754855758,checkpoint_000008,True,False,9,aaa60333,2025-08-10_20-55-58,32.54841446876526,288.8306999206543,2034856,ash,134.226.40.133,256.10417890548706,8
nan,nan,5000,1754855791,checkpoint_000009,True,False,10,aaa60333,2025-08-10_20-56-31,32.41046643257141,321.2411663532257,2034856,ash,134.226.40.133,288.5146453380585,9
nan,nan,5500,1754855823,checkpoint_000010,True,False,11,aaa60333,2025-08-10_20-57-03,32.30366373062134,353.54483008384705,2034856,ash,134.226.40.133,320.8183090686798,10
nan,nan,6000,1754855855,checkpoint_000011,True,False,12,aaa60333,2025-08-10_20-57-36,32.30031681060791,385.84514689445496,2034856,ash,134.226.40.133,353.1186258792877,11
nan,nan,6500,1754855885,checkpoint_000012,True,False,13,aaa60333,2025-08-10_20-58-05,29.879408359527588,415.72455525398254,2034856,ash,134.226.40.133,382.9980342388153,12
nan,nan,7000,1754855918,checkpoint_000013,True,False,14,aaa60333,2025-08-10_20-58-38,32.26565670967102,447.99021196365356,2034856,ash,134.226.40.133,415.2636909484863,13
nan,nan,7500,1754855950,checkpoint_000014,True,False,15,aaa60333,2025-08-10_20-59-10,32.47076606750488,480.46097803115845,2034856,ash,134.226.40.133,447.7344570159912,14
nan,nan,8000,1754855982,checkpoint_000015,True,True,16,aaa60333,2025-08-10_20-59-42,32.282628297805786,512.7436063289642,2034856,ash,134.226.40.133,480.017085313797,15
