loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3492271661758424,2.3226040732860564,500,0.7394879983431959,0.8760458487002579,0.00013167173818080826,2.307381716117509e-06,1.8891081563609987e-06,1754982295,checkpoint_000000,True,False,1,7af1d_00008,2025-08-12_08-04-55,30.662786722183228,30.662786722183228,2308155,ash,134.226.40.133,30.662786722183228,1
2.0816879189014434,1.988596123456955,1000,0.7394879983431959,0.8760458487002579,0.00013167173818080826,2.307381716117509e-06,1.8891081563609987e-06,1754982327,checkpoint_000001,True,False,2,7af1d_00008,2025-08-12_08-05-27,32.504152059555054,63.16693878173828,2308155,ash,134.226.40.133,63.16693878173828,2
1.842071219086647,1.6756620317697526,1500,0.7394879983431959,0.8760458487002579,0.00013167173818080826,2.307381716117509e-06,1.8891081563609987e-06,1754982360,checkpoint_000002,True,False,3,7af1d_00008,2025-08-12_08-06-00,32.52726912498474,95.69420790672302,2308155,ash,134.226.40.133,95.69420790672302,3
1.7297721374034882,1.538831444978714,2000,0.7394879983431959,0.8760458487002579,0.00013167173818080826,2.307381716117509e-06,1.8891081563609987e-06,1754982392,checkpoint_000003,True,False,4,7af1d_00008,2025-08-12_08-06-32,32.59188151359558,128.2860894203186,2308155,ash,134.226.40.133,128.2860894203186,4
1.6580589729547501,1.4605327492952347,2500,0.7394879983431959,0.8760458487002579,0.00013167173818080826,2.307381716117509e-06,1.8891081563609987e-06,1754982425,checkpoint_000004,True,False,5,7af1d_00008,2025-08-12_08-07-05,32.562315464019775,160.84840488433838,2308155,ash,134.226.40.133,160.84840488433838,5
1.612301607131958,1.4017514091730119,3000,0.7394879983431959,0.8760458487002579,0.00013167173818080826,2.307381716117509e-06,1.8891081563609987e-06,1754982457,checkpoint_000005,True,False,6,7af1d_00008,2025-08-12_08-07-37,32.51160907745361,193.360013961792,2308155,ash,134.226.40.133,193.360013961792,6
1.585810114145279,1.355233154296875,3500,0.7394879983431959,0.8760458487002579,0.00013167173818080826,2.307381716117509e-06,1.8891081563609987e-06,1754982490,checkpoint_000006,True,False,7,7af1d_00008,2025-08-12_08-08-10,32.617552280426025,225.97756624221802,2308155,ash,134.226.40.133,225.97756624221802,7
1.5628282862901688,1.3207146668434142,4000,0.7394879983431959,0.8760458487002579,0.00013167173818080826,2.307381716117509e-06,1.8891081563609987e-06,1754982523,checkpoint_000007,True,False,8,7af1d_00008,2025-08-12_08-08-43,32.57336759567261,258.5509338378906,2308155,ash,134.226.40.133,258.5509338378906,8
1.5454893440008164,1.2939552301168442,4500,0.7394879983431959,0.8760458487002579,0.00013167173818080826,2.307381716117509e-06,1.8891081563609987e-06,1754982555,checkpoint_000008,True,False,9,7af1d_00008,2025-08-12_08-09-15,32.66549730300903,291.21643114089966,2308155,ash,134.226.40.133,291.21643114089966,9
1.5365189719200134,1.2759772318601608,5000,0.7394879983431959,0.8760458487002579,0.00013167173818080826,2.307381716117509e-06,1.8891081563609987e-06,1754982588,checkpoint_000009,True,False,10,7af1d_00008,2025-08-12_08-09-48,32.46917104721069,323.68560218811035,2308155,ash,134.226.40.133,323.68560218811035,10
