loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3686066806316375,3.3471201455593107,500,0.41386971822561514,0.6993194606987996,1754200946,checkpoint_000000,True,False,1,ec477_00011,2025-08-03_07-02-26,33.719924449920654,33.719924449920654,503212,ash,134.226.40.133,33.719924449920654,1
3.0871087753772737,3.068701548576355,1000,0.41386971822561514,0.6993194606987996,1754200978,checkpoint_000001,True,False,2,ec477_00011,2025-08-03_07-02-58,32.60676336288452,66.32668781280518,503212,ash,134.226.40.133,66.32668781280518,2
2.925475505590439,2.914690215587616,1500,0.41386971822561514,0.6993194606987996,1754201011,checkpoint_000002,True,False,3,ec477_00011,2025-08-03_07-03-31,32.61982035636902,98.9465081691742,503212,ash,134.226.40.133,98.9465081691742,3
2.8161019229888917,2.8112269222736357,2000,0.41386971822561514,0.6993194606987996,1754201044,checkpoint_000003,True,False,4,ec477_00011,2025-08-03_07-04-04,32.61251902580261,131.5590271949768,503212,ash,134.226.40.133,131.5590271949768,4
2.7437502670288088,2.742188893556595,2500,0.41386971822561514,0.6993194606987996,1754201076,checkpoint_000004,True,False,5,ec477_00011,2025-08-03_07-04-36,32.610729932785034,164.16975712776184,503212,ash,134.226.40.133,164.16975712776184,5
2.695230383872986,2.6943944978713987,3000,0.41386971822561514,0.6993194606987996,1754201109,checkpoint_000005,True,False,6,ec477_00011,2025-08-03_07-05-09,32.58379340171814,196.75355052947998,503212,ash,134.226.40.133,196.75355052947998,6
2.657084918022156,2.655887129306793,3500,0.41386971822561514,0.6993194606987996,1754201142,checkpoint_000006,True,False,7,ec477_00011,2025-08-03_07-05-42,32.868932008743286,229.62248253822327,503212,ash,134.226.40.133,229.62248253822327,7
2.6287616217136383,2.6264593040943147,4000,0.41386971822561514,0.6993194606987996,1754201175,checkpoint_000007,True,False,8,ec477_00011,2025-08-03_07-06-15,32.8847541809082,262.50723671913147,503212,ash,134.226.40.133,262.50723671913147,8
2.4358249735832214,2.422350846529007,4500,0.3265092467827391,0.4371584399251375,1754201210,checkpoint_000007,True,False,9,ec477_00011,2025-08-03_07-06-50,32.98462796211243,290.00773453712463,503426,ash,134.226.40.133,32.98462796211243,1
2.4289053535461425,2.410403428077698,5000,0.3265092467827391,0.4371584399251375,1754201243,checkpoint_000008,True,False,10,ec477_00011,2025-08-03_07-07-23,32.54592275619507,322.5536572933197,503426,ash,134.226.40.133,65.5305507183075,2
2.4221132862567902,2.402111362218857,5500,0.3265092467827391,0.4371584399251375,1754201275,checkpoint_000009,True,False,11,ec477_00011,2025-08-03_07-07-55,32.542237520217896,355.0958948135376,503426,ash,134.226.40.133,98.07278823852539,3
2.413228461742401,2.393761307001114,6000,0.3265092467827391,0.4371584399251375,1754201308,checkpoint_000010,True,False,12,ec477_00011,2025-08-03_07-08-28,32.835872650146484,387.9317674636841,503426,ash,134.226.40.133,130.90866088867188,4
2.406369239091873,2.3841833579540253,6500,0.3265092467827391,0.4371584399251375,1754201341,checkpoint_000011,True,False,13,ec477_00011,2025-08-03_07-09-01,32.51413869857788,420.44590616226196,503426,ash,134.226.40.133,163.42279958724976,5
2.4011832129955293,2.378822852373123,7000,0.3265092467827391,0.4371584399251375,1754201373,checkpoint_000012,True,False,14,ec477_00011,2025-08-03_07-09-33,32.55626082420349,453.00216698646545,503426,ash,134.226.40.133,195.97906041145325,6
2.3952570939064026,2.369768661260605,7500,0.3265092467827391,0.4371584399251375,1754201406,checkpoint_000013,True,False,15,ec477_00011,2025-08-03_07-10-06,32.53168988227844,485.5338568687439,503426,ash,134.226.40.133,228.5107502937317,7
2.3880561769008635,2.362014594078064,8000,0.3265092467827391,0.4371584399251375,1754201438,checkpoint_000014,True,False,16,ec477_00011,2025-08-03_07-10-38,32.532811880111694,518.0666687488556,503426,ash,134.226.40.133,261.0435621738434,8
2.3828414952754975,2.35524515748024,8500,0.3265092467827391,0.4371584399251375,1754201468,checkpoint_000015,True,False,17,ec477_00011,2025-08-03_07-11-08,30.03394627571106,548.1006150245667,503426,ash,134.226.40.133,291.07750844955444,9
2.372943617105484,2.345042059421539,9000,0.3265092467827391,0.4371584399251375,1754201501,checkpoint_000016,True,False,18,ec477_00011,2025-08-03_07-11-41,32.53283929824829,580.6334543228149,503426,ash,134.226.40.133,323.61034774780273,10
2.364962033033371,2.3357069003582,9500,0.3265092467827391,0.4371584399251375,1754201533,checkpoint_000017,True,False,19,ec477_00011,2025-08-03_07-12-13,32.32619524002075,612.9596495628357,503426,ash,134.226.40.133,355.9365429878235,11
2.3561507296562194,2.3217293107509613,9999,0.3265092467827391,0.4371584399251375,1754201565,checkpoint_000018,True,False,20,ec477_00011,2025-08-03_07-12-45,32.32475018501282,645.2843997478485,503426,ash,134.226.40.133,388.2612931728363,12
2.353049408197403,2.3224306762218476,10000,0.3265092467827391,0.4371584399251375,1754201573,checkpoint_000019,True,False,21,ec477_00011,2025-08-03_07-12-53,8.04215955734253,653.326559305191,503426,ash,134.226.40.133,396.30345273017883,13
