loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9790993758174085,0.11474216710758461,1754190898,checkpoint_000000,True,False,1,e9b25_00023,2025-08-03_04-14-58,32.98090696334839,32.98090696334839,471427,ash,134.226.40.133,32.98090696334839,1
nan,nan,1000,0.9790993758174085,0.11474216710758461,1754190930,checkpoint_000001,True,False,2,e9b25_00023,2025-08-03_04-15-30,32.109150409698486,65.09005737304688,471427,ash,134.226.40.133,65.09005737304688,2
nan,nan,1500,0.9790993758174085,0.11474216710758461,1754190962,checkpoint_000002,True,False,3,e9b25_00023,2025-08-03_04-16-02,32.29338455200195,97.38344192504883,471427,ash,134.226.40.133,97.38344192504883,3
nan,nan,2000,0.9790993758174085,0.11474216710758461,1754190992,checkpoint_000003,True,False,4,e9b25_00023,2025-08-03_04-16-32,29.52161979675293,126.90506172180176,471427,ash,134.226.40.133,126.90506172180176,4
nan,nan,2500,0.9790993758174085,0.11474216710758461,1754191024,checkpoint_000004,True,False,5,e9b25_00023,2025-08-03_04-17-04,32.4812216758728,159.38628339767456,471427,ash,134.226.40.133,159.38628339767456,5
nan,nan,3000,0.9790993758174085,0.11474216710758461,1754191057,checkpoint_000005,True,False,6,e9b25_00023,2025-08-03_04-17-37,32.48172450065613,191.8680078983307,471427,ash,134.226.40.133,191.8680078983307,6
nan,nan,3500,0.9790993758174085,0.11474216710758461,1754191089,checkpoint_000006,True,False,7,e9b25_00023,2025-08-03_04-18-09,32.51443862915039,224.38244652748108,471427,ash,134.226.40.133,224.38244652748108,7
nan,nan,4000,0.9790993758174085,0.11474216710758461,1754191122,checkpoint_000007,True,False,8,e9b25_00023,2025-08-03_04-18-42,32.53598642349243,256.9184329509735,471427,ash,134.226.40.133,256.9184329509735,8
nan,nan,4500,0.9790993758174085,0.11474216710758461,1754191155,checkpoint_000008,True,False,9,e9b25_00023,2025-08-03_04-19-15,32.85532474517822,289.77375769615173,471427,ash,134.226.40.133,289.77375769615173,9
nan,nan,5000,0.9790993758174085,0.11474216710758461,1754191187,checkpoint_000009,True,False,10,e9b25_00023,2025-08-03_04-19-47,32.52261424064636,322.2963719367981,471427,ash,134.226.40.133,322.2963719367981,10
nan,nan,5500,0.9790993758174085,0.11474216710758461,1754191220,checkpoint_000010,True,False,11,e9b25_00023,2025-08-03_04-20-20,32.85696887969971,355.1533408164978,471427,ash,134.226.40.133,355.1533408164978,11
nan,nan,6000,0.9790993758174085,0.11474216710758461,1754191253,checkpoint_000011,True,False,12,e9b25_00023,2025-08-03_04-20-53,32.54637908935547,387.69971990585327,471427,ash,134.226.40.133,387.69971990585327,12
nan,nan,6500,0.9790993758174085,0.11474216710758461,1754191286,checkpoint_000012,True,False,13,e9b25_00023,2025-08-03_04-21-26,32.888150453567505,420.5878703594208,471427,ash,134.226.40.133,420.5878703594208,13
nan,nan,7000,0.9790993758174085,0.11474216710758461,1754191318,checkpoint_000013,True,False,14,e9b25_00023,2025-08-03_04-21-58,32.55569529533386,453.14356565475464,471427,ash,134.226.40.133,453.14356565475464,14
nan,nan,7500,0.9790993758174085,0.11474216710758461,1754191351,checkpoint_000014,True,False,15,e9b25_00023,2025-08-03_04-22-31,32.54835081100464,485.6919164657593,471427,ash,134.226.40.133,485.6919164657593,15
nan,nan,8000,0.9790993758174085,0.11474216710758461,1754191383,checkpoint_000015,True,False,16,e9b25_00023,2025-08-03_04-23-03,32.51289463043213,518.2048110961914,471427,ash,134.226.40.133,518.2048110961914,16
nan,nan,8500,0.9790993758174085,0.11474216710758461,1754191416,checkpoint_000016,True,False,17,e9b25_00023,2025-08-03_04-23-36,32.83530306816101,551.0401141643524,471427,ash,134.226.40.133,551.0401141643524,17
nan,nan,9000,0.9790993758174085,0.11474216710758461,1754191449,checkpoint_000017,True,False,18,e9b25_00023,2025-08-03_04-24-09,32.842097759246826,583.8822119235992,471427,ash,134.226.40.133,583.8822119235992,18
nan,nan,9500,0.9790993758174085,0.11474216710758461,1754191482,checkpoint_000018,True,False,19,e9b25_00023,2025-08-03_04-24-42,32.81905436515808,616.7012662887573,471427,ash,134.226.40.133,616.7012662887573,19
nan,nan,9999,0.9790993758174085,0.11474216710758461,1754191515,checkpoint_000019,True,False,20,e9b25_00023,2025-08-03_04-25-15,32.79269480705261,649.4939610958099,471427,ash,134.226.40.133,649.4939610958099,20
nan,nan,10000,0.9790993758174085,0.11474216710758461,1754191522,checkpoint_000020,True,False,21,e9b25_00023,2025-08-03_04-25-22,7.0352394580841064,656.529200553894,471427,ash,134.226.40.133,656.529200553894,21
