loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3652338790893555,3.327687621116638,500,0.8989639698448191,0.35826677271674345,0.00022854805015203085,3.0191621611654475e-10,0.001180830992955835,1755115231,checkpoint_000000,True,False,1,fc895_00029,2025-08-13_21-00-31,33.420066595077515,33.420066595077515,2497591,ash,134.226.40.133,33.420066595077515,1
3.318540555238724,3.2833956253528593,1000,0.8989639698448191,0.35826677271674345,0.00022854805015203085,3.0191621611654475e-10,0.001180830992955835,1755115263,checkpoint_000001,True,False,2,fc895_00029,2025-08-13_21-01-03,32.57233262062073,65.99239921569824,2497591,ash,134.226.40.133,65.99239921569824,2
3.300997233390808,3.2667609345912934,1500,0.8989639698448191,0.35826677271674345,0.00022854805015203085,3.0191621611654475e-10,0.001180830992955835,1755115295,checkpoint_000002,True,False,3,fc895_00029,2025-08-13_21-01-35,32.305890798568726,98.29829001426697,2497591,ash,134.226.40.133,98.29829001426697,3
3.2730681812763214,3.2455063998699187,2000,0.8989639698448191,0.35826677271674345,0.00022854805015203085,3.0191621611654475e-10,0.001180830992955835,1755115328,checkpoint_000003,True,False,4,fc895_00029,2025-08-13_21-02-08,32.51527428627014,130.8135643005371,2497591,ash,134.226.40.133,130.8135643005371,4
1.8134202432632447,1.6373872661590576,2500,0.19011871017711637,0.3241721443316128,0.0016734832201801772,0.00010565590632892054,0.0005450068720718908,1755115364,checkpoint_000003,True,False,5,fc895_00029,2025-08-13_21-02-44,33.240803718566895,159.96344256401062,2498166,ash,134.226.40.133,33.240803718566895,1
1.762378889322281,1.57359936773777,3000,0.19011871017711637,0.3241721443316128,0.0016734832201801772,0.00010565590632892054,0.0005450068720718908,1755115397,checkpoint_000004,True,False,6,fc895_00029,2025-08-13_21-03-17,32.21886110305786,192.18230366706848,2498166,ash,134.226.40.133,65.45966482162476,2
1.7201357781887054,1.5223602241277694,3500,0.19011871017711637,0.3241721443316128,0.0016734832201801772,0.00010565590632892054,0.0005450068720718908,1755115429,checkpoint_000005,True,False,7,fc895_00029,2025-08-13_21-03-49,32.248666286468506,224.430969953537,2498166,ash,134.226.40.133,97.70833110809326,3
1.6860083681344986,1.4821595066785813,4000,0.19011871017711637,0.3241721443316128,0.0016734832201801772,0.00010565590632892054,0.0005450068720718908,1755115461,checkpoint_000006,True,False,8,fc895_00029,2025-08-13_21-04-21,32.28554439544678,256.71651434898376,2498166,ash,134.226.40.133,129.99387550354004,4
1.662107776403427,1.4427511006593705,4500,0.19011871017711637,0.3241721443316128,0.0016734832201801772,0.00010565590632892054,0.0005450068720718908,1755115493,checkpoint_000007,True,False,9,fc895_00029,2025-08-13_21-04-53,32.23084998130798,288.94736433029175,2498166,ash,134.226.40.133,162.22472548484802,5
1.6291222459077834,1.406650996208191,5000,0.19011871017711637,0.3241721443316128,0.0016734832201801772,0.00010565590632892054,0.0005450068720718908,1755115526,checkpoint_000008,True,False,10,fc895_00029,2025-08-13_21-05-26,32.413413763046265,321.360778093338,2498166,ash,134.226.40.133,194.6381392478943,6
