loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9201999623964825,0.19650060860413765,0.09423866034266061,1.756193233474051e-05,6.681222773574767e-05,1755102791,checkpoint_000000,True,False,1,fa1cc_00027,2025-08-13_17-33-11,33.242554903030396,33.242554903030396,2461140,ash,134.226.40.133,33.242554903030396,1
nan,nan,1000,0.9201999623964825,0.19650060860413765,0.09423866034266061,1.756193233474051e-05,6.681222773574767e-05,1755102824,checkpoint_000001,True,False,2,fa1cc_00027,2025-08-13_17-33-44,32.31196045875549,65.55451536178589,2461140,ash,134.226.40.133,65.55451536178589,2
nan,nan,1500,0.9201999623964825,0.19650060860413765,0.09423866034266061,1.756193233474051e-05,6.681222773574767e-05,1755102856,checkpoint_000002,True,False,3,fa1cc_00027,2025-08-13_17-34-16,32.225791692733765,97.78030705451965,2461140,ash,134.226.40.133,97.78030705451965,3
nan,nan,2000,0.9201999623964825,0.19650060860413765,0.09423866034266061,1.756193233474051e-05,6.681222773574767e-05,1755102888,checkpoint_000003,True,False,4,fa1cc_00027,2025-08-13_17-34-48,32.02867579460144,129.8089828491211,2461140,ash,134.226.40.133,129.8089828491211,4
nan,nan,2500,0.9201999623964825,0.19650060860413765,0.09423866034266061,1.756193233474051e-05,6.681222773574767e-05,1755102920,checkpoint_000004,True,False,5,fa1cc_00027,2025-08-13_17-35-20,32.03788208961487,161.84686493873596,2461140,ash,134.226.40.133,161.84686493873596,5
nan,nan,3000,0.9201999623964825,0.19650060860413765,0.09423866034266061,1.756193233474051e-05,6.681222773574767e-05,1755102952,checkpoint_000005,True,False,6,fa1cc_00027,2025-08-13_17-35-52,32.02881121635437,193.87567615509033,2461140,ash,134.226.40.133,193.87567615509033,6
nan,nan,3500,0.9201999623964825,0.19650060860413765,0.09423866034266061,1.756193233474051e-05,6.681222773574767e-05,1755102984,checkpoint_000006,True,False,7,fa1cc_00027,2025-08-13_17-36-24,32.17217040061951,226.04784655570984,2461140,ash,134.226.40.133,226.04784655570984,7
nan,nan,4000,0.9201999623964825,0.19650060860413765,0.09423866034266061,1.756193233474051e-05,6.681222773574767e-05,1755103016,checkpoint_000007,True,False,8,fa1cc_00027,2025-08-13_17-36-56,31.960872650146484,258.0087192058563,2461140,ash,134.226.40.133,258.0087192058563,8
nan,nan,4500,0.9201999623964825,0.19650060860413765,0.09423866034266061,1.756193233474051e-05,6.681222773574767e-05,1755103048,checkpoint_000008,True,False,9,fa1cc_00027,2025-08-13_17-37-28,32.02008867263794,290.02880787849426,2461140,ash,134.226.40.133,290.02880787849426,9
nan,nan,5000,0.9201999623964825,0.19650060860413765,0.09423866034266061,1.756193233474051e-05,6.681222773574767e-05,1755103080,checkpoint_000009,True,False,10,fa1cc_00027,2025-08-13_17-38-00,32.00477385520935,322.0335817337036,2461140,ash,134.226.40.133,322.0335817337036,10
nan,nan,5500,0.9201999623964825,0.19650060860413765,0.09423866034266061,1.756193233474051e-05,6.681222773574767e-05,1755103112,checkpoint_000010,True,False,11,fa1cc_00027,2025-08-13_17-38-32,31.998229265213013,354.0318109989166,2461140,ash,134.226.40.133,354.0318109989166,11
nan,nan,6000,0.9201999623964825,0.19650060860413765,0.09423866034266061,1.756193233474051e-05,6.681222773574767e-05,1755103144,checkpoint_000011,True,False,12,fa1cc_00027,2025-08-13_17-39-04,31.905044555664062,385.9368555545807,2461140,ash,134.226.40.133,385.9368555545807,12
nan,nan,6500,0.9201999623964825,0.19650060860413765,0.09423866034266061,1.756193233474051e-05,6.681222773574767e-05,1755103176,checkpoint_000012,True,False,13,fa1cc_00027,2025-08-13_17-39-36,32.048808336257935,417.9856638908386,2461140,ash,134.226.40.133,417.9856638908386,13
nan,nan,7000,0.9201999623964825,0.19650060860413765,0.09423866034266061,1.756193233474051e-05,6.681222773574767e-05,1755103208,checkpoint_000013,True,False,14,fa1cc_00027,2025-08-13_17-40-08,31.86273169517517,449.8483955860138,2461140,ash,134.226.40.133,449.8483955860138,14
nan,nan,7500,0.9201999623964825,0.19650060860413765,0.09423866034266061,1.756193233474051e-05,6.681222773574767e-05,1755103240,checkpoint_000014,True,False,15,fa1cc_00027,2025-08-13_17-40-40,31.979460954666138,481.82785654067993,2461140,ash,134.226.40.133,481.82785654067993,15
nan,nan,8000,0.9201999623964825,0.19650060860413765,0.09423866034266061,1.756193233474051e-05,6.681222773574767e-05,1755103272,checkpoint_000015,True,False,16,fa1cc_00027,2025-08-13_17-41-12,31.94583821296692,513.7736947536469,2461140,ash,134.226.40.133,513.7736947536469,16
nan,nan,8500,0.9201999623964825,0.19650060860413765,0.09423866034266061,1.756193233474051e-05,6.681222773574767e-05,1755103304,checkpoint_000016,True,False,17,fa1cc_00027,2025-08-13_17-41-44,31.950888633728027,545.7245833873749,2461140,ash,134.226.40.133,545.7245833873749,17
nan,nan,9000,0.9201999623964825,0.19650060860413765,0.09423866034266061,1.756193233474051e-05,6.681222773574767e-05,1755103336,checkpoint_000017,True,False,18,fa1cc_00027,2025-08-13_17-42-16,32.01248335838318,577.737066745758,2461140,ash,134.226.40.133,577.737066745758,18
nan,nan,9500,0.9201999623964825,0.19650060860413765,0.09423866034266061,1.756193233474051e-05,6.681222773574767e-05,1755103363,checkpoint_000018,True,False,19,fa1cc_00027,2025-08-13_17-42-43,26.977672338485718,604.7147390842438,2461140,ash,134.226.40.133,604.7147390842438,19
nan,nan,9999,0.9201999623964825,0.19650060860413765,0.09423866034266061,1.756193233474051e-05,6.681222773574767e-05,1755103395,checkpoint_000019,True,False,20,fa1cc_00027,2025-08-13_17-43-15,32.441993951797485,637.1567330360413,2461140,ash,134.226.40.133,637.1567330360413,20
nan,nan,10000,0.9201999623964825,0.19650060860413765,0.09423866034266061,1.756193233474051e-05,6.681222773574767e-05,1755103404,checkpoint_000020,True,False,21,fa1cc_00027,2025-08-13_17-43-24,8.12906265258789,645.2857956886292,2461140,ash,134.226.40.133,645.2857956886292,21
