loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.430019974708557,2.409976165294647,500,0.8168168734027024,0.5924899227956726,6.89114804833558e-05,4.988700892110405e-06,0.006248662866447757,1754983873,checkpoint_000000,True,False,1,7af1d_00019,2025-08-12_08-31-13,33.54241323471069,33.54241323471069,2312014,ash,134.226.40.133,33.54241323471069,1
2.291024442911148,2.25264067530632,1000,0.8168168734027024,0.5924899227956726,6.89114804833558e-05,4.988700892110405e-06,0.006248662866447757,1754983906,checkpoint_000001,True,False,2,7af1d_00019,2025-08-12_08-31-46,32.80181264877319,66.34422588348389,2312014,ash,134.226.40.133,66.34422588348389,2
2.156421970129013,2.0848590314388273,1500,0.8168168734027024,0.5924899227956726,6.89114804833558e-05,4.988700892110405e-06,0.006248662866447757,1754983938,checkpoint_000002,True,False,3,7af1d_00019,2025-08-12_08-32-18,32.5379695892334,98.88219547271729,2312014,ash,134.226.40.133,98.88219547271729,3
2.0085500365495683,1.8842598658800125,2000,0.8168168734027024,0.5924899227956726,6.89114804833558e-05,4.988700892110405e-06,0.006248662866447757,1754983971,checkpoint_000003,True,False,4,7af1d_00019,2025-08-12_08-32-51,32.72863268852234,131.61082816123962,2312014,ash,134.226.40.133,131.61082816123962,4
1.8764549708366394,1.7187735944986344,2500,0.8168168734027024,0.5924899227956726,6.89114804833558e-05,4.988700892110405e-06,0.006248662866447757,1754984004,checkpoint_000004,True,False,5,7af1d_00019,2025-08-12_08-33-24,32.76492166519165,164.37574982643127,2312014,ash,134.226.40.133,164.37574982643127,5
1.7898355418443679,1.6131881153583527,3000,0.8168168734027024,0.5924899227956726,6.89114804833558e-05,4.988700892110405e-06,0.006248662866447757,1754984036,checkpoint_000005,True,False,6,7af1d_00019,2025-08-12_08-33-56,32.70426154136658,197.08001136779785,2312014,ash,134.226.40.133,197.08001136779785,6
1.7211600440740584,1.530239726305008,3500,0.8168168734027024,0.5924899227956726,6.89114804833558e-05,4.988700892110405e-06,0.006248662866447757,1754984069,checkpoint_000006,True,False,7,7af1d_00019,2025-08-12_08-34-29,32.52157545089722,229.60158681869507,2312014,ash,134.226.40.133,229.60158681869507,7
1.6721219164133072,1.4792976480722428,4000,0.8168168734027024,0.5924899227956726,6.89114804833558e-05,4.988700892110405e-06,0.006248662866447757,1754984102,checkpoint_000007,True,False,8,7af1d_00019,2025-08-12_08-35-02,32.71985983848572,262.3214466571808,2312014,ash,134.226.40.133,262.3214466571808,8
1.6421284621953964,1.4369743168354034,4500,0.8168168734027024,0.5924899227956726,6.89114804833558e-05,4.988700892110405e-06,0.006248662866447757,1754984134,checkpoint_000008,True,False,9,7af1d_00019,2025-08-12_08-35-34,32.52857303619385,294.85001969337463,2312014,ash,134.226.40.133,294.85001969337463,9
1.6126140278577805,1.3970701557397842,5000,0.8168168734027024,0.5924899227956726,6.89114804833558e-05,4.988700892110405e-06,0.006248662866447757,1754984167,checkpoint_000009,True,False,10,7af1d_00019,2025-08-12_08-36-07,32.71069836616516,327.5607180595398,2312014,ash,134.226.40.133,327.5607180595398,10
1.5966055357456208,1.3726905649900436,5500,0.8168168734027024,0.5924899227956726,6.89114804833558e-05,4.988700892110405e-06,0.006248662866447757,1754984200,checkpoint_000010,True,False,11,7af1d_00019,2025-08-12_08-36-40,32.70897364616394,360.26969170570374,2312014,ash,134.226.40.133,360.26969170570374,11
1.5848081415891648,1.3486278825998306,6000,0.8168168734027024,0.5924899227956726,6.89114804833558e-05,4.988700892110405e-06,0.006248662866447757,1754984232,checkpoint_000011,True,False,12,7af1d_00019,2025-08-12_08-37-12,32.51030254364014,392.7799942493439,2312014,ash,134.226.40.133,392.7799942493439,12
1.5704289889335632,1.3290024626255035,6500,0.8168168734027024,0.5924899227956726,6.89114804833558e-05,4.988700892110405e-06,0.006248662866447757,1754984264,checkpoint_000012,True,False,13,7af1d_00019,2025-08-12_08-37-45,32.46556639671326,425.24556064605713,2312014,ash,134.226.40.133,425.24556064605713,13
1.558820844888687,1.3093136233091354,7000,0.8168168734027024,0.5924899227956726,6.89114804833558e-05,4.988700892110405e-06,0.006248662866447757,1754984297,checkpoint_000013,True,False,14,7af1d_00019,2025-08-12_08-38-17,32.52899217605591,457.77455282211304,2312014,ash,134.226.40.133,457.77455282211304,14
1.5459036135673523,1.2908765029907228,7500,0.8168168734027024,0.5924899227956726,6.89114804833558e-05,4.988700892110405e-06,0.006248662866447757,1754984330,checkpoint_000014,True,False,15,7af1d_00019,2025-08-12_08-38-50,32.501816511154175,490.2763693332672,2312014,ash,134.226.40.133,490.2763693332672,15
