loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.349854553937912,3.3136306369304656,500,0.8099354438700336,0.7343585363762375,0.0715129008050757,5.909503164274929e-05,1.2429066364837177e-05,1755115228,checkpoint_000000,True,False,1,fc895_00028,2025-08-13_21-00-28,32.680424213409424,32.680424213409424,2497409,ash,134.226.40.133,32.680424213409424,1
3.3482583594322204,3.3128552186489104,1000,0.8099354438700336,0.7343585363762375,0.0715129008050757,5.909503164274929e-05,1.2429066364837177e-05,1755115260,checkpoint_000001,True,False,2,fc895_00028,2025-08-13_21-01-01,32.62658762931824,65.30701184272766,2497409,ash,134.226.40.133,65.30701184272766,2
3.091622346639633,3.07939467549324,1500,0.8099354438700336,0.7343585363762375,0.0715129008050757,5.909503164274929e-05,1.2429066364837177e-05,1755115293,checkpoint_000002,True,False,3,fc895_00028,2025-08-13_21-01-33,32.35312819480896,97.66014003753662,2497409,ash,134.226.40.133,97.66014003753662,3
2.982323091030121,2.96820148229599,2000,0.8099354438700336,0.7343585363762375,0.0715129008050757,5.909503164274929e-05,1.2429066364837177e-05,1755115325,checkpoint_000003,True,False,4,fc895_00028,2025-08-13_21-02-05,32.549641847610474,130.2097818851471,2497409,ash,134.226.40.133,130.2097818851471,4
2.9977312445640565,2.9807025253772736,2500,0.8099354438700336,0.7343585363762375,0.0715129008050757,5.909503164274929e-05,1.2429066364837177e-05,1755115356,checkpoint_000004,True,False,5,fc895_00028,2025-08-13_21-02-36,30.52215051651001,160.7319324016571,2497409,ash,134.226.40.133,160.7319324016571,5
2.993360278606415,2.9786969685554503,3000,0.8099354438700336,0.7343585363762375,0.0715129008050757,5.909503164274929e-05,1.2429066364837177e-05,1755115388,checkpoint_000005,True,False,6,fc895_00028,2025-08-13_21-03-08,32.301244258880615,193.03317666053772,2497409,ash,134.226.40.133,193.03317666053772,6
2.9087486481666565,2.89214870095253,3500,0.8099354438700336,0.7343585363762375,0.0715129008050757,5.909503164274929e-05,1.2429066364837177e-05,1755115421,checkpoint_000006,True,False,7,fc895_00028,2025-08-13_21-03-41,32.29853415489197,225.3317108154297,2497409,ash,134.226.40.133,225.3317108154297,7
2.960133212804794,2.939259638786316,4000,0.8099354438700336,0.7343585363762375,0.0715129008050757,5.909503164274929e-05,1.2429066364837177e-05,1755115453,checkpoint_000007,True,False,8,fc895_00028,2025-08-13_21-04-13,32.3134548664093,257.645165681839,2497409,ash,134.226.40.133,257.645165681839,8
2.9299670553207395,2.9024206256866454,4500,0.8099354438700336,0.7343585363762375,0.0715129008050757,5.909503164274929e-05,1.2429066364837177e-05,1755115485,checkpoint_000008,True,False,9,fc895_00028,2025-08-13_21-04-45,32.28131461143494,289.9264802932739,2497409,ash,134.226.40.133,289.9264802932739,9
2.918622155189514,2.8954400992393494,5000,0.8099354438700336,0.7343585363762375,0.0715129008050757,5.909503164274929e-05,1.2429066364837177e-05,1755115518,checkpoint_000009,True,False,10,fc895_00028,2025-08-13_21-05-18,32.52058815956116,322.4470684528351,2497409,ash,134.226.40.133,322.4470684528351,10
2.9098257863521577,2.888712910413742,5500,0.8099354438700336,0.7343585363762375,0.0715129008050757,5.909503164274929e-05,1.2429066364837177e-05,1755115550,checkpoint_000010,True,False,11,fc895_00028,2025-08-13_21-05-50,32.54847955703735,354.99554800987244,2497409,ash,134.226.40.133,354.99554800987244,11
2.938940852880478,2.9254041469097136,6000,0.8099354438700336,0.7343585363762375,0.0715129008050757,5.909503164274929e-05,1.2429066364837177e-05,1755115583,checkpoint_000011,True,False,12,fc895_00028,2025-08-13_21-06-23,32.36083507537842,387.35638308525085,2497409,ash,134.226.40.133,387.35638308525085,12
2.973779776096344,2.9544321024417877,6500,0.8099354438700336,0.7343585363762375,0.0715129008050757,5.909503164274929e-05,1.2429066364837177e-05,1755115615,checkpoint_000012,True,False,13,fc895_00028,2025-08-13_21-06-55,32.35601353645325,419.7123966217041,2497409,ash,134.226.40.133,419.7123966217041,13
3.002069773674011,2.9939038348197937,7000,0.8099354438700336,0.7343585363762375,0.0715129008050757,5.909503164274929e-05,1.2429066364837177e-05,1755115648,checkpoint_000013,True,False,14,fc895_00028,2025-08-13_21-07-28,32.55256390571594,452.26496052742004,2497409,ash,134.226.40.133,452.26496052742004,14
2.9042522287368775,2.881923102140427,7500,0.8099354438700336,0.7343585363762375,0.0715129008050757,5.909503164274929e-05,1.2429066364837177e-05,1755115680,checkpoint_000014,True,False,15,fc895_00028,2025-08-13_21-08-00,32.326289653778076,484.5912501811981,2497409,ash,134.226.40.133,484.5912501811981,15
2.923633692264557,2.902401559352875,8000,0.8099354438700336,0.7343585363762375,0.0715129008050757,5.909503164274929e-05,1.2429066364837177e-05,1755115712,checkpoint_000015,True,False,16,fc895_00028,2025-08-13_21-08-32,32.38072919845581,516.9719793796539,2497409,ash,134.226.40.133,516.9719793796539,16
1.5227809566259385,1.206520101428032,6500,0.12674580678474426,0.3241721443316128,0.009854985897193998,0.00033448132595988145,1.0923117821951031e-05,1755115749,checkpoint_000015,True,False,13,fc895_00028,2025-08-13_21-09-09,33.57071113586426,421.08329129219055,2498766,ash,134.226.40.133,33.57071113586426,1
1.5213579720258712,1.1902243655920028,7000,0.12674580678474426,0.3241721443316128,0.009854985897193998,0.00033448132595988145,1.0923117821951031e-05,1755115781,checkpoint_000016,True,False,14,fc895_00028,2025-08-13_21-09-41,32.633625984191895,453.71691727638245,2498766,ash,134.226.40.133,66.20433712005615,2
1.5212331539392472,1.1809203541278839,7500,0.12674580678474426,0.3241721443316128,0.009854985897193998,0.00033448132595988145,1.0923117821951031e-05,1755115814,checkpoint_000017,True,False,15,fc895_00028,2025-08-13_21-10-14,32.563727140426636,486.2806444168091,2498766,ash,134.226.40.133,98.76806426048279,3
