loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.469842127561569,2.461048022508621,500,0.10000443668203196,0.10000102812783118,1754238520,checkpoint_000000,True,False,1,4a9e6_00018,2025-08-03_17-28-40,32.674174785614014,32.674174785614014,605326,ash,134.226.40.133,32.674174785614014,1
2.4179266345500947,2.3974073660373687,1000,0.10000443668203196,0.10000102812783118,1754238553,checkpoint_000001,True,False,2,4a9e6_00018,2025-08-03_17-29-13,32.87206292152405,65.54623770713806,605326,ash,134.226.40.133,65.54623770713806,2
2.359294636249542,2.3237769699096678,1500,0.10000443668203196,0.10000102812783118,1754238586,checkpoint_000002,True,False,3,4a9e6_00018,2025-08-03_17-29-46,32.84571886062622,98.39195656776428,605326,ash,134.226.40.133,98.39195656776428,3
2.2538420081138613,2.2083622682094575,2000,0.10000443668203196,0.10000102812783118,1754238619,checkpoint_000003,True,False,4,4a9e6_00018,2025-08-03_17-30-19,33.20473337173462,131.5966899394989,605326,ash,134.226.40.133,131.5966899394989,4
2.168394513130188,2.100258376598358,2500,0.10000443668203196,0.10000102812783118,1754238650,checkpoint_000004,True,False,5,4a9e6_00018,2025-08-03_17-30-50,30.999520540237427,162.59621047973633,605326,ash,134.226.40.133,162.59621047973633,5
2.0691161608695983,1.9678981113433838,3000,0.10000443668203196,0.10000102812783118,1754238682,checkpoint_000005,True,False,6,4a9e6_00018,2025-08-03_17-31-23,32.71278953552246,195.3090000152588,605326,ash,134.226.40.133,195.3090000152588,6
1.9810008013248444,1.848690733909607,3500,0.10000443668203196,0.10000102812783118,1754238715,checkpoint_000006,True,False,7,4a9e6_00018,2025-08-03_17-31-55,32.506022214889526,227.81502223014832,605326,ash,134.226.40.133,227.81502223014832,7
1.887778124809265,1.7404221928119659,4000,0.10000443668203196,0.10000102812783118,1754238748,checkpoint_000007,True,False,8,4a9e6_00018,2025-08-03_17-32-28,32.52655100822449,260.3415732383728,605326,ash,134.226.40.133,260.3415732383728,8
1.837598694562912,1.667214013338089,4500,0.10000443668203196,0.10000102812783118,1754238778,checkpoint_000008,True,False,9,4a9e6_00018,2025-08-03_17-32-58,30.447713613510132,290.78928685188293,605326,ash,134.226.40.133,290.78928685188293,9
1.78977829515934,1.6085902136564254,5000,0.10000443668203196,0.10000102812783118,1754238811,checkpoint_000009,True,False,10,4a9e6_00018,2025-08-03_17-33-31,32.516637563705444,323.3059244155884,605326,ash,134.226.40.133,323.3059244155884,10
1.753660935163498,1.5662721687555312,5500,0.10000443668203196,0.10000102812783118,1754238843,checkpoint_000010,True,False,11,4a9e6_00018,2025-08-03_17-34-03,32.54755711555481,355.8534815311432,605326,ash,134.226.40.133,355.8534815311432,11
1.7278599804639816,1.5296954149007798,6000,0.10000443668203196,0.10000102812783118,1754238876,checkpoint_000011,True,False,12,4a9e6_00018,2025-08-03_17-34-36,32.516117095947266,388.36959862709045,605326,ash,134.226.40.133,388.36959862709045,12
1.6925051838159562,1.4898357200622558,6500,0.10000443668203196,0.10000102812783118,1754238906,checkpoint_000012,True,False,13,4a9e6_00018,2025-08-03_17-35-06,30.35613250732422,418.7257311344147,605326,ash,134.226.40.133,418.7257311344147,13
1.6737758910655975,1.4622575575113297,7000,0.10000443668203196,0.10000102812783118,1754238938,checkpoint_000013,True,False,14,4a9e6_00018,2025-08-03_17-35-38,32.505831480026245,451.2315626144409,605326,ash,134.226.40.133,451.2315626144409,14
1.6500038743019103,1.4422859865427018,7500,0.10000443668203196,0.10000102812783118,1754238971,checkpoint_000014,True,False,15,4a9e6_00018,2025-08-03_17-36-11,32.47402548789978,483.7055881023407,605326,ash,134.226.40.133,483.7055881023407,15
1.6407680529356004,1.425031726360321,8000,0.10000443668203196,0.10000102812783118,1754239003,checkpoint_000015,True,False,16,4a9e6_00018,2025-08-03_17-36-43,32.5091826915741,516.2147707939148,605326,ash,134.226.40.133,516.2147707939148,16
1.627861441373825,1.4034595096111298,8500,0.10000443668203196,0.10000102812783118,1754239034,checkpoint_000016,True,False,17,4a9e6_00018,2025-08-03_17-37-14,30.59907841682434,546.8138492107391,605326,ash,134.226.40.133,546.8138492107391,17
1.607295606136322,1.388133823275566,9000,0.10000443668203196,0.10000102812783118,1754239067,checkpoint_000017,True,False,18,4a9e6_00018,2025-08-03_17-37-47,32.4597544670105,579.2736036777496,605326,ash,134.226.40.133,579.2736036777496,18
1.599477813243866,1.3702047485113145,9500,0.10000443668203196,0.10000102812783118,1754239099,checkpoint_000018,True,False,19,4a9e6_00018,2025-08-03_17-38-19,32.465068101882935,611.7386717796326,605326,ash,134.226.40.133,611.7386717796326,19
1.5882427728176116,1.3579882323741912,9999,0.10000443668203196,0.10000102812783118,1754239131,checkpoint_000019,True,False,20,4a9e6_00018,2025-08-03_17-38-51,32.42766451835632,644.1663362979889,605326,ash,134.226.40.133,644.1663362979889,20
1.5930604082345963,1.3606186425685882,10000,0.10000443668203196,0.10000102812783118,1754239140,checkpoint_000020,True,False,21,4a9e6_00018,2025-08-03_17-39-00,8.190727949142456,652.3570642471313,605326,ash,134.226.40.133,652.3570642471313,21
