loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.8038562214374543,2.7945703399181365,500,1754879129,checkpoint_000000,True,False,1,bf86e4cd,2025-08-11_03-25-29,33.47157120704651,33.47157120704651,2156994,ash,134.226.40.133,33.47157120704651,1
2.624084942340851,2.62102573633194,1000,1754879162,checkpoint_000001,True,False,2,bf86e4cd,2025-08-11_03-26-02,32.602330446243286,66.0739016532898,2156994,ash,134.226.40.133,66.0739016532898,2
2.552244495153427,2.5505403733253478,1500,1754879194,checkpoint_000002,True,False,3,bf86e4cd,2025-08-11_03-26-34,32.60077667236328,98.67467832565308,2156994,ash,134.226.40.133,98.67467832565308,3
2.5147369432449342,2.5101773631572724,2000,1754879224,checkpoint_000003,True,False,4,bf86e4cd,2025-08-11_03-27-04,29.73651885986328,128.41119718551636,2156994,ash,134.226.40.133,128.41119718551636,4
2.487962658405304,2.484484759569168,2500,1754879256,checkpoint_000004,True,False,5,bf86e4cd,2025-08-11_03-27-36,31.569758892059326,159.98095607757568,2156994,ash,134.226.40.133,159.98095607757568,5
2.472608836889267,2.463927149772644,3000,1754879288,checkpoint_000005,True,False,6,bf86e4cd,2025-08-11_03-28-08,32.164095878601074,192.14505195617676,2156994,ash,134.226.40.133,192.14505195617676,6
2.4577129113674165,2.450774527788162,3500,1754879320,checkpoint_000006,True,False,7,bf86e4cd,2025-08-11_03-28-40,31.558148622512817,223.70320057868958,2156994,ash,134.226.40.133,223.70320057868958,7
2.44456139922142,2.435369485616684,4000,1754879351,checkpoint_000007,True,False,8,bf86e4cd,2025-08-11_03-29-11,31.039092779159546,254.74229335784912,2156994,ash,134.226.40.133,254.74229335784912,8
2.436927717924118,2.4247082924842833,4500,1754879381,checkpoint_000008,True,False,9,bf86e4cd,2025-08-11_03-29-41,30.90239715576172,285.64469051361084,2156994,ash,134.226.40.133,285.64469051361084,9
2.428360882997513,2.4126809179782867,5000,1754879414,checkpoint_000009,True,False,10,bf86e4cd,2025-08-11_03-30-14,32.635347843170166,318.280038356781,2156994,ash,134.226.40.133,318.280038356781,10
2.4176271319389344,2.4041712379455564,5500,1754879447,checkpoint_000010,True,False,11,bf86e4cd,2025-08-11_03-30-47,32.77431082725525,351.05434918403625,2156994,ash,134.226.40.133,351.05434918403625,11
2.4070661652088163,2.3923644292354584,6000,1754879480,checkpoint_000011,True,False,12,bf86e4cd,2025-08-11_03-31-20,32.81521010398865,383.8695592880249,2156994,ash,134.226.40.133,383.8695592880249,12
2.3975746488571166,2.376030715703964,6500,1754879512,checkpoint_000012,True,False,13,bf86e4cd,2025-08-11_03-31-52,32.7741539478302,416.6437132358551,2156994,ash,134.226.40.133,416.6437132358551,13
2.3824218881130217,2.3595232713222503,7000,1754879543,checkpoint_000013,True,False,14,bf86e4cd,2025-08-11_03-32-23,30.734578371047974,447.3782916069031,2156994,ash,134.226.40.133,447.3782916069031,14
2.365489749908447,2.3430300080776214,7500,1754879576,checkpoint_000014,True,False,15,bf86e4cd,2025-08-11_03-32-56,32.62509727478027,480.00338888168335,2156994,ash,134.226.40.133,480.00338888168335,15
2.3439506554603575,2.3184218180179594,8000,1754879608,checkpoint_000015,True,False,16,bf86e4cd,2025-08-11_03-33-28,32.601454734802246,512.6048436164856,2156994,ash,134.226.40.133,512.6048436164856,16
2.3229204392433167,2.296542799472809,8500,1754879639,checkpoint_000016,True,False,17,bf86e4cd,2025-08-11_03-33-59,30.548848628997803,543.1536922454834,2156994,ash,134.226.40.133,543.1536922454834,17
2.3063642311096193,2.2728091502189636,9000,1754879672,checkpoint_000017,True,False,18,bf86e4cd,2025-08-11_03-34-32,32.896965742111206,576.0506579875946,2156994,ash,134.226.40.133,576.0506579875946,18
2.28887482047081,2.257590547800064,9500,1754879705,checkpoint_000018,True,False,19,bf86e4cd,2025-08-11_03-35-05,32.67820620536804,608.7288641929626,2156994,ash,134.226.40.133,608.7288641929626,19
2.2709998202323916,2.2395622062683107,9999,1754879737,checkpoint_000019,True,True,20,bf86e4cd,2025-08-11_03-35-37,32.59693694114685,641.3258011341095,2156994,ash,134.226.40.133,641.3258011341095,20
