loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2732721197605135,2.210571428537369,500,0.8787335601613778,0.42294997039126003,0.0005002368428282974,0.00017394325838873798,2.392672075190009e-05,1754972509,checkpoint_000000,True,False,1,784a6_00020,2025-08-12_05-21-49,33.46512961387634,33.46512961387634,2277550,ash,134.226.40.133,33.46512961387634,1
1.830984541773796,1.6411680030822753,1000,0.8787335601613778,0.42294997039126003,0.0005002368428282974,0.00017394325838873798,2.392672075190009e-05,1754972542,checkpoint_000001,True,False,2,784a6_00020,2025-08-12_05-22-22,32.638996839523315,66.10412645339966,2277550,ash,134.226.40.133,66.10412645339966,2
1.6980944848060608,1.490972836613655,1500,0.8787335601613778,0.42294997039126003,0.0005002368428282974,0.00017394325838873798,2.392672075190009e-05,1754972575,checkpoint_000002,True,False,3,784a6_00020,2025-08-12_05-22-55,32.71393322944641,98.81805968284607,2277550,ash,134.226.40.133,98.81805968284607,3
1.6459540408849715,1.422190335392952,2000,0.8787335601613778,0.42294997039126003,0.0005002368428282974,0.00017394325838873798,2.392672075190009e-05,1754972605,checkpoint_000003,True,False,4,784a6_00020,2025-08-12_05-23-25,30.108070850372314,128.92613053321838,2277550,ash,134.226.40.133,128.92613053321838,4
1.6107720565795898,1.3688870280981065,2500,0.8787335601613778,0.42294997039126003,0.0005002368428282974,0.00017394325838873798,2.392672075190009e-05,1754972637,checkpoint_000004,True,False,5,784a6_00020,2025-08-12_05-23-57,32.4259729385376,161.35210347175598,2277550,ash,134.226.40.133,161.35210347175598,5
1.583829135298729,1.3274928474426269,3000,0.8787335601613778,0.42294997039126003,0.0005002368428282974,0.00017394325838873798,2.392672075190009e-05,1754972670,checkpoint_000005,True,False,6,784a6_00020,2025-08-12_05-24-30,32.38002920150757,193.73213267326355,2277550,ash,134.226.40.133,193.73213267326355,6
1.5595501160621643,1.2950539308786393,3500,0.8787335601613778,0.42294997039126003,0.0005002368428282974,0.00017394325838873798,2.392672075190009e-05,1754972702,checkpoint_000006,True,False,7,784a6_00020,2025-08-12_05-25-02,32.33046197891235,226.0625946521759,2277550,ash,134.226.40.133,226.0625946521759,7
1.551784850358963,1.265460452437401,4000,0.8787335601613778,0.42294997039126003,0.0005002368428282974,0.00017394325838873798,2.392672075190009e-05,1754972734,checkpoint_000007,True,False,8,784a6_00020,2025-08-12_05-25-34,32.29863214492798,258.3612267971039,2277550,ash,134.226.40.133,258.3612267971039,8
1.5386904764175415,1.2376272892951965,4500,0.8787335601613778,0.42294997039126003,0.0005002368428282974,0.00017394325838873798,2.392672075190009e-05,1754972767,checkpoint_000008,True,False,9,784a6_00020,2025-08-12_05-26-07,32.31202459335327,290.67325139045715,2277550,ash,134.226.40.133,290.67325139045715,9
1.5266207355260848,1.2191164457798005,5000,0.8787335601613778,0.42294997039126003,0.0005002368428282974,0.00017394325838873798,2.392672075190009e-05,1754972799,checkpoint_000009,True,False,10,784a6_00020,2025-08-12_05-26-39,32.327025413513184,323.00027680397034,2277550,ash,134.226.40.133,323.00027680397034,10
1.5247868233919144,1.195337289571762,5500,0.8787335601613778,0.42294997039126003,0.0005002368428282974,0.00017394325838873798,2.392672075190009e-05,1754972831,checkpoint_000010,True,False,11,784a6_00020,2025-08-12_05-27-11,32.41898441314697,355.4192612171173,2277550,ash,134.226.40.133,355.4192612171173,11
1.5210364228487014,1.1743803656101226,6000,0.8787335601613778,0.42294997039126003,0.0005002368428282974,0.00017394325838873798,2.392672075190009e-05,1754972861,checkpoint_000011,True,False,12,784a6_00020,2025-08-12_05-27-41,29.825016260147095,385.2442774772644,2277550,ash,134.226.40.133,385.2442774772644,12
1.5096120810508729,1.1560974782705307,6500,0.8787335601613778,0.42294997039126003,0.0005002368428282974,0.00017394325838873798,2.392672075190009e-05,1754972893,checkpoint_000012,True,False,13,784a6_00020,2025-08-12_05-28-14,32.2980797290802,417.5423572063446,2277550,ash,134.226.40.133,417.5423572063446,13
1.5093245673179627,1.1417660653591155,7000,0.8787335601613778,0.42294997039126003,0.0005002368428282974,0.00017394325838873798,2.392672075190009e-05,1754972926,checkpoint_000013,True,False,14,784a6_00020,2025-08-12_05-28-46,32.31602644920349,449.8583836555481,2277550,ash,134.226.40.133,449.8583836555481,14
1.5140357911586761,1.1251127922534943,7500,0.8787335601613778,0.42294997039126003,0.0005002368428282974,0.00017394325838873798,2.392672075190009e-05,1754972958,checkpoint_000014,True,False,15,784a6_00020,2025-08-12_05-29-18,32.33285427093506,482.19123792648315,2277550,ash,134.226.40.133,482.19123792648315,15
1.5078243046998978,1.1132341104745864,8000,0.8787335601613778,0.42294997039126003,0.0005002368428282974,0.00017394325838873798,2.392672075190009e-05,1754972990,checkpoint_000015,True,False,16,784a6_00020,2025-08-12_05-29-50,32.30628800392151,514.4975259304047,2277550,ash,134.226.40.133,514.4975259304047,16
1.5163876354694366,1.1024594104290009,8500,0.8787335601613778,0.42294997039126003,0.0005002368428282974,0.00017394325838873798,2.392672075190009e-05,1754973023,checkpoint_000016,True,False,17,784a6_00020,2025-08-12_05-30-23,32.30696201324463,546.8044879436493,2277550,ash,134.226.40.133,546.8044879436493,17
1.5193820530176163,1.0867835867404938,9000,0.8787335601613778,0.42294997039126003,0.0005002368428282974,0.00017394325838873798,2.392672075190009e-05,1754973055,checkpoint_000017,True,False,18,784a6_00020,2025-08-12_05-30-55,32.267847299575806,579.0723352432251,2277550,ash,134.226.40.133,579.0723352432251,18
1.499106787443161,1.0718491715192795,9500,0.8787335601613778,0.42294997039126003,0.0005002368428282974,0.00017394325838873798,2.392672075190009e-05,1754973087,checkpoint_000018,True,False,19,784a6_00020,2025-08-12_05-31-28,32.43934392929077,611.5116791725159,2277550,ash,134.226.40.133,611.5116791725159,19
1.512856125831604,1.0624540364742279,9999,0.8787335601613778,0.42294997039126003,0.0005002368428282974,0.00017394325838873798,2.392672075190009e-05,1754973120,checkpoint_000019,True,False,20,784a6_00020,2025-08-12_05-32-00,32.22612762451172,643.7378067970276,2277550,ash,134.226.40.133,643.7378067970276,20
