loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.362631540298462,2.2854295635223387,500,1754864474,checkpoint_000000,True,False,1,cb511f27,2025-08-10_23-21-14,33.51191067695618,33.51191067695618,2082568,ash,134.226.40.133,33.51191067695618,1
1.8345400577783584,1.6681080490350724,1000,1754864507,checkpoint_000001,True,False,2,cb511f27,2025-08-10_23-21-47,32.55898666381836,66.07089734077454,2082568,ash,134.226.40.133,66.07089734077454,2
1.6828349393606186,1.4760905200242995,1500,1754864540,checkpoint_000002,True,False,3,cb511f27,2025-08-10_23-22-20,32.55906295776367,98.62996029853821,2082568,ash,134.226.40.133,98.62996029853821,3
1.6489585649967193,1.4070112973451614,2000,1754864570,checkpoint_000003,True,False,4,cb511f27,2025-08-10_23-22-50,30.54816770553589,129.1781280040741,2082568,ash,134.226.40.133,129.1781280040741,4
1.5799793660640717,1.3182030123472215,2500,1754864601,checkpoint_000004,True,False,5,cb511f27,2025-08-10_23-23-21,30.525391101837158,159.70351910591125,2082568,ash,134.226.40.133,159.70351910591125,5
1.5534171271324158,1.2813628321886064,3000,1754864631,checkpoint_000005,True,False,6,cb511f27,2025-08-10_23-23-51,30.147795915603638,189.8513150215149,2082568,ash,134.226.40.133,189.8513150215149,6
1.5369051027297973,1.2444025111198425,3500,1754864661,checkpoint_000006,True,False,7,cb511f27,2025-08-10_23-24-21,30.239256858825684,220.09057188034058,2082568,ash,134.226.40.133,220.09057188034058,7
1.5363056421279908,1.2271985864639283,4000,1754864694,checkpoint_000007,True,False,8,cb511f27,2025-08-10_23-24-54,32.811443567276,252.90201544761658,2082568,ash,134.226.40.133,252.90201544761658,8
1.5256153959035874,1.198881994485855,4500,1754864725,checkpoint_000008,True,False,9,cb511f27,2025-08-10_23-25-25,31.41652488708496,284.31854033470154,2082568,ash,134.226.40.133,284.31854033470154,9
1.519723383784294,1.1769696366786957,5000,1754864758,checkpoint_000009,True,False,10,cb511f27,2025-08-10_23-25-58,32.81230187416077,317.1308422088623,2082568,ash,134.226.40.133,317.1308422088623,10
1.5098228198289871,1.1642111206054688,5500,1754864791,checkpoint_000010,True,False,11,cb511f27,2025-08-10_23-26-31,32.69533729553223,349.82617950439453,2082568,ash,134.226.40.133,349.82617950439453,11
1.511419910788536,1.1449905002117158,6000,1754864824,checkpoint_000011,True,False,12,cb511f27,2025-08-10_23-27-04,32.774592876434326,382.60077238082886,2082568,ash,134.226.40.133,382.60077238082886,12
1.502894912958145,1.1279320019483565,6500,1754864856,checkpoint_000012,True,False,13,cb511f27,2025-08-10_23-27-36,32.707335233688354,415.3081076145172,2082568,ash,134.226.40.133,415.3081076145172,13
1.504724424481392,1.1167218244075776,7000,1754864887,checkpoint_000013,True,False,14,cb511f27,2025-08-10_23-28-07,30.893060445785522,446.20116806030273,2082568,ash,134.226.40.133,446.20116806030273,14
1.5065469288825988,1.108179160952568,7500,1754864920,checkpoint_000014,True,False,15,cb511f27,2025-08-10_23-28-40,32.59327030181885,478.7944383621216,2082568,ash,134.226.40.133,478.7944383621216,15
1.5109063136577605,1.0957253098487854,8000,1754864952,checkpoint_000015,True,False,16,cb511f27,2025-08-10_23-29-12,32.5879967212677,511.3824350833893,2082568,ash,134.226.40.133,511.3824350833893,16
1.5141872942447663,1.0798877507448197,8500,1754864983,checkpoint_000016,True,False,17,cb511f27,2025-08-10_23-29-43,30.16068410873413,541.5431191921234,2082568,ash,134.226.40.133,541.5431191921234,17
1.4961751562356949,1.0705424493551254,9000,1754865015,checkpoint_000017,True,False,18,cb511f27,2025-08-10_23-30-15,32.558329582214355,574.1014487743378,2082568,ash,134.226.40.133,574.1014487743378,18
1.5028117382526398,1.0625620824098587,9500,1754865048,checkpoint_000018,True,False,19,cb511f27,2025-08-10_23-30-48,32.5598726272583,606.6613214015961,2082568,ash,134.226.40.133,606.6613214015961,19
1.5115582519769668,1.0563336789608002,9999,1754865080,checkpoint_000019,True,True,20,cb511f27,2025-08-10_23-31-20,32.595181941986084,639.2565033435822,2082568,ash,134.226.40.133,639.2565033435822,20
