loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7936553782224656,1.5828891623020171,500,1754671485,checkpoint_000000,True,False,1,8ed11_00034,2025-08-08_17-44-45,33.952423334121704,33.952423334121704,1337488,ash,134.226.40.133,33.952423334121704,1
1.6325869709253311,1.3950564110279082,1000,1754671518,checkpoint_000001,True,False,2,8ed11_00034,2025-08-08_17-45-18,32.441981077194214,66.39440441131592,1337488,ash,134.226.40.133,66.39440441131592,2
1.5640004682540893,1.3081845712661744,1500,1754671550,checkpoint_000002,True,False,3,8ed11_00034,2025-08-08_17-45-50,32.64226198196411,99.03666639328003,1337488,ash,134.226.40.133,99.03666639328003,3
1.5300934565067292,1.2537437498569488,2000,1754671583,checkpoint_000003,True,False,4,8ed11_00034,2025-08-08_17-46-23,32.883219718933105,131.91988611221313,1337488,ash,134.226.40.133,131.91988611221313,4
1.5072431141138076,1.217202885746956,2500,1754671616,checkpoint_000004,True,False,5,8ed11_00034,2025-08-08_17-46-56,33.17364692687988,165.09353303909302,1337488,ash,134.226.40.133,165.09353303909302,5
1.4968100154399873,1.1830179274082184,3000,1754671649,checkpoint_000005,True,False,6,8ed11_00034,2025-08-08_17-47-30,33.16935610771179,198.2628891468048,1337488,ash,134.226.40.133,198.2628891468048,6
1.507330601811409,1.1612632685899735,3500,1754671683,checkpoint_000006,True,False,7,8ed11_00034,2025-08-08_17-48-03,33.18097639083862,231.44386553764343,1337488,ash,134.226.40.133,231.44386553764343,7
1.4966096889972687,1.134131326675415,4000,1754671716,checkpoint_000007,True,False,8,8ed11_00034,2025-08-08_17-48-36,33.16858720779419,264.6124527454376,1337488,ash,134.226.40.133,264.6124527454376,8
1.4978646475076676,1.1176949447393418,4500,1754671749,checkpoint_000008,True,False,9,8ed11_00034,2025-08-08_17-49-09,33.166741371154785,297.7791941165924,1337488,ash,134.226.40.133,297.7791941165924,9
1.491701030731201,1.093969807624817,5000,1754671782,checkpoint_000009,True,False,10,8ed11_00034,2025-08-08_17-49-42,33.177756547927856,330.95695066452026,1337488,ash,134.226.40.133,330.95695066452026,10
1.4884672117233277,1.0787438529729843,5500,1754671815,checkpoint_000010,True,False,11,8ed11_00034,2025-08-08_17-50-15,32.46412134170532,363.4210720062256,1337488,ash,134.226.40.133,363.4210720062256,11
1.4933600282669068,1.0626743787527084,6000,1754671848,checkpoint_000011,True,False,12,8ed11_00034,2025-08-08_17-50-48,33.18254041671753,396.6036124229431,1337488,ash,134.226.40.133,396.6036124229431,12
1.4906569010019302,1.0507222598791122,6500,1754671881,checkpoint_000012,True,False,13,8ed11_00034,2025-08-08_17-51-21,33.18463492393494,429.78824734687805,1337488,ash,134.226.40.133,429.78824734687805,13
1.4903680288791656,1.0320479187369347,7000,1754671914,checkpoint_000013,True,False,14,8ed11_00034,2025-08-08_17-51-54,33.17603635787964,462.9642837047577,1337488,ash,134.226.40.133,462.9642837047577,14
1.5006815153360367,1.0184335747361184,7500,1754671947,checkpoint_000014,True,False,15,8ed11_00034,2025-08-08_17-52-27,33.18739700317383,496.1516807079315,1337488,ash,134.226.40.133,496.1516807079315,15
1.5133027064800262,1.0085483399033546,8000,1754671981,checkpoint_000015,True,False,16,8ed11_00034,2025-08-08_17-53-01,33.18846893310547,529.340149641037,1337488,ash,134.226.40.133,529.340149641037,16
1.5065822470188142,0.9943592312932015,8500,1754672014,checkpoint_000016,True,False,17,8ed11_00034,2025-08-08_17-53-34,33.18834710121155,562.5284967422485,1337488,ash,134.226.40.133,562.5284967422485,17
1.507632666826248,0.9830687856674194,9000,1754672047,checkpoint_000017,True,False,18,8ed11_00034,2025-08-08_17-54-07,33.1756272315979,595.7041239738464,1337488,ash,134.226.40.133,595.7041239738464,18
1.5197249555587768,0.9683993700146675,9500,1754672080,checkpoint_000018,True,False,19,8ed11_00034,2025-08-08_17-54-40,33.18795657157898,628.8920805454254,1337488,ash,134.226.40.133,628.8920805454254,19
1.519629288315773,0.9586651134490967,9999,1754672113,checkpoint_000019,True,True,20,8ed11_00034,2025-08-08_17-55-13,32.677897930145264,661.5699784755707,1337488,ash,134.226.40.133,661.5699784755707,20
