loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4417155313491823,2.384620455503464,500,0.20678319151859867,0.10936209590217438,1754265788,checkpoint_000000,True,False,1,513c6_00000,2025-08-04_01-03-08,33.976529359817505,33.976529359817505,693541,ash,134.226.40.133,33.976529359817505,1
1.9531738084554673,1.8068220287561416,1000,0.20678319151859867,0.10936209590217438,1754265821,checkpoint_000001,True,False,2,513c6_00000,2025-08-04_01-03-41,32.89100742340088,66.86753678321838,693541,ash,134.226.40.133,66.86753678321838,2
1.7882798355817795,1.5813674467802048,1500,0.20678319151859867,0.10936209590217438,1754265854,checkpoint_000002,True,False,3,513c6_00000,2025-08-04_01-04-14,32.850236892700195,99.71777367591858,693541,ash,134.226.40.133,99.71777367591858,3
1.691356418132782,1.4760606932640075,2000,0.20678319151859867,0.10936209590217438,1754265887,checkpoint_000003,True,False,4,513c6_00000,2025-08-04_01-04-47,32.889270305633545,132.60704398155212,693541,ash,134.226.40.133,132.60704398155212,4
2.3659165012836456,2.3396770405769347,2500,0.2215168831261053,0.12573750697182812,1754265923,checkpoint_000003,True,False,5,513c6_00000,2025-08-04_01-05-23,32.926637172698975,163.64865112304688,694089,ash,134.226.40.133,32.926637172698975,1
2.3052633106708527,2.274582710266113,3000,0.2215168831261053,0.12573750697182812,1754265956,checkpoint_000004,True,False,6,513c6_00000,2025-08-04_01-05-56,33.138601541519165,196.78725266456604,694089,ash,134.226.40.133,66.06523871421814,2
2.2571782088279724,2.219402093887329,3500,0.2215168831261053,0.12573750697182812,1754265989,checkpoint_000005,True,False,7,513c6_00000,2025-08-04_01-06-29,32.51959037780762,229.30684304237366,694089,ash,134.226.40.133,98.58482909202576,3
2.2159894847869874,2.166750199794769,4000,0.2215168831261053,0.12573750697182812,1754266022,checkpoint_000006,True,False,8,513c6_00000,2025-08-04_01-07-02,33.086503982543945,262.3933470249176,694089,ash,134.226.40.133,131.6713330745697,4
2.2177933144569395,2.1701660311222075,4500,0.2215168831261053,0.12573750697182812,1754266057,checkpoint_000006,True,False,9,513c6_00000,2025-08-04_01-07-37,32.92634725570679,294.11495065689087,694404,ash,134.226.40.133,32.92634725570679,1
2.2041800212860108,2.1544755911827087,5000,0.2215168831261053,0.12573750697182812,1754266090,checkpoint_000007,True,False,10,513c6_00000,2025-08-04_01-08-10,33.089879274368286,327.20482993125916,694404,ash,134.226.40.133,66.01622653007507,2
2.1878438568115235,2.1357115495204924,5500,0.2215168831261053,0.12573750697182812,1754266123,checkpoint_000008,True,False,11,513c6_00000,2025-08-04_01-08-43,32.76495885848999,359.96978878974915,694404,ash,134.226.40.133,98.78118538856506,3
2.1753188967704773,2.119086742401123,6000,0.2215168831261053,0.12573750697182812,1754266156,checkpoint_000009,True,False,12,513c6_00000,2025-08-04_01-09-16,32.77111744880676,392.7409062385559,694404,ash,134.226.40.133,131.55230283737183,4
1.9963398993015289,1.8699508661031723,4500,0.9989591544222561,0.9996488369878893,1754266191,checkpoint_000009,True,False,9,513c6_00000,2025-08-04_01-09-51,32.55575370788574,296.35758543014526,694719,ash,134.226.40.133,32.55575370788574,1
1.9528278601169586,1.8010116279125215,5000,0.9989591544222561,0.9996488369878893,1754266223,checkpoint_000010,True,False,10,513c6_00000,2025-08-04_01-10-23,32.487921714782715,328.845507144928,694719,ash,134.226.40.133,65.04367542266846,2
1.9081031370162964,1.7513222962617874,5500,0.9989591544222561,0.9996488369878893,1754266256,checkpoint_000011,True,False,11,513c6_00000,2025-08-04_01-10-56,32.761855602264404,361.6073627471924,694719,ash,134.226.40.133,97.80553102493286,3
1.866675580739975,1.710809560418129,6000,0.9989591544222561,0.9996488369878893,1754266289,checkpoint_000012,True,False,12,513c6_00000,2025-08-04_01-11-29,32.7779757976532,394.3853385448456,694719,ash,134.226.40.133,130.58350682258606,4
1.8538030964136123,1.683633894920349,6500,0.9989591544222561,0.9996488369878893,1754266324,checkpoint_000012,True,False,13,513c6_00000,2025-08-04_01-12-04,33.219247579574585,428.23950386047363,695032,ash,134.226.40.133,33.219247579574585,1
1.850726552605629,1.6797841995954514,7000,0.9989591544222561,0.9996488369878893,1754266357,checkpoint_000013,True,False,14,513c6_00000,2025-08-04_01-12-37,33.02171969413757,461.2612235546112,695032,ash,134.226.40.133,66.24096727371216,2
1.8480260688066483,1.6808021247386933,7500,0.9989591544222561,0.9996488369878893,1754266390,checkpoint_000014,True,False,15,513c6_00000,2025-08-04_01-13-10,32.750795125961304,494.0120186805725,695032,ash,134.226.40.133,98.99176239967346,3
1.8457517623901367,1.678932957649231,8000,0.9989591544222561,0.9996488369878893,1754266423,checkpoint_000015,True,False,16,513c6_00000,2025-08-04_01-13-43,33.0128276348114,527.0248463153839,695032,ash,134.226.40.133,132.00459003448486,4
1.731841242313385,1.5347236013412475,8500,0.9989591544222561,0.9996488369878893,1754266456,checkpoint_000015,True,False,17,513c6_00000,2025-08-04_01-14-16,30.04085612297058,555.3334250450134,695715,ash,134.226.40.133,30.04085612297058,1
1.7295088815689086,1.5316501945257186,9000,0.9989591544222561,0.9996488369878893,1754266489,checkpoint_000016,True,False,18,513c6_00000,2025-08-04_01-14-49,32.54312229156494,587.8765473365784,695715,ash,134.226.40.133,62.58397841453552,2
1.7277344715595246,1.5327479392290115,9500,0.9989591544222561,0.9996488369878893,1754266521,checkpoint_000017,True,False,19,513c6_00000,2025-08-04_01-15-21,32.57369828224182,620.4502456188202,695715,ash,134.226.40.133,95.15767669677734,3
1.7259409266710282,1.5304978948831558,9999,0.9989591544222561,0.9996488369878893,1754266554,checkpoint_000018,True,False,20,513c6_00000,2025-08-04_01-15-54,32.52469038963318,652.9749360084534,695715,ash,134.226.40.133,127.68236708641052,4
1.7284019160270692,1.529221104979515,10000,0.9989591544222561,0.9996488369878893,1754266562,checkpoint_000019,True,False,21,513c6_00000,2025-08-04_01-16-02,8.19258999824524,661.1675260066986,695715,ash,134.226.40.133,135.87495708465576,5
